cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
129.4825870646766,2024-02-24T13:58:37.760Z,-0.556975505857295,0.5601703940362087,-0.47071352502662406,32.73828125
134.46268656716416,2024-02-24T13:58:37.765Z,-0.4941427050053248,0.5303514376996805,-0.4355697550585729,32.73828125
139.44278606965173,2024-02-24T13:58:37.770Z,-0.43130990415335463,0.4909478168264111,-0.4036208732694356,32.73828125
144.4228855721393,2024-02-24T13:58:37.774Z,-0.369542066027689,0.4494142705005325,-0.3738019169329074,32.73828125
149.40298507462688,2024-02-24T13:58:37.779Z,-0.30990415335463256,0.40468583599574015,-0.34291799787007454,32.73828125
154.38308457711446,2024-02-24T13:58:37.784Z,-0.2577209797657082,0.36847710330138445,-0.31629392971246006,32.73828125
159.36318407960204,2024-02-24T13:58:37.788Z,-0.20873269435569755,0.34824281150159747,-0.29818956336528224,32.73828125
164.3432835820896,2024-02-24T13:58:37.793Z,-0.16613418530351437,0.3407880724174654,-0.2779552715654952,32.73828125
169.3233830845772,2024-02-24T13:58:37.798Z,-0.1288604898828541,0.3439829605963791,-0.2577209797657082,32.73828125
174.30348258706476,2024-02-24T13:58:37.802Z,-0.08945686900958466,0.35250266240681577,-0.2364217252396166,32.73828125
179.28358208955234,2024-02-24T13:58:37.807Z,-0.051118210862619806,0.37486687965921195,-0.2215122470713525,32.73828125
184.26368159203992,2024-02-24T13:58:37.812Z,-0.01597444089456869,0.40894568690095845,-0.21405750798722045,32.73828125
189.2437810945275,2024-02-24T13:58:37.816Z,0.01810436634717785,0.4398296059637913,-0.20979765708200213,32.73828125
194.22388059701507,2024-02-24T13:58:37.821Z,0.051118210862619806,0.47071352502662406,-0.20766773162939298,32.73828125
199.20398009950264,2024-02-24T13:58:37.826Z,0.07667731629392971,0.5058572949946751,-0.2108626198083067,32.73828125
204.18407960199022,2024-02-24T13:58:37.830Z,0.0979765708200213,0.536741214057508,-0.22044728434504793,32.73828125
209.1641791044778,2024-02-24T13:58:37.835Z,0.11395101171458999,0.5654952076677316,-0.23322683706070288,32.73828125
214.14427860696537,2024-02-24T13:58:37.840Z,0.12779552715654952,0.597444089456869,-0.2470713525026624,32.73828125
219.12437810945295,2024-02-24T13:58:37.844Z,0.14057507987220447,0.625133120340788,-0.26198083067092653,32.73828125
224.10447761194052,2024-02-24T13:58:37.849Z,0.14802981895633652,0.645367412140575,-0.2747603833865815,32.73828125
229.0845771144281,2024-02-24T13:58:37.853Z,0.15122470713525027,0.6656017039403621,-0.28647497337593186,32.73828125
234.06467661691568,2024-02-24T13:58:37.858Z,0.1554845580404686,0.6794462193823216,-0.2971246006389776,32.73828125
239.04477611940325,2024-02-24T13:58:37.863Z,0.15867944621938232,0.6815761448349308,-0.30244941427050054,32.73828125
244.02487562189083,2024-02-24T13:58:37.867Z,0.15867944621938232,0.6762513312034079,-0.3035143769968051,32.73828125
249.0049751243784,2024-02-24T13:58:37.872Z,0.16080937167199147,0.6645367412140575,-0.2971246006389776,32.73828125
253.98507462686598,2024-02-24T13:58:37.877Z,0.1650692225772098,0.6432374866879659,-0.29073482428115016,32.73828125
258.96517412935356,2024-02-24T13:58:37.881Z,0.1703940362087327,0.6112886048988285,-0.28115015974440893,32.73828125
263.94527363184113,2024-02-24T13:58:37.886Z,0.17465388711395102,0.5686900958466453,-0.2673056443024494,32.73828125
268.9253731343287,2024-02-24T13:58:37.891Z,0.1810436634717785,0.5218317358892439,-0.25559105431309903,32.73828125
273.9054726368163,2024-02-24T13:58:37.895Z,0.1853035143769968,0.4653887113951012,-0.24600638977635783,32.73828125
278.88557213930386,2024-02-24T13:58:37.900Z,0.18956336528221512,0.4036208732694356,-0.23535676251331203,32.73828125
283.86567164179144,2024-02-24T13:58:37.905Z,0.19701810436634717,0.3439829605963791,-0.22470713525026625,32.73828125
288.845771144279,2024-02-24T13:58:37.909Z,0.2055378061767838,0.288604898828541,-0.21831735889243875,32.73828125
293.8258706467666,2024-02-24T13:58:37.914Z,0.21405750798722045,0.2374866879659212,-0.21299254526091588,32.73828125
298.80597014925416,2024-02-24T13:58:37.919Z,0.22470713525026625,0.19275825346112885,-0.20340788072417465,32.73828125
303.78606965174174,2024-02-24T13:58:37.923Z,0.23535676251331203,0.1597444089456869,-0.19169329073482427,32.73828125
308.7661691542293,2024-02-24T13:58:37.928Z,0.24281150159744408,0.14802981895633652,-0.18956336528221512,32.73828125
313.7462686567169,2024-02-24T13:58:37.933Z,0.24813631522896698,0.12779552715654952,-0.18956336528221512,32.73828125
318.72636815920447,2024-02-24T13:58:37.937Z,0.24920127795527156,0.08519701810436635,-0.17891373801916932,32.73828125
323.70646766169205,2024-02-24T13:58:37.942Z,0.24600638977635783,0.03407880724174654,-0.16293929712460065,32.73828125
328.6865671641796,2024-02-24T13:58:37.947Z,0.23961661341853036,-0.002129925452609159,-0.15761448349307774,32.73828125
333.6666666666672,2024-02-24T13:58:37.951Z,0.2321618743343983,-0.025559105431309903,-0.16719914802981894,32.73828125
338.6467661691548,2024-02-24T13:58:37.956Z,0.21725239616613418,-0.054313099041533544,-0.17784877529286475,32.73828125
343.62686567164235,2024-02-24T13:58:37.960Z,0.20447284345047922,-0.07135250266240682,-0.19488817891373802,32.73828125
348.6069651741299,2024-02-24T13:58:37.965Z,0.1853035143769968,-0.06922257720979766,-0.22044728434504793,32.73828125
353.5870646766175,2024-02-24T13:58:37.970Z,0.1650692225772098,-0.07028753993610223,-0.25026624068157616,32.73828125
358.5671641791051,2024-02-24T13:58:37.974Z,0.15122470713525027,-0.07135250266240682,-0.2790202342917998,32.73828125
363.54726368159265,2024-02-24T13:58:37.979Z,0.1395101171458999,-0.05750798722044728,-0.2992545260915868,32.73828125
368.52736318408023,2024-02-24T13:58:37.984Z,0.13099041533546327,-0.03407880724174654,-0.3141640042598509,32.73828125
373.5074626865678,2024-02-24T13:58:37.988Z,0.1288604898828541,-0.02023429179978701,-0.3226837060702875,32.73828125
378.4875621890554,2024-02-24T13:58:37.993Z,0.13631522896698617,-0.010649627263045794,-0.31629392971246006,32.73828125
383.46766169154296,2024-02-24T13:58:37.998Z,0.14909478168264112,0.019169329073482427,-0.2992545260915868,32.73828125
388.44776119403053,2024-02-24T13:58:38.002Z,0.16400425985090522,0.06602768903088392,-0.2854100106496273,32.73828125
393.4278606965181,2024-02-24T13:58:38.007Z,0.1799787007454739,0.10862619808306709,-0.2715654952076677,32.73828125
398.4079601990057,2024-02-24T13:58:38.012Z,0.19488817891373802,0.14802981895633652,-0.2577209797657082,32.73828125
403.38805970149326,2024-02-24T13:58:38.016Z,0.20766773162939298,0.18743343982960597,-0.24600638977635783,32.73828125
408.36815920398084,2024-02-24T13:58:38.021Z,0.2161874334398296,0.21405750798722045,-0.2364217252396166,32.73828125
413.3482587064684,2024-02-24T13:58:38.026Z,0.22364217252396165,0.21512247071352503,-0.2321618743343983,32.73828125
418.328358208956,2024-02-24T13:58:38.030Z,0.22896698615548455,0.20873269435569755,-0.22790202342917998,32.73828125
423.30845771144357,2024-02-24T13:58:38.035Z,0.2374866879659212,0.20447284345047922,-0.21938232161874335,32.73828125
428.28855721393114,2024-02-24T13:58:38.040Z,0.25026624068157616,0.19701810436634717,-0.21299254526091588,32.73828125
433.2686567164187,2024-02-24T13:58:38.044Z,0.26198083067092653,0.1853035143769968,-0.20447284345047922,32.73828125
438.2487562189063,2024-02-24T13:58:38.049Z,0.26943556975505856,0.17678381256656017,-0.19382321618743345,32.73828125
443.22885572139387,2024-02-24T13:58:38.054Z,0.27689030883919064,0.1703940362087327,-0.18210862619808307,32.73828125
448.20895522388145,2024-02-24T13:58:38.058Z,0.2832800851970181,0.17358892438764642,-0.17678381256656017,32.73828125
453.189054726369,2024-02-24T13:58:38.063Z,0.28753993610223644,0.1799787007454739,-0.1703940362087327,32.73828125
458.1691542288566,2024-02-24T13:58:38.067Z,0.29073482428115016,0.1853035143769968,-0.16080937167199147,32.73828125
463.1492537313442,2024-02-24T13:58:38.072Z,0.2896698615548456,0.19275825346112885,-0.15335463258785942,32.73828125
468.12935323383175,2024-02-24T13:58:38.077Z,0.28753993610223644,0.19914802981895632,-0.15228966986155484,32.73828125
473.1094527363193,2024-02-24T13:58:38.081Z,0.2822151224707135,0.2012779552715655,-0.1554845580404686,32.73828125
478.0895522388069,2024-02-24T13:58:38.086Z,0.27263045793397234,0.1959531416400426,-0.15654952076677317,32.73828125
483.0696517412945,2024-02-24T13:58:38.091Z,0.26091586794462196,0.18210862619808307,-0.15867944621938232,32.73828125
488.04975124378205,2024-02-24T13:58:38.095Z,0.24387646432374868,0.16719914802981894,-0.16613418530351437,32.73828125
493.02985074626963,2024-02-24T13:58:38.100Z,0.22364217252396165,0.14057507987220447,-0.1757188498402556,32.73828125
498.0099502487572,2024-02-24T13:58:38.105Z,0.20447284345047922,0.10117145899893504,-0.1799787007454739,32.73828125
502.9900497512448,2024-02-24T13:58:38.109Z,0.18317358892438765,0.04898828541001065,-0.1810436634717785,32.73828125
507.97014925373236,2024-02-24T13:58:38.114Z,0.16293929712460065,-0.009584664536741214,-0.18423855165069222,32.73828125
512.9502487562199,2024-02-24T13:58:38.119Z,0.1448349307774228,-0.07987220447284345,-0.19914802981895632,32.73828125
517.9303482587075,2024-02-24T13:58:38.123Z,0.1288604898828541,-0.1554845580404686,-0.2161874334398296,32.73828125
522.910447761195,2024-02-24T13:58:38.128Z,0.11288604898828541,-0.22257720979765708,-0.24281150159744408,32.73828125
527.8905472636825,2024-02-24T13:58:38.133Z,0.09158679446219382,-0.2832800851970181,-0.2790202342917998,32.73828125
532.87064676617,2024-02-24T13:58:38.137Z,0.06922257720979766,-0.33759318423855167,-0.31735889243876464,32.73828125
537.8507462686575,2024-02-24T13:58:38.142Z,0.046858359957401494,-0.37167199148029817,-0.3514376996805112,32.73828125
542.830845771145,2024-02-24T13:58:38.147Z,0.02875399361022364,-0.3801916932907348,-0.37167199148029817,32.73828125
547.8109452736326,2024-02-24T13:58:38.151Z,0.011714589989350373,-0.37912673056443025,-0.3855165069222577,32.73828125
552.7910447761201,2024-02-24T13:58:38.156Z,-0.004259850905218318,-0.362087326943557,-0.3929712460063898,32.73828125
557.7711442786076,2024-02-24T13:58:38.161Z,-0.02023429179978701,-0.3226837060702875,-0.40042598509052185,32.73828125
562.7512437810951,2024-02-24T13:58:38.165Z,-0.03194888178913738,-0.27689030883919064,-0.40042598509052185,32.73828125
567.7313432835826,2024-02-24T13:58:38.170Z,-0.042598509052183174,-0.23109691160809373,-0.3929712460063898,32.73828125
572.7114427860702,2024-02-24T13:58:38.174Z,-0.05218317358892439,-0.17145899893503727,-0.3855165069222577,32.73828125
577.6915422885577,2024-02-24T13:58:38.179Z,-0.0617678381256656,-0.11182108626198083,-0.3769968051118211,32.73828125
582.6716417910452,2024-02-24T13:58:38.184Z,-0.0777422790202343,-0.08200212992545261,-0.3663471778487753,32.73828125
587.6517412935327,2024-02-24T13:58:38.188Z,-0.0979765708200213,-0.06283280085197018,-0.35676251331203407,32.73828125
592.6318407960202,2024-02-24T13:58:38.193Z,-0.12566560170394037,-0.04153354632587859,-0.34930777422790205,32.73828125
597.6119402985078,2024-02-24T13:58:38.198Z,-0.1554845580404686,-0.0617678381256656,-0.32694355697550587,32.73828125
602.5920398009953,2024-02-24T13:58:38.202Z,-0.18317358892438765,-0.11927582534611289,-0.27689030883919064,32.73828125
607.5721393034828,2024-02-24T13:58:38.207Z,-0.20447284345047922,-0.16293929712460065,-0.21192758253461128,32.73828125
612.5522388059703,2024-02-24T13:58:38.212Z,-0.2215122470713525,-0.17358892438764642,-0.15335463258785942,32.73828125
617.5323383084578,2024-02-24T13:58:38.216Z,-0.2417465388711395,-0.18317358892438765,-0.10756123535676251,32.73828125
622.5124378109454,2024-02-24T13:58:38.221Z,-0.26517571884984026,-0.22364217252396165,-0.05218317358892439,32.73828125
627.4925373134329,2024-02-24T13:58:38.226Z,-0.2939297124600639,-0.2641107561235357,0.003194888178913738,32.73828125
632.4726368159204,2024-02-24T13:58:38.230Z,-0.329073482428115,-0.3035143769968051,0.046858359957401494,32.73828125
637.4527363184079,2024-02-24T13:58:38.235Z,-0.3706070287539936,-0.36741214057507987,0.07135250266240682,32.73828125
642.4328358208954,2024-02-24T13:58:38.240Z,-0.40894568690095845,-0.4206602768903088,0.07348242811501597,32.73828125
647.412935323383,2024-02-24T13:58:38.244Z,-0.44089456869009586,-0.4249201277955272,0.051118210862619806,32.73828125
652.3930348258705,2024-02-24T13:58:38.249Z,-0.4653887113951012,-0.39829605963791265,0.027689030883919063,32.73828125
657.373134328358,2024-02-24T13:58:38.254Z,-0.47816826411075614,-0.3599574014909478,0.012779552715654952,32.73828125
662.3532338308455,2024-02-24T13:58:38.258Z,-0.48136315228966986,-0.30670926517571884,0.012779552715654952,32.73828125
667.333333333333,2024-02-24T13:58:38.263Z,-0.4792332268370607,-0.23322683706070288,0.026624068157614485,32.73828125
672.3134328358205,2024-02-24T13:58:38.268Z,-0.4696485623003195,-0.1395101171458999,0.058572949946751864,32.73828125
677.2935323383081,2024-02-24T13:58:38.272Z,-0.4547390841320554,-0.014909478168264111,0.09584664536741214,32.73828125
682.2736318407956,2024-02-24T13:58:38.277Z,-0.4334398296059638,0.12673056443024494,0.13631522896698617,32.73828125
687.2537313432831,2024-02-24T13:58:38.281Z,-0.41214057507987223,0.25878594249201275,0.18317358892438765,32.73828125
692.2338308457706,2024-02-24T13:58:38.286Z,-0.38977635782747605,0.3706070287539936,0.2374866879659212,32.73828125
697.2139303482581,2024-02-24T13:58:38.291Z,-0.36741214057507987,0.4579339723109691,0.29605963791267303,32.73828125
702.1940298507457,2024-02-24T13:58:38.295Z,-0.34611288604898827,0.4941427050053248,0.35676251331203407,32.73828125
707.1741293532332,2024-02-24T13:58:38.300Z,-0.32694355697550587,0.48881789137380194,0.4185303514376997,32.73828125
712.1542288557207,2024-02-24T13:58:38.305Z,-0.3109691160809372,0.46325878594249204,0.46751863684771033,32.73828125
717.1343283582082,2024-02-24T13:58:38.309Z,-0.29605963791267303,0.4217252396166134,0.4941427050053248,32.73828125
722.1144278606957,2024-02-24T13:58:38.314Z,-0.2822151224707135,0.35676251331203407,0.49733759318423854,32.73828125
727.0945273631833,2024-02-24T13:58:38.319Z,-0.26624068157614483,0.28647497337593186,0.49307774227902024,32.73828125
732.0746268656708,2024-02-24T13:58:38.323Z,-0.2534611288604899,0.21299254526091588,0.48775292864749736,32.73828125
737.0547263681583,2024-02-24T13:58:38.328Z,-0.24494142705005326,0.1182108626198083,0.48668796592119273,32.73828125
742.0348258706458,2024-02-24T13:58:38.333Z,-0.2364217252396166,0.003194888178913738,0.4952076677316294,32.73828125
747.0149253731333,2024-02-24T13:58:38.337Z,-0.23109691160809373,-0.08945686900958466,0.5122470713525027,32.73828125
751.9950248756209,2024-02-24T13:58:38.342Z,-0.23322683706070288,-0.16080937167199147,0.5218317358892439,32.73828125
756.9751243781084,2024-02-24T13:58:38.347Z,-0.2417465388711395,-0.2055378061767838,0.5111821086261981,32.73828125
761.9552238805959,2024-02-24T13:58:38.351Z,-0.25452609158679446,-0.20766773162939298,0.49627263045793396,32.73828125
766.9353233830834,2024-02-24T13:58:38.356Z,-0.2673056443024494,-0.20979765708200213,0.4909478168264111,32.73828125
771.9154228855709,2024-02-24T13:58:38.361Z,-0.2822151224707135,-0.2055378061767838,0.4952076677316294,32.73828125
776.8955223880585,2024-02-24T13:58:38.365Z,-0.2971246006389776,-0.15654952076677317,0.49201277955271566,32.73828125
781.875621890546,2024-02-24T13:58:38.370Z,-0.30564430244941426,-0.08093716719914804,0.4728434504792332,32.73828125
786.8557213930335,2024-02-24T13:58:38.374Z,-0.31203407880724177,-0.03194888178913738,0.4504792332268371,32.73828125
791.835820895521,2024-02-24T13:58:38.379Z,-0.32161874334398294,-0.019169329073482427,0.4281150159744409,32.73828125
796.8159203980085,2024-02-24T13:58:38.384Z,-0.34185303514376997,-0.005324813631522897,0.3929712460063898,32.73828125
801.796019900496,2024-02-24T13:58:38.388Z,-0.36847710330138445,-0.002129925452609159,0.329073482428115,32.73828125
806.7761194029836,2024-02-24T13:58:38.393Z,-0.3961661341853035,0.0010649627263045794,0.24920127795527156,32.73828125
811.7562189054711,2024-02-24T13:58:38.398Z,-0.422790202342918,0.007454739084132056,0.17252396166134185,32.73828125
816.7363184079586,2024-02-24T13:58:38.402Z,-0.4483493077742279,-0.002129925452609159,0.1033013844515442,32.73828125
821.7164179104461,2024-02-24T13:58:38.407Z,-0.46219382321618746,-0.0308839190628328,0.03727369542066028,32.73828125
826.6965174129336,2024-02-24T13:58:38.412Z,-0.46645367412140576,-0.0777422790202343,-0.005324813631522897,32.73828125
831.6766169154212,2024-02-24T13:58:38.416Z,-0.46112886048988283,-0.14057507987220447,-0.02023429179978701,32.73828125
836.6567164179087,2024-02-24T13:58:38.421Z,-0.44195953141640043,-0.2066027689030884,0,32.73828125
841.6368159203962,2024-02-24T13:58:38.426Z,-0.4068157614483493,-0.26624068157614483,0.05218317358892439,32.73828125
846.6169154228837,2024-02-24T13:58:38.430Z,-0.362087326943557,-0.32055378061767836,0.12673056443024494,32.73828125
851.5970149253712,2024-02-24T13:58:38.435Z,-0.3077742279020234,-0.36315228966986157,0.20447284345047922,32.73828125
856.5771144278588,2024-02-24T13:58:38.440Z,-0.24813631522896698,-0.3919062832800852,0.2779552715654952,32.73828125
861.5572139303463,2024-02-24T13:58:38.444Z,-0.18210862619808307,-0.4036208732694356,0.34717784877529284,32.73828125
866.5373134328338,2024-02-24T13:58:38.449Z,-0.11182108626198083,-0.37486687965921195,0.3961661341853035,32.73828125
871.5174129353213,2024-02-24T13:58:38.454Z,-0.04579339723109691,-0.3045793397231097,0.4281150159744409,32.73828125
876.4975124378088,2024-02-24T13:58:38.458Z,0.01703940362087327,-0.21405750798722045,0.45260915867944623,32.73828125
881.4776119402964,2024-02-24T13:58:38.463Z,0.08200212992545261,-0.11927582534611289,0.4739084132055378,32.73828125
886.4577114427839,2024-02-24T13:58:38.468Z,0.14057507987220447,-0.03194888178913738,0.4909478168264111,32.73828125
891.4378109452714,2024-02-24T13:58:38.472Z,0.19382321618743345,0.043663471778487756,0.5079872204472844,32.73828125
896.4179104477589,2024-02-24T13:58:38.477Z,0.2417465388711395,0.1288604898828541,0.5250266240681576,32.73828125
901.3980099502464,2024-02-24T13:58:38.481Z,0.28115015974440893,0.20766773162939298,0.5346112886048988,32.73828125
906.378109452734,2024-02-24T13:58:38.486Z,0.3141640042598509,0.22577209797657083,0.5601703940362087,32.73828125
911.3582089552215,2024-02-24T13:58:38.491Z,0.33865814696485624,0.18849840255591055,0.610223642172524,32.73828125
916.338308457709,2024-02-24T13:58:38.495Z,0.3556975505857295,0.15335463258785942,0.65814696485623,32.73828125
921.3184079601965,2024-02-24T13:58:38.500Z,0.35782747603833864,0.11608093716719915,0.6826411075612353,32.73828125
926.298507462684,2024-02-24T13:58:38.505Z,0.3439829605963791,0.042598509052183174,0.6858359957401491,32.73828125
931.2786069651715,2024-02-24T13:58:38.509Z,0.3194888178913738,-0.04153354632587859,0.6794462193823216,32.73828125
936.2587064676591,2024-02-24T13:58:38.514Z,0.28753993610223644,-0.12460063897763578,0.6645367412140575,32.73828125
941.2388059701466,2024-02-24T13:58:38.519Z,0.25133120340788073,-0.21192758253461128,0.6283280085197018,32.73828125
946.2189054726341,2024-02-24T13:58:38.523Z,0.2066027689030884,-0.30564430244941426,0.577209797657082,32.73828125
951.1990049751216,2024-02-24T13:58:38.528Z,0.16826411075612355,-0.4078807241746539,0.5271565495207667,32.73828125
956.1791044776091,2024-02-24T13:58:38.533Z,0.13205537806176784,-0.5186368477103301,0.47071352502662406,32.73828125
961.1592039800967,2024-02-24T13:58:38.537Z,0.0926517571884984,-0.6187433439829606,0.4132055378061768,32.73828125
966.1393034825842,2024-02-24T13:58:38.542Z,0.0617678381256656,-0.7124600638977636,0.3588924387646432,32.73828125
971.1194029850717,2024-02-24T13:58:38.547Z,0.02875399361022364,-0.7784877529286475,0.30564430244941426,32.73828125
976.0995024875592,2024-02-24T13:58:38.551Z,0.0010649627263045794,-0.8093716719914803,0.24068157614483493,32.73828125
981.0796019900467,2024-02-24T13:58:38.556Z,-0.027689030883919063,-0.8061767838125665,0.16293929712460065,32.73828125
986.0597014925343,2024-02-24T13:58:38.561Z,-0.05005324813631523,-0.7731629392971247,0.1033013844515442,32.73828125
991.0398009950218,2024-02-24T13:58:38.565Z,-0.06070287539936102,-0.711395101171459,0.07454739084132056,32.73828125
996.0199004975093,2024-02-24T13:58:38.570Z,-0.06602768903088392,-0.6293929712460063,0.06283280085197018,32.73828125
1001,2024-02-24T13:58:38.575Z,-0.06389776357827476,-0.5239616613418531,0.06602768903088392,32.765625
1005.9800995024875,2024-02-24T13:58:38.579Z,-0.055378061767838126,-0.4078807241746539,0.07987220447284345,32.765625
1010.960199004975,2024-02-24T13:58:38.584Z,-0.042598509052183174,-0.30564430244941426,0.1033013844515442,32.765625
1015.9402985074626,2024-02-24T13:58:38.589Z,-0.025559105431309903,-0.23961661341853036,0.13631522896698617,32.765625
1020.9203980099501,2024-02-24T13:58:38.594Z,-0.005324813631522897,-0.1959531416400426,0.17465388711395102,32.765625
1025.9004975124376,2024-02-24T13:58:38.599Z,0.01597444089456869,-0.1799787007454739,0.2108626198083067,32.765625
1030.8805970149251,2024-02-24T13:58:38.604Z,0.039403620873269436,-0.1906283280085197,0.23535676251331203,32.765625
1035.8606965174126,2024-02-24T13:58:38.609Z,0.0617678381256656,-0.21831735889243875,0.24813631522896698,32.765625
1040.8407960199002,2024-02-24T13:58:38.614Z,0.08626198083067092,-0.24387646432374868,0.24813631522896698,32.765625
1045.8208955223877,2024-02-24T13:58:38.619Z,0.11075612353567625,-0.25878594249201275,0.23855165069222578,32.765625
1050.8009950248752,2024-02-24T13:58:38.624Z,0.13312034078807242,-0.27263045793397234,0.2215122470713525,32.765625
1055.7810945273627,2024-02-24T13:58:38.629Z,0.14802981895633652,-0.27582534611288606,0.2055378061767838,32.765625
1060.7611940298502,2024-02-24T13:58:38.634Z,0.16080937167199147,-0.26091586794462196,0.19275825346112885,32.765625
1065.7412935323377,2024-02-24T13:58:38.639Z,0.16400425985090522,-0.23855165069222578,0.17678381256656017,32.765625
1070.7213930348253,2024-02-24T13:58:38.643Z,0.16187433439829607,-0.21938232161874335,0.16400425985090522,32.765625
1075.7014925373128,2024-02-24T13:58:38.648Z,0.15654952076677317,-0.2012779552715655,0.15122470713525027,32.765625
1080.6815920398003,2024-02-24T13:58:38.653Z,0.14802981895633652,-0.18849840255591055,0.1299254526091587,32.765625
1085.6616915422878,2024-02-24T13:58:38.658Z,0.134185303514377,-0.18743343982960597,0.09691160809371673,32.765625
1090.6417910447753,2024-02-24T13:58:38.663Z,0.1182108626198083,-0.20873269435569755,0.055378061767838126,32.765625
1095.6218905472629,2024-02-24T13:58:38.668Z,0.10649627263045794,-0.25878594249201275,0.012779552715654952,32.765625
1100.6019900497504,2024-02-24T13:58:38.673Z,0.0979765708200213,-0.3354632587859425,-0.01810436634717785,32.765625
1105.582089552238,2024-02-24T13:58:38.678Z,0.09584664536741214,-0.42705005324813633,-0.04153354632587859,32.765625
1110.5621890547254,2024-02-24T13:58:38.683Z,0.1033013844515442,-0.5228966986155484,-0.06283280085197018,32.765625
1115.542288557213,2024-02-24T13:58:38.688Z,0.11501597444089456,-0.6091586794462194,-0.07454739084132056,32.765625
1120.5223880597005,2024-02-24T13:58:38.693Z,0.13312034078807242,-0.6900958466453674,-0.059637912673056445,32.765625
1125.502487562188,2024-02-24T13:58:38.698Z,0.15867944621938232,-0.7657082002129926,-0.021299254526091587,32.765625
1130.4825870646755,2024-02-24T13:58:38.703Z,0.18636847710330137,-0.832800851970181,0.024494142705005325,32.765625
1135.462686567163,2024-02-24T13:58:38.707Z,0.21192758253461128,-0.8913738019169329,0.059637912673056445,32.765625
1140.4427860696505,2024-02-24T13:58:38.712Z,0.2321618743343983,-0.9318423855165069,0.08413205537806177,32.765625
1145.422885572138,2024-02-24T13:58:38.717Z,0.2534611288604899,-0.9531416400425985,0.11288604898828541,32.765625
1150.4029850746256,2024-02-24T13:58:38.722Z,0.27689030883919064,-0.9510117145899893,0.14909478168264112,32.765625
1155.383084577113,2024-02-24T13:58:38.727Z,0.30564430244941426,-0.9254526091586794,0.17891373801916932,32.765625
1160.3631840796006,2024-02-24T13:58:38.732Z,0.33865814696485624,-0.8924387646432375,0.1959531416400426,32.765625
