cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
253.98507462686598,2024-02-24T13:58:37.877Z,3.7793764988009593,-0.03836930455635491,11.645083932853717,32.73828125
258.96517412935356,2024-02-24T13:58:37.881Z,3.6882494004796165,0.06474820143884892,11.928057553956835,32.73828125
263.94527363184113,2024-02-24T13:58:37.886Z,3.65947242206235,0.12709832134292565,12.086330935251798,32.73828125
268.9253731343287,2024-02-24T13:58:37.891Z,3.707434052757794,0.16546762589928057,12.335731414868105,32.73828125
273.9054726368163,2024-02-24T13:58:37.895Z,3.709832134292566,0.18705035971223022,12.450839328537171,32.73828125
278.88557213930386,2024-02-24T13:58:37.900Z,3.6882494004796165,0.18944844124700239,12.381294964028777,32.73828125
283.86567164179144,2024-02-24T13:58:37.905Z,3.671462829736211,0.2158273381294964,12.167865707434053,32.73828125
288.845771144279,2024-02-24T13:58:37.909Z,3.712230215827338,0.2565947242206235,11.93525179856115,32.73828125
293.8258706467666,2024-02-24T13:58:37.914Z,3.6378896882494005,0.2805755395683453,11.6378896882494,32.73828125
298.80597014925416,2024-02-24T13:58:37.919Z,3.2350119904076737,0.31654676258992803,11.179856115107913,32.73828125
303.78606965174174,2024-02-24T13:58:37.923Z,2.841726618705036,0.3069544364508393,10.738609112709833,32.73828125
308.7661691542293,2024-02-24T13:58:37.928Z,3.062350119904077,0.31414868105515587,10.712230215827338,32.73828125
313.7462686567169,2024-02-24T13:58:37.933Z,3.661870503597122,0.3980815347721823,10.865707434052759,32.73828125
318.72636815920447,2024-02-24T13:58:37.937Z,4.134292565947242,0.37170263788968827,10.784172661870503,32.73828125
323.70646766169205,2024-02-24T13:58:37.942Z,4.287769784172662,0.18705035971223022,10.390887290167866,32.73828125
328.6865671641796,2024-02-24T13:58:37.947Z,4.414868105515588,-0.02877697841726619,9.976019184652278,32.73828125
333.6666666666672,2024-02-24T13:58:37.951Z,4.407673860911271,-0.2014388489208633,9.729016786570744,32.73828125
338.6467661691548,2024-02-24T13:58:37.956Z,4.304556354916067,-0.37889688249400477,9.2757793764988,32.73828125
343.62686567164235,2024-02-24T13:58:37.960Z,4.237410071942446,-0.5635491606714629,8.805755395683454,32.73828125
348.6069651741299,2024-02-24T13:58:37.965Z,4.2829736211031175,-0.6282973621103117,8.568345323741006,32.73828125
353.5870646766175,2024-02-24T13:58:37.970Z,4.249400479616307,-0.5515587529976019,8.29736211031175,32.73828125
358.5671641791051,2024-02-24T13:58:37.974Z,4.088729016786571,-0.3405275779376499,7.990407673860911,32.73828125
363.54726368159265,2024-02-24T13:58:37.979Z,4.160671462829736,-0.11990407673860912,7.7458033573141485,32.73828125
368.52736318408023,2024-02-24T13:58:37.984Z,4.474820143884892,0.18225419664268586,7.7026378896882495,32.73828125
373.5074626865678,2024-02-24T13:58:37.988Z,4.6450839328537175,0.5275779376498801,7.618705035971223,32.73828125
378.4875621890554,2024-02-24T13:58:37.993Z,4.448441247002398,0.8201438848920863,7.215827338129497,32.73828125
383.46766169154296,2024-02-24T13:58:37.998Z,4.266187050359712,0.9424460431654677,6.865707434052758,32.73828125
388.44776119403053,2024-02-24T13:58:38.002Z,4.167865707434053,0.9856115107913669,6.776978417266187,32.73828125
393.4278606965181,2024-02-24T13:58:38.007Z,4.15347721822542,1.023980815347722,6.827338129496403,32.73828125
398.4079601990057,2024-02-24T13:58:38.012Z,4.223021582733813,1.0167865707434052,6.930455635491607,32.73828125
403.38805970149326,2024-02-24T13:58:38.016Z,4.431654676258993,0.9568345323741008,7.323741007194244,32.73828125
408.36815920398084,2024-02-24T13:58:38.021Z,4.628297362110311,0.8896882494004796,7.853717026378897,32.73828125
413.3482587064684,2024-02-24T13:58:38.026Z,4.635491606714628,0.8920863309352518,8.251798561151078,32.73828125
418.328358208956,2024-02-24T13:58:38.030Z,4.465227817745803,0.9568345323741008,8.422062350119903,32.73828125
423.30845771144357,2024-02-24T13:58:38.035Z,4.369304556354916,1.0455635491606714,8.60431654676259,32.73828125
428.28855721393114,2024-02-24T13:58:38.040Z,4.398081534772182,1.0815347721822541,8.729016786570744,32.73828125
433.2686567164187,2024-02-24T13:58:38.044Z,4.47242206235012,1.1223021582733812,8.69304556354916,32.73828125
438.2487562189063,2024-02-24T13:58:38.049Z,4.477218225419664,1.1654676258992807,8.616306954436451,32.73828125
443.22885572139387,2024-02-24T13:58:38.054Z,4.520383693045564,1.1486810551558753,8.424460431654676,32.73828125
448.20895522388145,2024-02-24T13:58:38.058Z,4.551558752997602,1.1654676258992807,8.29736211031175,32.73828125
453.189054726369,2024-02-24T13:58:38.063Z,4.532374100719425,1.225419664268585,8.364508393285371,32.73828125
458.1691542288566,2024-02-24T13:58:38.067Z,4.443645083932854,1.211031175059952,8.422062350119903,32.73828125
463.1492537313442,2024-02-24T13:58:38.072Z,4.383693045563549,1.1534772182254196,8.482014388489208,32.73828125
468.12935323383175,2024-02-24T13:58:38.077Z,4.357314148681056,1.13189448441247,8.673860911270983,32.73828125
473.1094527363193,2024-02-24T13:58:38.081Z,4.333333333333333,1.1223021582733812,8.954436450839328,32.73828125
478.0895522388069,2024-02-24T13:58:38.086Z,4.290167865707434,1.064748201438849,9.143884892086332,32.73828125
483.0696517412945,2024-02-24T13:58:38.091Z,4.3117505995203835,1.0287769784172662,9.292565947242206,32.73828125
488.04975124378205,2024-02-24T13:58:38.095Z,4.335731414868105,1.0599520383693046,9.508393285371703,32.73828125
493.02985074626963,2024-02-24T13:58:38.100Z,4.434052757793765,1.1390887290167866,9.741007194244604,32.73828125
498.0099502487572,2024-02-24T13:58:38.105Z,4.503597122302159,1.160671462829736,9.949640287769784,32.73828125
502.9900497512448,2024-02-24T13:58:38.109Z,4.666666666666667,1.1031175059952039,10.117505995203837,32.73828125
507.97014925373236,2024-02-24T13:58:38.114Z,4.788968824940048,0.9976019184652278,10.213429256594724,32.73828125
512.9502487562199,2024-02-24T13:58:38.119Z,4.872901678657074,0.8489208633093526,10.124700239808153,32.73828125
517.9303482587075,2024-02-24T13:58:38.123Z,4.942446043165468,0.709832134292566,9.872901678657074,32.73828125
522.910447761195,2024-02-24T13:58:38.128Z,5.0503597122302155,0.5491606714628298,9.491606714628297,32.73828125
527.8905472636825,2024-02-24T13:58:38.133Z,5.191846522781774,0.5323741007194245,9.011990407673862,32.73828125
532.87064676617,2024-02-24T13:58:38.137Z,5.167865707434053,0.7122302158273381,8.338129496402878,32.73828125
537.8507462686575,2024-02-24T13:58:38.142Z,5.160671462829736,1.0191846522781776,7.625899280575539,32.73828125
542.830845771145,2024-02-24T13:58:38.147Z,5.194244604316546,1.2733812949640289,6.9784172661870505,32.73828125
547.8109452736326,2024-02-24T13:58:38.151Z,5.184652278177458,1.4916067146282974,6.414868105515588,32.73828125
552.7910447761201,2024-02-24T13:58:38.156Z,5.143884892086331,1.7170263788968825,5.832134292565947,32.73828125
557.7711442786076,2024-02-24T13:58:38.161Z,5.059952038369304,1.9808153477218224,5.39568345323741,32.73828125
562.7512437810951,2024-02-24T13:58:38.165Z,4.798561151079137,2.2206235011990407,5.170263788968825,32.73828125
567.7313432835826,2024-02-24T13:58:38.170Z,4.520383693045564,2.4124700239808154,4.942446043165468,32.73828125
572.7114427860702,2024-02-24T13:58:38.174Z,4.405275779376499,2.4964028776978417,4.956834532374101,32.73828125
577.6915422885577,2024-02-24T13:58:38.179Z,4.306954436450839,2.58273381294964,5.386091127098322,32.73828125
582.6716417910452,2024-02-24T13:58:38.184Z,3.968824940047962,2.678657074340528,5.724220623501199,32.73828125
587.6517412935327,2024-02-24T13:58:38.188Z,4.086330935251799,2.7937649880095923,5.887290167865707,32.73828125
592.6318407960202,2024-02-24T13:58:38.193Z,4.741007194244604,3.091127098321343,6.54916067146283,32.73828125
597.6119402985078,2024-02-24T13:58:38.198Z,5.172661870503597,3.539568345323741,7.069544364508393,32.73828125
602.5920398009953,2024-02-24T13:58:38.202Z,4.71462829736211,3.853717026378897,6.844124700239808,32.73828125
607.5721393034828,2024-02-24T13:58:38.207Z,3.5707434052757794,3.884892086330935,6.3549160671462825,32.73828125
612.5522388059703,2024-02-24T13:58:38.212Z,2.997601918465228,3.7458033573141485,6.134292565947242,32.73828125
617.5323383084578,2024-02-24T13:58:38.216Z,3.175059952038369,3.683453237410072,6.287769784172662,32.73828125
622.5124378109454,2024-02-24T13:58:38.221Z,4.026378896882494,3.4244604316546763,6.103117505995204,32.73828125
627.4925373134329,2024-02-24T13:58:38.226Z,5.2973621103117505,2.9280575539568345,5.743405275779376,32.73828125
632.4726368159204,2024-02-24T13:58:38.230Z,6.18705035971223,2.292565947242206,5.508393285371703,32.73828125
637.4527363184079,2024-02-24T13:58:38.235Z,6.143884892086331,1.685851318944844,4.820143884892087,32.73828125
642.4328358208954,2024-02-24T13:58:38.240Z,5.314148681055156,1.235011990407674,3.7194244604316546,32.73828125
647.412935323383,2024-02-24T13:58:38.244Z,4.393285371702638,1.1223021582733812,2.7697841726618706,32.73828125
652.3930348258705,2024-02-24T13:58:38.249Z,4.105515587529976,1.3261390887290168,2.0431654676258995,32.73828125
657.373134328358,2024-02-24T13:58:38.254Z,4.059952038369304,1.645083932853717,1.1918465227817745,32.73828125
662.3532338308455,2024-02-24T13:58:38.258Z,4.03357314148681,1.985611510791367,0.2949640287769784,32.73828125
667.333333333333,2024-02-24T13:58:38.263Z,3.5731414868105515,2.354916067146283,-0.4892086330935252,32.73828125
672.3134328358205,2024-02-24T13:58:38.268Z,2.803357314148681,2.6498800959232613,-1.3717026378896882,32.73828125
677.2935323383081,2024-02-24T13:58:38.272Z,2.3189448441247,2.800959232613909,-1.9568345323741008,32.73828125
682.2736318407956,2024-02-24T13:58:38.277Z,2.371702637889688,2.8968824940047964,-1.8465227817745804,32.73828125
687.2537313432831,2024-02-24T13:58:38.281Z,2.470023980815348,2.983213429256595,-1.079136690647482,32.73828125
692.2338308457706,2024-02-24T13:58:38.286Z,2.932853717026379,2.949640287769784,0.05515587529976019,32.73828125
697.2139303482581,2024-02-24T13:58:38.291Z,3.54916067146283,2.9016786570743407,1.4364508393285371,32.73828125
702.1940298507457,2024-02-24T13:58:38.295Z,3.968824940047962,2.6546762589928057,2.839328537170264,32.73828125
707.1741293532332,2024-02-24T13:58:38.300Z,4.167865707434053,2.1270983213429258,3.884892086330935,32.73828125
712.1542288557207,2024-02-24T13:58:38.305Z,4.266187050359712,1.4532374100719425,4.820143884892087,32.73828125
717.1343283582082,2024-02-24T13:58:38.309Z,3.9304556354916067,0.894484412470024,5.86810551558753,32.73828125
722.1144278606957,2024-02-24T13:58:38.314Z,3.462829736211031,0.46522781774580335,6.700239808153477,32.73828125
727.0945273631833,2024-02-24T13:58:38.319Z,3.3741007194244603,0.21103117505995203,7.388489208633094,32.73828125
732.0746268656708,2024-02-24T13:58:38.323Z,3.6522781774580335,0.15347721822541965,8.278177458033573,32.73828125
737.0547263681583,2024-02-24T13:58:38.328Z,3.904076738609113,0.09832134292565947,8.916067146282973,32.73828125
742.0348258706458,2024-02-24T13:58:38.333Z,4.011990407673861,-0.06474820143884892,8.875299760191847,32.73828125
747.0149253731333,2024-02-24T13:58:38.337Z,3.6402877697841727,-0.4460431654676259,8.75779376498801,32.73828125
751.9950248756209,2024-02-24T13:58:38.342Z,3.050359712230216,-0.9136690647482014,8.541966426858513,32.73828125
756.9751243781084,2024-02-24T13:58:38.347Z,2.839328537170264,-1.2517985611510791,8.249400479616307,32.73828125
761.9552238805959,2024-02-24T13:58:38.351Z,3.062350119904077,-1.4148681055155876,8.364508393285371,32.73828125
766.9353233830834,2024-02-24T13:58:38.356Z,3.2973621103117505,-1.6522781774580335,8.446043165467627,32.73828125
771.9154228855709,2024-02-24T13:58:38.361Z,3.143884892086331,-2.026378896882494,8.194244604316546,32.73828125
776.8955223880585,2024-02-24T13:58:38.365Z,2.856115107913669,-2.501199040767386,8.364508393285371,32.73828125
781.875621890546,2024-02-24T13:58:38.370Z,3.035971223021583,-2.7937649880095923,9.256594724220623,32.73828125
786.8557213930335,2024-02-24T13:58:38.374Z,3.460431654676259,-3.0863309352517985,10.326139088729017,32.73828125
791.835820895521,2024-02-24T13:58:38.379Z,3.952038369304556,-3.553956834532374,10.959232613908872,32.73828125
796.8159203980085,2024-02-24T13:58:38.384Z,4.244604316546763,-4,11.455635491606715,32.73828125
801.796019900496,2024-02-24T13:58:38.388Z,4.237410071942446,-4.201438848920863,11.88968824940048,32.73828125
806.7761194029836,2024-02-24T13:58:38.393Z,4.2829736211031175,-4.139088729016787,12.151079136690647,32.73828125
811.7562189054711,2024-02-24T13:58:38.398Z,4.482014388489208,-3.856115107913669,12.717026378896882,32.73828125
816.7363184079586,2024-02-24T13:58:38.402Z,4.757793764988009,-3.402877697841727,13.378896882494004,32.73828125
821.7164179104461,2024-02-24T13:58:38.407Z,5.03357314148681,-2.6402877697841727,14.002398081534773,32.73828125
826.6965174129336,2024-02-24T13:58:38.412Z,5.184652278177458,-1.6882494004796162,14.575539568345324,32.73828125
831.6766169154212,2024-02-24T13:58:38.416Z,5.074340527577938,-0.6546762589928058,14.793764988009592,32.73828125
836.6567164179087,2024-02-24T13:58:38.421Z,4.884892086330935,0.2517985611510791,14.73621103117506,32.73828125
841.6368159203962,2024-02-24T13:58:38.426Z,4.546762589928058,0.8992805755395683,14.549160671462829,32.73828125
846.6169154228837,2024-02-24T13:58:38.430Z,4.105515587529976,1.1774580335731415,14.273381294964029,32.73828125
851.5970149253712,2024-02-24T13:58:38.435Z,3.894484412470024,1.2014388489208634,13.908872901678658,32.73828125
856.5771144278588,2024-02-24T13:58:38.440Z,3.657074340527578,1.0287769784172662,13.400479616306955,32.73828125
861.5572139303463,2024-02-24T13:58:38.444Z,3.4748201438848922,0.6474820143884892,12.482014388489208,32.73828125
866.5373134328338,2024-02-24T13:58:38.449Z,3.4100719424460433,0.1606714628297362,11.568345323741006,32.73828125
871.5174129353213,2024-02-24T13:58:38.454Z,3.5203836930455634,-0.23261390887290168,11.093525179856115,32.73828125
876.4975124378088,2024-02-24T13:58:38.458Z,3.762589928057554,-0.4892086330935252,11.19664268585132,32.73828125
881.4776119402964,2024-02-24T13:58:38.463Z,4.18705035971223,-0.7434052757793765,11.47242206235012,32.73828125
886.4577114427839,2024-02-24T13:58:38.468Z,4.525179856115108,-0.9592326139088729,11.774580335731414,32.73828125
891.4378109452714,2024-02-24T13:58:38.472Z,4.251798561151079,-1.1558752997601918,12.11031175059952,32.73828125
896.4179104477589,2024-02-24T13:58:38.477Z,4.052757793764988,-1.3213429256594724,12.92326139088729,32.73828125
901.3980099502464,2024-02-24T13:58:38.481Z,4.556354916067146,-1.2925659472422062,14.390887290167866,32.73828125
906.378109452734,2024-02-24T13:58:38.486Z,5.088729016786571,-1.2182254196642686,15.760191846522781,32.73828125
911.3582089552215,2024-02-24T13:58:38.491Z,5.371702637889689,-1.5563549160671464,16.203836930455637,32.73828125
916.338308457709,2024-02-24T13:58:38.495Z,5.666666666666667,-2.1510791366906474,16.477218225419666,32.73828125
921.3184079601965,2024-02-24T13:58:38.500Z,5.930455635491607,-2.79136690647482,17.05515587529976,32.73828125
926.298507462684,2024-02-24T13:58:38.505Z,6.083932853717027,-3.3477218225419665,17.237410071942445,32.73828125
931.2786069651715,2024-02-24T13:58:38.509Z,5.956834532374101,-3.8776978417266186,17.158273381294965,32.73828125
936.2587064676591,2024-02-24T13:58:38.514Z,5.884892086330935,-4.405275779376499,17.0431654676259,32.73828125
941.2388059701466,2024-02-24T13:58:38.519Z,5.836930455635492,-4.788968824940048,16.899280575539567,32.73828125
946.2189054726341,2024-02-24T13:58:38.523Z,5.906474820143885,-4.947242206235012,16.697841726618705,32.73828125
951.1990049751216,2024-02-24T13:58:38.528Z,5.96642685851319,-4.976019184652278,16.43884892086331,32.73828125
956.1791044776091,2024-02-24T13:58:38.533Z,5.841726618705036,-4.918465227817745,15.94484412470024,32.73828125
961.1592039800967,2024-02-24T13:58:38.537Z,5.642685851318944,-4.700239808153477,15.2757793764988,32.73828125
966.1393034825842,2024-02-24T13:58:38.542Z,5.64748201438849,-4.611510791366906,14.16306954436451,32.73828125
971.1194029850717,2024-02-24T13:58:38.547Z,5.58273381294964,-4.60431654676259,13.009592326139089,32.73828125
976.0995024875592,2024-02-24T13:58:38.551Z,5.594724220623501,-4.45083932853717,11.90167865707434,32.73828125
981.0796019900467,2024-02-24T13:58:38.556Z,5.513189448441247,-3.971223021582734,10.92326139088729,32.73828125
986.0597014925343,2024-02-24T13:58:38.561Z,5.486810551558753,-3.3189448441247,10.11031175059952,32.73828125
991.0398009950218,2024-02-24T13:58:38.565Z,5.422062350119904,-2.695443645083933,9.477218225419664,32.73828125
996.0199004975093,2024-02-24T13:58:38.570Z,5.275779376498801,-2.225419664268585,9.047961630695443,32.73828125
1001,2024-02-24T13:58:38.575Z,5.201438848920863,-1.8968824940047961,9.019184652278177,32.765625
1005.9800995024875,2024-02-24T13:58:38.579Z,5.275779376498801,-1.6762589928057554,9.580335731414868,32.765625
1010.960199004975,2024-02-24T13:58:38.584Z,5.474820143884892,-1.5107913669064748,10.549160671462829,32.765625
1015.9402985074626,2024-02-24T13:58:38.589Z,5.652278177458034,-1.484412470023981,11.517985611510792,32.765625
1020.9203980099501,2024-02-24T13:58:38.594Z,5.884892086330935,-1.6882494004796162,12.354916067146283,32.765625
1025.9004975124376,2024-02-24T13:58:38.599Z,6.232613908872902,-2.050359712230216,13.146282973621103,32.765625
1030.8805970149251,2024-02-24T13:58:38.604Z,6.41726618705036,-2.431654676258993,13.628297362110311,32.765625
1035.8606965174126,2024-02-24T13:58:38.609Z,6.359712230215828,-2.884892086330935,13.65947242206235,32.765625
1040.8407960199002,2024-02-24T13:58:38.614Z,6.256594724220624,-3.2805755395683454,13.350119904076738,32.765625
1045.8208955223877,2024-02-24T13:58:38.619Z,6.2398081534772185,-3.577937649880096,13.009592326139089,32.765625
1050.8009950248752,2024-02-24T13:58:38.624Z,6.086330935251799,-3.7673860911270984,12.551558752997602,32.765625
1055.7810945273627,2024-02-24T13:58:38.629Z,5.832134292565947,-3.882494004796163,12.007194244604317,32.765625
1060.7611940298502,2024-02-24T13:58:38.634Z,5.6594724220623505,-4.0215827338129495,11.618705035971223,32.765625
1065.7412935323377,2024-02-24T13:58:38.639Z,5.601918465227818,-4.143884892086331,11.474820143884893,32.765625
1070.7213930348253,2024-02-24T13:58:38.643Z,5.5875299760191846,-4.304556354916067,11.405275779376499,32.765625
1075.7014925373128,2024-02-24T13:58:38.648Z,5.534772182254197,-4.4988009592326135,11.371702637889689,32.765625
1080.6815920398003,2024-02-24T13:58:38.653Z,5.5875299760191846,-4.7601918465227815,11.573141486810552,32.765625
1085.6616915422878,2024-02-24T13:58:38.658Z,5.7601918465227815,-4.877697841726619,11.971223021582734,32.765625
1090.6417910447753,2024-02-24T13:58:38.663Z,5.983213429256595,-4.7601918465227815,12.458033573141487,32.765625
1095.6218905472629,2024-02-24T13:58:38.668Z,6.2254196642685855,-4.479616306954436,12.786570743405276,32.765625
1100.6019900497504,2024-02-24T13:58:38.673Z,6.345323741007194,-4.141486810551559,12.899280575539569,32.765625
1105.582089552238,2024-02-24T13:58:38.678Z,6.127098321342926,-3.8441247002398082,12.75779376498801,32.765625
1110.5621890547254,2024-02-24T13:58:38.683Z,5.707434052757794,-3.419664268585132,12.321342925659472,32.765625
1115.542288557213,2024-02-24T13:58:38.688Z,5.316546762589928,-2.8896882494004794,11.743405275779377,32.765625
1120.5223880597005,2024-02-24T13:58:38.693Z,5.062350119904076,-2.4268585131894485,11.175059952038369,32.765625
1125.502487562188,2024-02-24T13:58:38.698Z,5.160671462829736,-2.292565947242206,10.455635491606715,32.765625
1130.4825870646755,2024-02-24T13:58:38.703Z,5.306954436450839,-2.462829736211031,9.712230215827338,32.765625
1135.462686567163,2024-02-24T13:58:38.707Z,5.381294964028777,-2.693045563549161,8.884892086330936,32.765625
1140.4427860696505,2024-02-24T13:58:38.712Z,5.100719424460432,-2.8105515587529974,8.002398081534773,32.765625
1145.422885572138,2024-02-24T13:58:38.717Z,4.570743405275779,-2.906474820143885,7.148681055155875,32.765625
1150.4029850746256,2024-02-24T13:58:38.722Z,4.15347721822542,-3.1510791366906474,6.424460431654676,32.765625
1155.383084577113,2024-02-24T13:58:38.727Z,4.011990407673861,-3.5755395683453237,5.86810551558753,32.765625
1160.3631840796006,2024-02-24T13:58:38.732Z,4.069544364508393,-4.081534772182255,5.4124700239808154,32.765625
1165.3432835820881,2024-02-24T13:58:38.737Z,4.2086330935251794,-4.654676258992806,5.081534772182255,32.765625
1170.3233830845757,2024-02-24T13:58:38.742Z,4.448441247002398,-5.256594724220624,4.832134292565947,32.765625
1175.3034825870632,2024-02-24T13:58:38.747Z,4.875299760191846,-5.7745803357314145,4.661870503597123,32.765625
1180.2835820895507,2024-02-24T13:58:38.752Z,5.330935251798561,-6.045563549160671,4.697841726618705,32.765625
1185.2636815920382,2024-02-24T13:58:38.757Z,5.733812949640288,-6.019184652278177,4.669064748201439,32.765625
1190.2437810945257,2024-02-24T13:58:38.762Z,5.9496402877697845,-5.776978417266187,4.776978417266187,32.765625
1195.2238805970132,2024-02-24T13:58:38.767Z,5.990407673860911,-5.203836930455635,4.906474820143885,32.765625
1200.2039800995008,2024-02-24T13:58:38.772Z,5.827338129496403,-4.280575539568345,5.004796163069544,32.765625
1205.1840796019883,2024-02-24T13:58:38.776Z,5.489208633093525,-3.1702637889688248,5.107913669064748,32.765625
1210.1641791044758,2024-02-24T13:58:38.781Z,5.16546762589928,-2.199040767386091,5.206235011990407,32.765625
1215.1442786069633,2024-02-24T13:58:38.786Z,4.9352517985611515,-1.5203836930455636,5.223021582733813,32.765625
1220.1243781094508,2024-02-24T13:58:38.791Z,4.81294964028777,-1.079136690647482,5.294964028776978,32.765625
1225.1044776119384,2024-02-24T13:58:38.796Z,4.7314148681055155,-0.8609112709832134,5.424460431654676,32.765625
