oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
38,0.09112709832134325,0.09352517985611508,-0.14388489208633182,-0.0340788072417464,-0.030883919062832887,-0.004259850905218299,0.0
39,-0.0023980815347726114,0.09112709832134291,-0.16306954436450738,-0.033013844515441995,-0.03088391906283272,-0.002129925452609205,0.0
40,-0.05275779376498768,0.10311750599520386,-0.1678657074340535,-0.025559105431309896,-0.03514376996805113,0.0031948881789138073,0.0
41,0.023980815347721673,0.026378896882494063,-0.15107913669064743,-0.021299254526091604,-0.030883919062832832,0.0095846645367412,0.0
42,0.07434052757793763,-0.004796163069544113,-0.07913669064748241,-0.015974440894568606,-0.028753993610223683,0.012779552715654896,0.0
43,0.03836930455635512,-0.045563549160671846,-0.1774580335731386,-0.013844515441959582,-0.03194888178913735,0.01384451544195961,0.0
44,-0.019184652278177783,-0.028776978417266008,-0.22302158273381423,-0.012779552715654924,-0.027689030883919052,0.014909478168264073,0.0
45,-0.004796163069544335,-0.08393285371702652,-0.2254196642685855,-0.007454739084132078,-0.020234291799786974,0.012779552715655007,0.0
46,-0.07194244604316591,-0.11990407673860903,-0.27577937649880013,-0.003194888178913724,-0.020234291799787085,0.011714589989350321,0.0
47,-0.10551558752997581,-0.18225419664268594,-0.33333333333333215,-0.004259850905218382,-0.013844515441959526,0.010649627263045802,0.0
48,-0.0023980815347721673,-0.16546762589928055,-0.30215827338129664,-0.0031948881789136963,-0.0021299254526091493,0.005324813631522873,0.0
49,0.04796163069544335,-0.1726618705035971,-0.26139088729016713,0.0,0.005324813631522929,0.0010649627263046302,0.0
50,0.062350119904076795,-0.170263788968825,-0.306954436450841,-0.0021299254526091216,0.011714589989350377,-0.0063897763578275035,0.0
51,0.05515587529976074,-0.158273381294964,-0.3812949640287755,-0.004259850905218382,0.021299254526091604,-0.0063897763578275035,0.0
52,0.09112709832134236,-0.1031175059952038,-0.2829736211031211,-0.005324813631522901,0.03194888178913735,-0.009584664536741228,0.0
53,0.028776978417266896,-0.062350119904076684,-0.15827338129496127,-0.004259850905218299,0.04259850905218321,-0.01384451544195947,0.0
54,-0.04796163069544379,-0.0383693045563549,-0.2494004796163054,-0.0063897763578275035,0.046858359957401396,-0.011714589989350432,0.0
55,-0.0023980815347721673,-0.0215827338129497,-0.11510791366906936,-0.004259850905218299,0.056443024494142735,-0.009584664536741172,0.0
56,0.021582733812949062,-0.002398081534772112,0.0695443645083973,-0.004259850905218299,0.06176783812566561,-0.010649627263045802,0.0
57,0.01678657074340606,-0.02637889688249409,0.21342925659472378,-0.007454739084131995,0.05963791267305646,-0.010649627263045802,0.0
58,-0.04076738609112729,-0.04076738609112712,0.23261390887290112,-0.008519701810436708,0.055378061767838105,-0.0063897763578275035,0.0
59,0.07434052757793719,-0.023980815347721784,0.2973621103117505,-0.008519701810436597,0.051118210862619806,-0.005324813631522901,0.0
60,0.4028776978417272,-0.03597122302158268,0.4580335731414884,-0.010649627263045802,0.044728434504792414,-0.0095846645367412,0.0
61,0.39328537170263766,0.00959232613908867,0.4412470023980788,-0.010649627263045802,0.0330138445154419,-0.011714589989350405,0.0
62,-0.22062350119904073,-0.007194244604316502,0.02637889688249473,-0.007454739084131995,0.011714589989350405,-0.002129925452609094,0.0
63,-0.5995203836930454,-0.08393285371702647,-0.15347721822542226,-0.005324813631522901,0.020234291799787002,0.0,0.0
64,-0.4724220623501201,0.026378896882494063,0.08153477218225724,-0.0010649627263046024,0.04259850905218318,-0.010649627263045802,0.0
65,-0.1534772182254196,0.18465227817745802,0.3932853717026372,0.0031948881789136963,0.051118210862619806,-0.015974440894568703,0.0
66,-0.12709832134292576,0.21582733812949628,0.4148681055155876,0.0063897763578275035,0.0362087326943556,-0.005324813631522901,0.0
67,0.007194244604316502,0.17266187050359721,0.24700239808153412,0.007454739084131995,0.0234291799787008,0.0095846645367412,0.0
68,0.10311750599520408,0.1774580335731414,0.45323741007194407,0.014909478168264212,0.028753993610223603,0.010649627263045802,0.0
69,0.06714628297362069,0.18465227817745816,0.4700239808153466,0.012779552715654896,0.017039403620873292,0.017039403620873306,0.0
70,-0.04556354916067118,0.06474820143884885,0.23741007194244723,0.0191693290734824,-0.002129925452609191,0.025559105431309903,0.0
71,0.03357314148681034,-0.0767386091127098,0.2709832134292558,0.020234291799787002,0.0010649627263046024,0.029818956336528202,0.0
72,0.1606714628297361,-0.21103117505995206,0.3069544364508392,0.013844515441959582,0.0010649627263045885,0.028753993610223683,0.0
73,-0.07194244604316502,-0.22062350119904078,0.24460431654676373,0.011714589989350321,-0.013844515441959596,0.02023429179978703,0.0
74,-0.3141486810551557,-0.3021582733812949,0.043165467625898124,0.00851970181043668,-0.023429179978700698,0.014909478168264101,0.0
75,-0.17026378896882566,-0.3453237410071943,0.08393285371702675,0.0021299254526091216,-0.013844515441959502,0.008519701810436597,0.0
76,0.1966426858513195,-0.2925659472422062,0.4028776978417259,-0.007454739084132023,-0.009584664536741299,-0.0063897763578275035,0.0
77,0.1822541966426856,-0.12230215827338131,0.3501199040767391,-0.01277955271565498,-0.029818956336528098,-0.017039403620873195,0.0
78,0.09832134292565975,-0.04316546762589912,0.08872901678657108,-0.014909478168264101,-0.046858359957401494,-0.013844515441959526,0.0
79,0.014388489208633004,-0.03836930455635512,-0.0503597122302164,-0.015974440894568703,-0.04259850905218311,-0.013844515441959582,0.0
80,-0.06954436450839374,0.007194244604316724,-0.10311750599520408,-0.014909478168264101,-0.039403620873269485,-0.013844515441959526,0.0
81,-0.20863309352517945,0.059952038369304406,-0.3932853717026372,-0.012779552715654896,-0.0394036208732694,-0.011714589989350377,0.0
82,-0.1966426858513186,0.06714628297362113,-0.5299760191846525,-0.008519701810436708,-0.026624068157614506,-0.0095846645367412,0.0
83,-0.007194244604316502,-0.0023980815347721673,-0.39808153477218156,-0.007454739084131995,-0.0010649627263046024,-0.004259850905218299,0.0
84,0.17026378896882477,-0.06474820143884896,-0.17026378896882477,-0.005324813631522901,0.0063897763578275035,-0.00425985090521841,0.0
85,0.0959232613908867,-0.08872901678657064,-0.1822541966426865,-0.008519701810436708,0.004259850905218299,-0.008519701810436597,0.0
86,-0.028776978417266008,-0.03597122302158251,-0.12470023980815448,-0.012779552715654896,0.007454739084132106,-0.0063897763578275035,0.0
87,-0.07434052757793719,-0.04076738609112729,0.0359712230215834,-0.011714589989350377,0.011714589989350294,-0.008519701810436597,0.0
88,-0.004796163069544335,-0.04316546762589968,0.07673860911270936,-0.007454739084132023,0.008519701810436708,-0.010649627263045802,0.0
89,-0.0431654676258999,0.016786570743405616,0.19184652278177516,-0.007454739084132078,0.0063897763578273925,-0.011714589989350405,0.0
90,-0.031175059952038175,-0.016786570743405616,0.12709832134292576,-0.0063897763578275035,-0.0031948881789136963,-0.005324813631522901,0.0
91,0.01918465227817734,-0.059952038369304184,-0.06714628297362069,-0.004259850905218299,-0.0063897763578275035,-0.0063897763578273925,0.0
92,0.08872901678657108,0.014388489208633004,-0.057553956834532016,-0.003194888178913724,-0.005324813631522901,-0.009584664536741283,0.0
93,0.059952038369304184,0.05755395683453246,-0.05995203836930507,0.0010649627263045192,-0.007454739084131995,-0.007454739084132023,0.0
94,0.02637889688249384,0.021582733812949506,-0.19184652278177516,0.002129925452609205,-0.0063897763578275035,-0.0010649627263046024,0.0
95,0.02398081534772256,0.009592326139088891,-0.28057553956834447,0.005324813631522873,-0.002129925452609205,0.0031948881789138073,0.0
96,0.04316546762589901,0.05755395683453224,-0.18944844124700388,0.009584664536741228,0.005324813631522901,0.0010649627263044914,0.0
97,-0.021582733812950394,0.03597122302158273,-0.14868105515587438,0.011714589989350377,0.01384451544195961,0.002129925452609205,0.0
98,-0.023980815347720785,-0.031175059952038398,-0.2158273381294986,0.017039403620873306,0.014909478168264101,0.007454739084131995,0.0
99,-0.09832134292565975,-0.07913669064748197,-0.23261390887289934,0.020234291799787002,0.026624068157614478,0.00958466453674131,0.0
100,-0.06954436450839374,-0.021582733812949506,-0.20863309352517945,0.0191693290734824,0.039403620873269415,0.004259850905218299,0.0
101,-0.16306954436450827,0.057553956834532016,-0.16786570743405171,0.021299254526091604,0.052183173588924395,0.0010649627263046024,0.0
102,-0.12230215827338142,0.10551558752997625,-0.09592326139088847,0.020234291799787002,0.0585729499467518,0.0031948881789136963,0.0
103,-0.08393285371702586,0.14868105515587526,0.08872901678657108,0.018104366347177797,0.0702875399361022,0.014909478168264101,0.0
104,-0.06954436450839374,0.1390887290167866,0.25179856115107846,0.015974440894568703,0.07561235356762519,0.017039403620873306,0.0
105,-0.10791366906474842,0.1606714628297362,0.38129496402877905,0.01597444089456869,0.0670926517571884,0.026624068157614394,0.0
106,-0.14148681055155787,0.016786570743405282,0.47961630695443347,0.021299254526091604,0.06070287539936109,0.03620873269435579,0.0
107,0.023980815347721673,-0.17985611510791366,0.6738609112709835,0.022364217252396193,0.05431309904153353,0.0383386581469648,0.0
108,0.007194244604316502,-0.3069544364508394,0.712230215827339,0.0223642172523962,0.0340788072417465,0.03407880724174661,0.0
109,-0.03357314148681034,-0.2541966426858513,0.6474820143884887,0.018104366347177804,0.008519701810436708,0.02023429179978692,0.0
110,0.00959232613908867,-0.21822541966426856,0.5635491606714629,0.0170394036208733,-0.0010649627263046302,0.013844515441959582,0.0
111,0.040767386091126845,-0.22541966426858506,0.5827338129496402,0.0159744408945686,-0.017039403620873195,0.007454739084132078,0.0
112,0.08393285371702675,-0.26378896882493996,0.4364508393285371,0.015974440894568696,-0.039403620873269485,0.007454739084132023,0.0
113,0.26139088729016713,-0.2398081534772183,0.2254196642685855,0.011714589989350304,-0.04579339723109693,0.0,0.0
114,0.2781774580335732,-0.19184652278177472,0.22781774580335679,0.010649627263045795,-0.04579339723109688,-0.007454739084132023,0.0
115,0.11510791366906492,-0.0839328537170263,-0.014388489208633004,0.0095846645367412,-0.059637912673056515,-0.007454739084132078,0.0
116,0.09832134292565975,-0.08633093525179847,-0.4292565947242206,0.009584664536741304,-0.05963791267305639,-0.008519701810436597,0.0
117,0.33812949640287737,-0.09592326139088758,-0.33812949640287737,0.015974440894568696,-0.029818956336528202,-0.010649627263045802,0.0
118,-0.11750599520383709,-0.11510791366906448,-0.16306954436450827,0.020234291799787002,-0.019169329073482497,-0.009584664536741283,0.0
119,-0.6546762589928052,-0.2973621103117505,-0.6618705035971226,0.02768903088391901,-0.021299254526091597,-0.007454739084132023,0.0
120,-0.4316546762589928,-0.4484412470023984,-0.520383693045563,0.029818956336528285,0.0202342917997871,-0.02236421725239618,0.0
121,0.4580335731414866,-0.3141486810551557,0.22541966426858462,0.027689030883918997,0.05750798722044719,-0.05005324813631523,0.0
122,1.143884892086331,-0.031175059952038175,0.4892086330935257,0.021299254526091604,0.0436634717784878,-0.06496272630457939,0.0
123,0.5731414868105515,0.13908872901678615,0.22062350119904028,0.017039403620873306,0.010649627263045802,-0.0585729499467518,0.0
124,-0.17745803357314127,0.062350119904076795,-0.1534772182254196,0.020234291799787002,0.0095846645367412,-0.04579339723109689,0.0
125,-0.8513189448441247,0.25899280575539585,0.18465227817745777,0.023429179978700698,0.040468583599574004,-0.0553780617678382,0.0
126,-1.2709832134292576,0.49640287769784175,0.35971223021582777,0.028753993610223683,0.04046858359957409,-0.055378061767838,0.0
127,-0.8896882494004785,0.6354916067146283,0.2350119904076733,0.03514376996805113,0.03940362087326943,-0.0436634717784877,0.0
128,0.04316546762589901,0.6067146282973621,0.6882494004796165,0.04153354632587858,0.0638977635782747,-0.02449414270500539,0.0
129,0.8297362110311752,0.4508393285371701,1.1007194244604315,0.0383386581469648,0.05324813631522901,-0.0021299254526091077,0.0
130,0.9208633093525176,0.11270983213429275,0.9496402877697845,0.03194888178913741,0.004259850905218354,0.022364217252396103,0.0
131,0.28776978417266186,-0.20383693045563556,0.7266187050359711,0.024494142705005384,-0.02662406815761459,0.0234291799787008,0.0
132,0.04556354916067207,-0.31894484412470026,0.851318944844125,0.012779552715654896,-0.0383386581469648,0.014909478168264101,0.0
133,0.02637889688249384,-0.34052757793765,0.8968824940047961,0.003194888178913724,-0.05324813631522901,0.0,0.0
134,0.4604316546762588,-0.369304556354916,0.7841726618705036,-0.002129925452609094,-0.07348242811501599,-0.013844515441959502,0.0
135,0.7697841726618706,-0.29496402877697836,0.8824940047961629,-0.009584664536741228,-0.0937167199148029,-0.0319488817891374,0.0
136,0.4844124700239809,-0.15107913669064743,0.5851318944844126,-0.014909478168264101,-0.12460063897763579,-0.037273695420660294,0.0
137,-0.052757793764988126,-0.09592326139088758,-0.11031175059952036,-0.021299254526091604,-0.14164004259850901,-0.04046858359957402,0.0
138,-0.09832134292565975,-0.08633093525179847,-0.7673860911270984,-0.021299254526091604,-0.1320553780617678,-0.04685835995740148,0.0
139,-0.46282973621103096,0.03357314148681079,-1.134292565947242,-0.02236421725239618,-0.1118210862619809,-0.05431309904153361,0.0
140,-0.616306954436451,0.04796163069544335,-1.381294964028777,-0.02236421725239618,-0.08732694355697551,-0.05857294994675177,0.0
141,-0.41966426858513195,0.247002398081535,-1.4028776978417268,-0.021299254526091604,-0.036208732694355705,-0.060702875399361034,0.0
142,-0.19904076738609078,0.5275779376498799,-1.0455635491606712,-0.0191693290734824,0.005324813631522929,-0.061767838125665664,0.0
143,-0.09832134292565975,0.6738609112709835,-0.9352517985611515,-0.01597444089456862,0.025559105431309903,-0.0489882854100106,0.0
144,0.3357314148681052,0.5587529976019183,-1.0479616306954433,-0.014909478168264212,0.04153354632587858,-0.026624068157614533,0.0
145,0.4676258992805762,0.4292565947242207,-0.8321342925659474,-0.01384451544195947,0.06496272630457939,-0.0031948881789136685,0.0
146,0.08872901678657064,0.2541966426858513,-0.6882494004796165,-0.01597444089456873,0.0702875399361022,0.004259850905218299,0.0
147,-0.2781774580335732,0.057553956834532405,-0.8896882494004794,-0.012779552715654896,0.07348242811501601,0.005324813631522873,0.0
148,-0.25179856115107935,0.055155875299760196,-0.6378896882494001,-0.00851970181043668,0.09478168264110749,0.0010649627263046302,0.0
149,-0.10791366906474797,0.16306954436450832,0.04076738609112596,-0.008519701810436597,0.1150159744408946,-0.008519701810436708,0.0
150,0.37170263788968816,0.381294964028777,0.11750599520383709,-0.005324813631522901,0.0926517571884983,-0.017039403620873306,0.0
151,0.5899280575539567,0.4676258992805755,0.21582733812949684,0.002129925452609094,0.07135250266240681,-0.009584664536741228,0.0
152,0.21103117505995206,0.3381294964028777,0.2925659472422062,0.008519701810436708,0.044728434504792386,0.010649627263045858,0.0
153,-0.2230215827338129,0.1630695443645085,-0.11510791366906403,0.012779552715654896,0.002129925452609094,0.014909478168264156,0.0
154,-0.23501199040767373,0.2374100719424459,-0.08153477218225547,0.012779552715655007,0.002129925452609205,0.005324813631522818,0.0
155,0.1534772182254196,0.3741007194244603,0.25179856115108024,0.014909478168264101,-0.004259850905218299,-0.004259850905218299,0.0
156,0.28776978417266186,0.47482014388489224,-0.17026378896882477,0.014909478168264101,-0.04898828541001071,0.0031948881789137795,0.0
157,-0.17985611510791388,0.2925659472422062,-0.8920863309352534,0.008519701810436597,-0.07561235356762509,0.0191693290734824,0.0
158,-0.42446043165467584,0.2925659472422062,-1.069544364508392,0.0063897763578275035,-0.04898828541001069,0.022364217252396124,0.0
159,-0.4916067146282974,0.46762589928057574,-0.6330935251798557,0.009584664536741172,-0.012779552715654903,0.02236421725239618,0.0
160,-0.29256594724220664,0.4460431654676258,-0.4964028776978431,0.02023429179978703,-0.013844515441959599,0.03514376996805113,0.0
161,0.007194244604316502,0.20143884892086295,-0.43405275779376495,0.026624068157614478,-0.0031948881789136997,0.06389776357827476,0.0
162,-0.04556354916067118,-0.06235011990407635,-0.26139088729016713,0.027689030883919108,-0.0031948881789136,0.07987220447284352,0.0
163,-0.19904076738609078,-0.2829736211031175,-0.565947242206235,0.026624068157614478,-0.0063897763578275,0.07667731629392971,0.0
164,-0.275779376498801,-0.4532374100719423,-0.6618705035971217,0.025559105431309903,0.0095846645367411,0.06922257720979759,0.0
165,-0.275779376498801,-0.7625899280575541,-0.6235011990407671,0.013844515441959526,0.0287539936102237,0.066027689030884,0.0
166,-0.15107913669064743,-0.9520383693045564,-0.5731414868105524,0.004259850905218299,0.046858359957401494,0.042598509052182994,0.0
167,0.1103117505995197,-1.0335731414868103,-0.21822541966426812,-0.005324813631522929,0.06283280085197011,0.014909478168264198,0.0
168,0.189448441247003,-0.9064748201438849,0.057553956834532016,-0.0191693290734824,0.06602768903088399,-0.020234291799787,0.0
169,0.33812949640287737,-0.6474820143884892,0.1870503597122326,-0.035143769968051075,0.059637912673056376,-0.0521831735889243,0.0
170,0.44124700239808146,-0.2781774580335732,0.27577937649879836,-0.0447284345047923,0.05431309904153353,-0.07454739084132062,0.0
171,0.21103117505995206,-0.023980815347721895,0.3645083932853712,-0.054313099041533586,0.04259850905218321,-0.07774227902023428,0.0
172,0.23741007194244634,0.17266187050359716,0.5083932853717013,-0.059637912673056515,0.028753993610223683,-0.07348242811501601,0.0
173,0.18225419664268605,0.38129496402877705,0.9184652278177481,-0.06602768903088391,0.011714589989350377,-0.06922257720979758,0.0
174,0.06474820143884807,0.48681055155875297,0.913669064748202,-0.07028753993610219,-0.028753993610223683,-0.04898828541001071,0.0
175,-0.1103117505995197,0.3932853717026378,0.4748201438848909,-0.06602768903088391,-0.0702875399361022,-0.03194888178913741,0.0
176,-0.24220623501199068,0.25659472422062357,-0.10311750599520408,-0.0628328008519701,-0.09052183173588929,-0.024494142705005273,0.0
177,-0.42446043165467584,0.25419664268585135,-0.27577937649880013,-0.06496272630457939,-0.0947816826411076,-0.021299254526091604,0.0
178,-0.33812949640287826,0.21582733812949628,-0.30215827338129486,-0.058572949946751815,-0.08732694355697548,-0.017039403620873306,0.0
179,0.27338129496402885,0.19664268585131894,-0.3357314148681052,-0.05324813631522898,-0.075612353567625,-0.017039403620873306,0.0
180,0.19904076738609167,0.16546762589928066,-0.812949640287771,-0.04792332268370611,-0.08519701810436639,-0.017039403620873195,0.0
181,-0.5035971223021587,-0.02877697841726623,-1.4676258992805753,-0.039403620873269374,-0.0788072417465388,-0.009584664536741228,0.0
182,-0.5323741007194247,-0.07434052757793763,-1.3693045563549138,-0.03301384451544204,-0.018104366347177908,-0.025559105431309903,0.0
183,-0.2829736211031175,0.3381294964028778,-0.4436450839328572,-0.024494142705005273,0.03727369542066031,-0.05005324813631529,0.0
184,-0.29496402877697836,0.594724220623501,-0.27338129496402885,-0.017039403620873306,0.0351437699680511,-0.04792332268370603,0.0
185,-0.2637889688249402,0.6402877697841727,-0.577937649880095,-0.002129925452609094,0.037273695420660294,-0.024494142705005273,0.0
186,-0.1534772182254196,0.5563549160671464,-0.18225419664268472,0.01384451544195947,0.073482428115016,-0.0031948881789137795,0.0
187,0.12709832134292576,0.5299760191846521,0.07913669064748063,0.02449414270500533,0.0841320553780616,0.006389776357827448,0.0
188,0.07194244604316591,0.5275779376498804,0.11510791366906403,0.03194888178913741,0.08306709265175719,0.014909478168264156,0.0
189,0.04796163069544335,0.38369304556354944,0.1438848920863336,0.036208732694355705,0.0873269435569755,0.03620873269435565,0.0
190,-0.06954436450839285,0.15827338129496393,0.20143884892086206,0.044728434504792275,0.09371671991480302,0.051118210862619806,0.0
191,-0.05995203836930507,0.028776978417266008,0.2589928057553941,0.03833865814696491,0.10223642172523967,0.05005324813631529,0.0
192,0.12470023980815359,-0.057553956834532904,0.4940047961630718,0.036208732694355705,0.11075612353567627,0.056443024494142735,0.0
193,0.19904076738609167,-0.21822541966426812,0.6690647482014391,0.03940362087326939,0.10010649627263046,0.0575079872204472,0.0
194,-0.004796163069545223,-0.08872901678657108,1.112709832134291,0.030883919062832797,0.09371671991480302,0.054313099041533586,0.0
195,0.0647482014388494,-0.007194244604316502,1.1534772182254205,0.033013844515442,0.06602768903088385,0.05324813631522901,0.0
196,-0.011990407673860837,-0.1534772182254196,1.1079136690647484,0.0276890308839191,0.030883919062832832,0.0649627263045793,0.0
197,0.08153477218225369,-0.47961630695443613,0.9784172661870496,0.028753993610223502,-0.0031948881789137795,0.07774227902023431,0.0
198,0.02637889688249473,-0.652278177458034,0.812949640287771,0.022364217252396196,-0.03301384451544187,0.05963791267305639,0.0
199,0.06474820143884852,-0.6235011990407671,0.6330935251798557,0.010649627263045802,-0.061767838125665664,0.028753993610223696,0.0
200,0.1462829736211031,-0.4700239808153479,0.4292565947242206,0.005324813631522894,-0.08200212992545264,0.011714589989350405,0.0
201,0.07434052757793808,-0.32853717026378915,0.028776978417267784,-0.002129925452609191,-0.10543130990415328,-0.0031948881789137934,0.0
202,-0.07434052757793808,-0.2206235011990405,-0.5611510791366925,-0.008519701810436604,-0.1160809371671992,-0.013844515441959512,0.0
203,-0.19904076738609078,-0.16546762589928066,-0.9688249400479592,-0.012779552715655,-0.10223642172523967,-0.023429179978700795,0.0
204,-0.17745803357314216,-0.02637889688249384,-0.9688249400479645,-0.017039403620873198,-0.06602768903088391,-0.03301384451544191,0.0
205,-0.23261390887290112,0.20383693045563533,-0.8369304556354926,-0.0202342917997871,-0.0436634717784877,-0.03833865814696488,0.0
206,-0.34772182254196693,0.3621103117505997,-0.7913669064748206,-0.0212992545260914,-0.015974440894568703,-0.036208732694355705,0.0
207,-0.18465227817745777,0.38129496402877683,-0.4820143884892065,-0.023429179978700802,0.010649627263045802,-0.0244941427050053,0.0
208,0.057553956834532016,0.4532374100719423,-0.031175059952039064,-0.0223642172523962,0.027689030883918997,-0.012779552715654896,0.0
209,0.10311750599520408,0.3956834532374103,0.30935251798561225,-0.024494142705005294,0.025559105431309903,0.0,0.0
210,0.01678657074340517,0.2973621103117505,0.34052757793764954,-0.0244941427050053,0.014909478168264101,0.0095846645367412,0.0
211,0.1534772182254196,0.18944844124700166,0.4580335731414866,-0.022364217252396193,0.013844515441959582,0.017039403620873195,0.0
212,0.2541966426858515,0.11510791366906536,0.5443645083932864,-0.014909478168264101,0.003194888178913724,0.015974440894568703,0.0
213,0.17266187050359605,0.1390887290167866,0.3884892086330911,-0.012779552715654924,-0.014909478168264101,0.012779552715655007,0.0
214,0.05755395683453379,0.12230215827338142,0.14388489208633182,-0.0031948881789137795,-0.022364217252396207,0.015974440894568703,0.0
215,0.014388489208633004,0.1606714628297361,0.06954436450839196,0.002129925452609205,-0.0191693290734824,0.012779552715654896,0.0
216,0.05275779376498768,0.19424460431654644,0.03357314148681212,0.005324813631522901,-0.018104366347177797,0.01277955271565498,0.0
217,-0.05275779376498768,0.261390887290168,-0.20143884892086383,0.008519701810436597,-0.012779552715655007,0.02129925452609152,0.0
218,-0.17266187050359694,0.11750599520383709,-0.39808153477218156,0.013844515441959498,-0.0010649627263046024,0.033013844515441995,0.0
219,-0.22302158273381334,-0.11750599520383709,-0.4868105515587544,0.01597444089456869,0.021299254526091604,0.0415335463258786,0.0
220,-0.24220623501199068,-0.28057553956834536,-0.3285371702637878,0.011714589989350405,0.050053248136315204,0.042598509052183195,0.0
221,-0.11990407673860837,-0.33812949640287737,-0.11270983213429098,0.008519701810436597,0.07667731629392982,0.0308839190628327,0.0
