oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
56,-0.8489208633093508,0.27817745803357313,-1.724220623501199,-0.015974440894568703,-0.4259850905218318,-0.030883919062832804,0.0
57,-0.3213429256594722,0.1726618705035972,-2.4964028776978413,-0.03833865814696491,-0.4068157614483493,-0.02768903088391901,0.0
58,0.3597122302158269,0.1822541966426858,-2.4892086330935257,-0.07028753993610218,-0.3588924387646435,-0.029818956336528285,0.0
59,0.44124700239808234,0.4124700239808153,-3.741007194244604,-0.09478168264110765,-0.3450479233226835,-0.0330138445154419,0.0
60,0.2829736211031175,0.7458033573141488,-4.752997601918466,-0.12353567625133116,-0.26198083067092637,-0.026624068157614506,0.0
61,0.47721822541966397,1.0143884892086332,-4.448441247002396,-0.13738019169329074,-0.126730564430245,0.0010649627263046024,0.0
62,0.5731414868105524,1.1702637889688248,-3.8513189448441274,-0.14270500532481367,-0.019169329073482455,0.03727369542066031,0.0
63,0.22302158273381245,0.6642685851318948,-3.004796163069546,-0.13099041533546307,0.07454739084132056,0.0958466453674121,0.0
64,0.39328537170263544,-0.011990407673860837,-2.3645083932853694,-0.11501597444089484,0.1469648562300323,0.12566560170394028,0.0
65,0.08153477218225724,-0.5683453237410077,-1.5779376498800985,-0.09052183173588912,0.20873269435569708,0.12247071352502659,0.0
66,-0.5419664268585134,-0.8105515587529974,-0.8752997601918437,-0.06496272630457933,0.25346112886049,0.10330138445154419,0.0
67,-0.7937649880095936,-0.8561151079136693,-0.055155875299757184,-0.03194888178913735,0.2917997870074547,0.07880724174653891,0.0
68,-0.5155875299760169,-0.8992805755395682,0.6019184652278149,0.011714589989350266,0.30244941427050054,0.054313099041533586,0.0
69,-0.10551558752997714,-1.064748201438849,1.1654676258992822,0.03940362087326954,0.30777422790202347,0.0447284345047923,0.0
70,0.35491606714628254,-1.1942446043165469,1.5659472422062386,0.07028753993610226,0.2971246006389777,0.009584664536741228,0.0
71,0.522781774580336,-0.693045563549161,1.9376498800959183,0.08413205537806179,0.2800851970181043,-0.03727369542066028,0.0
72,0.594724220623501,-0.16306954436450782,1.9856115107913723,0.0894568690095846,0.2481363152289669,-0.05750798722044731,0.0
73,0.7482014388489198,-0.10551558752997625,2.1151079136690605,0.07987220447284338,0.2183173588924388,-0.03833865814696491,0.0
74,0.5131894484412474,-0.3213429256594722,2.3141486810551513,0.07135250266240689,0.18317358892438768,-0.029818956336528202,0.0
75,0.15587529976019177,-0.3645083932853721,2.4892086330935292,0.0638977635782747,0.14270500532481362,-0.0425985090521831,0.0
76,0.08872901678657108,-0.1534772182254196,2.6570743405275774,0.057507987220447365,0.1011714589989351,-0.055378061767838216,0.0
77,0.465227817745804,0.10551558752997625,2.549160671462829,0.052183173588924325,0.03514376996805113,-0.0660276890308839,0.0
78,0.738609112709832,0.3669064748201438,2.0407673860911277,0.051118210862619806,-0.024494142705005384,-0.061767838125665595,0.0
79,0.8705035971223021,0.5491606714628299,1.597122302158274,0.05218317358892438,-0.0638977635782747,-0.050053248136315204,0.0
80,0.6882494004796156,0.6978417266187051,1.0167865707434052,0.056443024494142735,-0.09797657082002131,-0.029818956336528202,0.0
81,0.4004796163069546,0.6570743405275776,0.23980815347721762,0.055378061767838105,-0.11714589989350371,-0.007454739084131998,0.0
82,0.02637889688249384,0.3165467625899281,-0.5227817745803351,0.05644302449414279,-0.10969116080937169,0.024494142705005297,0.0
83,0.07673860911271024,-0.12230215827338131,-1.1510791366906483,0.0447284345047923,-0.08519701810436642,0.0362087326943556,0.0
84,0.17745803357314127,-0.25899280575539574,-1.3669064748201425,0.03620873269435568,-0.0372736954206602,0.019169329073482403,0.0
85,0.275779376498801,-0.09592326139088714,-1.0887290167865693,0.027689030883919108,0.018104366347177797,0.002129925452609198,0.0
86,0.28776978417266186,-0.004796163069544335,-0.3549160671462843,0.011714589989350294,0.06283280085197021,0.0,0.0
87,0.247002398081535,-0.016786570743405393,0.2637889688249402,0.0010649627263046024,0.0798722044728434,0.004259850905218299,0.0
88,-0.014388489208633004,0.10791366906474809,0.6258992805755401,-0.0095846645367412,0.07880724174653891,0.0010649627263046024,0.0
89,-0.31894484412470003,0.3021582733812951,1.100719424460431,-0.018104366347177797,0.07880724174653886,-0.002129925452609205,0.0
90,-0.22302158273381334,0.5323741007194245,1.534772182254196,-0.017039403620873306,0.061767838125665664,0.009584664536741304,0.0
91,0.11990407673860926,0.5059952038369303,1.6570743405275774,-0.00851970181043668,0.020234291799786974,0.028753993610223592,0.0
92,0.2853717026378897,0.42446043165467634,1.6858513189448443,-0.004259850905218299,-0.019169329073482455,0.05005324813631522,0.0
93,0.06474820143884852,0.25899280575539574,1.4124700239808154,0.009584664536741283,-0.06283280085197018,0.06283280085197018,0.0
94,0.05275779376498857,-0.043165467625899234,1.0671462829736211,0.017039403620873195,-0.09797657082002126,0.08306709265175721,0.0
95,-0.2254196642685855,-0.275779376498801,0.7769784172661871,0.029818956336528202,-0.12247071352502664,0.08626198083067088,0.0
96,0.12949640287769792,-0.6666666666666667,-0.2158273381294964,0.03833865814696491,-0.15761448349307777,0.08413205537806179,0.0
97,-0.1750599520383691,-0.8609112709832134,-0.8537170263788969,0.052183173588924395,-0.15867944621938218,0.06815761448349311,0.0
98,0.261390887290168,-1.0215827338129495,-1.2326139088729016,0.0628328008519702,-0.1299254526091587,0.04792332268370614,0.0
99,0.19184652278177428,-0.8992805755395685,-1.333333333333334,0.0596379126730563,-0.11075612353567632,0.013844515441959526,0.0
100,-0.04316546762589901,-0.31894484412470003,-1.5611510791366898,0.053248136315229004,-0.08519701810436636,-0.026624068157614533,0.0
101,-0.16546762589928132,-0.1558752997601922,-1.0431654676259,0.03620873269435569,-0.0383386581469648,-0.010649627263045747,0.0
102,0.01678657074340606,-0.34052757793764954,-0.928057553956835,0.023429179978700698,-0.025559105431309903,0.0021299254526091493,0.0
103,-0.218225419664269,-0.16546762589928043,-1.0359712230215816,0.009584664536741297,-0.014909478168264101,-0.014909478168264156,0.0
104,-0.14868105515587526,0.0479616306954429,-1.3021582733812949,0.0,0.0,-0.020234291799786974,0.0
105,-0.12470023980815359,-0.028776978417265564,-0.6091127098321341,-0.005324813631522901,0.0383386581469648,-0.0021299254526091493,0.0
106,0.07194244604316591,-0.4124700239808159,-0.17985611510791522,-0.007454739084132092,0.038338658146964855,0.011714589989350377,0.0
107,0.1822541966426856,-0.5587529976019177,-0.26618705035971146,-0.012779552715654993,0.022364217252396235,-0.005324813631522929,0.0
108,-0.2398081534772185,-0.24940047961630718,-0.3501199040767382,-0.0021299254526091077,0.0191693290734824,-0.04153354632587858,0.0
109,-0.37649880095923205,-0.09832134292565975,-0.5635491606714638,0.007454739084132009,0.012779552715654896,-0.03407880724174661,0.0
110,-0.32374100719424526,-0.41966426858513195,-0.8321342925659465,0.013844515441959582,0.013844515441959582,-0.023429179978700698,0.0
111,-0.35491606714628254,-0.5611510791366907,-0.8537170263788987,0.018104366347177825,0.028753993610223627,-0.03727369542066028,0.0
112,-0.3357314148681052,-0.4172661870503598,-0.9736211031175035,0.010649627263045774,0.036208732694355705,-0.06602768903088391,0.0
113,-0.4460431654676267,-0.04316546762589901,-0.7889688249400475,-0.0063897763578273925,0.04685835995740148,-0.08732694355697551,0.0
114,-0.1750599520383691,0.44844124700239796,-0.6858513189448452,-0.020234291799787002,0.05857294994675191,-0.09478168264110759,0.0
115,-0.11750599520383709,0.7673860911270989,-0.7026378896882477,-0.035143769968051186,0.06070287539936099,-0.08306709265175721,0.0
116,-0.2541966426858506,0.7002398081534764,-0.9160671462829768,-0.04259850905218321,0.0638977635782748,-0.0500532481363152,0.0
117,-0.2781774580335732,0.573141486810552,-0.6570743405275756,-0.0457933972310969,0.0926517571884983,-0.0330138445154419,0.0
118,-0.007194244604316502,0.4964028776978422,-0.3045563549160697,-0.0394036208732693,0.10862619808306709,-0.024494142705005304,0.0
119,0.3213429256594722,0.21103117505995161,-0.23501199040767418,-0.0351437699680511,0.10223642172523961,-0.007454739084132099,0.0
120,0.20623501199040728,-0.08633093525179847,-0.1534772182254187,-0.025559105431309903,0.10649627263045791,-0.003194888178913703,0.0
121,0.011990407673860837,-0.06474820143884896,-0.05515587529976074,-0.022364217252396193,0.10969116080937169,-0.0191693290734824,0.0
122,-0.1318944844124701,0.0839328537170263,-0.08633093525179447,-0.01597444089456869,0.10756123535676254,-0.033013844515441995,0.0
123,-0.25179856115107757,0.23501199040767373,-0.10311750599520764,-0.013844515441959526,0.10330138445154424,-0.037273695420660294,0.0
124,-0.13669064748201532,0.48681055155875264,-0.004796163069542558,-0.00851970181043668,0.10756123535676254,-0.0340788072417465,0.0
125,-0.10311750599520408,0.6258992805755397,0.2829736211031175,-0.005324813631522901,0.10436634717784865,-0.025559105431309903,0.0
126,-0.03836930455635468,0.3573141486810554,0.35251798561151304,-0.0063897763578273925,0.08200212992545264,0.0031948881789136963,0.0
127,-0.04796163069544335,0.08872901678657064,0.3021582733812913,-0.0031948881789138073,0.07348242811501626,0.014909478168264101,0.0
128,0.04316546762589901,-0.0983213429256593,0.21342925659472556,-0.004259850905218299,0.05644302449414251,0.00425985090521841,0.0
129,0.08393285371702586,-0.24940047961630696,0.00719424460431739,-0.012779552715654896,0.0457933972310971,0.0,0.0
130,0.047961630695444235,-0.31654676258992787,-0.10791366906474664,-0.014909478168264212,0.043663471778487395,-0.020234291799787002,0.0
131,-0.0647482014388494,0.06954436450839285,-0.057553956834532016,-0.015974440894568592,0.0457933972310971,-0.04898828541001071,0.0
132,-0.1678657074340535,0.4268585131894487,-0.0719424460431739,-0.01916932907348251,0.03940362087326932,-0.054313099041533586,0.0
133,-0.16786570743405171,0.630695443645084,-0.10311750599520408,-0.0095846645367412,0.03727369542066028,-0.040468583599574004,0.0
134,-0.20143884892086383,0.8968824940047961,0.1486810551558797,0.005324813631522901,0.04579339723109688,-0.03301384451544198,0.0
135,-0.27577937649880013,1.0575539568345322,0.2805755395683498,0.020234291799787002,0.04046858359957417,-0.008519701810436597,0.0
136,-0.3189448441247009,0.9136690647482014,0.11750599520383176,0.0351437699680511,0.03088391906283272,0.03301384451544198,0.0
137,-0.18705035971223083,0.3549160671462832,0.1606714628297361,0.044728434504792386,0.026624068157614422,0.07135250266240678,0.0
138,0.04076738609112773,-0.3021582733812951,0.03357314148681212,0.045793397231096905,0.018104366347177825,0.08732694355697551,0.0
139,-0.05995203836930507,-0.880095923261391,-0.028776978417266008,0.03940362087326941,0.013844515441959304,0.0809371671991481,0.0
140,-0.3381294964028747,-1.052757793764988,0.057553956834532016,0.0223642172523962,0.007454739084132411,0.04472843450479229,0.0
141,-0.8681055155875335,-0.5683453237410072,-0.043165467625897236,0.004259850905218299,0.0021299254526090383,-0.00638977635782749,0.0
142,-0.9520383693045549,0.21342925659472423,-0.13908872901678748,-0.0063897763578275035,0.004259850905218299,-0.02768903088391901,0.0
143,-0.8705035971223047,0.762589928057554,-0.011990407673867054,-0.005324813631522894,0.010649627263045858,-0.012779552715655007,0.0
144,-0.5707434052757776,0.7817745803357314,-0.12230215827337432,-0.0010649627263045053,0.0,0.03301384451544201,0.0
145,-0.49400479616306825,0.4364508393285371,0.03836930455635468,0.008519701810436604,0.010649627263045858,0.0788072417465388,0.0
146,-0.364508393285373,-0.4364508393285371,0.36930455635491555,0.020234291799787,0.02342917997870053,0.1171458998935037,0.0
147,-0.2877697841726601,-1.2206235011990407,0.5779376498800914,0.0330138445154419,0.015974440894568787,0.1128860489882854,0.0
148,0.1534772182254187,-1.853717026378897,0.8297362110311788,0.0383386581469648,0.00851970181043682,0.07135250266240681,0.0
149,0.28057553956834447,-1.8633093525179856,1.549160671462829,0.033013844515441995,-0.005324813631522929,0.002129925452609205,0.0
150,0.04556354916067207,-1.4364508393285376,1.4628297362110292,0.026624068157614506,-0.06389776357827492,-0.06389776357827481,0.0
151,-0.49400479616307,-0.7937649880095918,0.98800959232614,0.01703940362087321,-0.11288604898828525,-0.11395101171459,0.0
152,-0.43645083932853623,-0.11510791366906492,0.8968824940047959,0.0031948881789137795,-0.1352502662406816,-0.1384451544195952,0.0
153,-0.05275779376498768,0.7362110311750598,1.2637889688249402,-0.014909478168264087,-0.1522896698615548,-0.1522896698615549,0.0
154,0.3357314148681052,1.5947242206235015,1.4988009592326161,-0.018104366347177908,-0.1821086261980832,-0.13205537806176781,0.0
155,0.5299760191846534,2.014388489208633,1.3836930455635486,-0.02662406815761449,-0.22151224707135242,-0.07241746538871141,0.0
156,0.28297362110311575,2.146282973621103,0.5107913669064752,-0.029818956336528202,-0.2694355697550586,-0.008519701810436653,0.0
157,-0.4004796163069546,2.0239808153477217,-0.7937649880095927,-0.020234291799787002,-0.2917997870074548,0.05644302449414268,0.0
158,-0.20143884892086383,1.0911270983213428,-1.115107913669064,-0.004259850905218299,-0.2385516506922257,0.1480298189563366,0.0
159,0.13429256594724137,-0.26378896882493974,-0.6019184652278184,0.018104366347177797,-0.1714589989350373,0.20447284345047909,0.0
160,0.7505995203836946,-1.2997601918465231,-0.1247002398081527,0.04259850905218321,-0.12034078807241741,0.1938232161874335,0.0
161,0.6306954436450845,-1.6570743405275776,0.7697841726618702,0.06709265175718848,-0.09158679446219387,0.15122470713525032,0.0
162,0.5731414868105489,-1.7434052757793768,0.5851318944844124,0.08519701810436642,-0.10223642172523967,0.09904153354632578,0.0
163,0.9904076738609131,-1.6354916067146281,0.8033573141486805,0.09478168264110748,-0.07774227902023423,0.05218317358892449,0.0
164,1.7529976019184659,-1.2517985611510793,1.5587529976019185,0.0926517571884985,-0.06283280085197018,0.006389776357827448,0.0
165,2.069544364508393,-1.0599520383693042,1.2973621103117505,0.07135250266240672,-0.10223642172523961,-0.010649627263045747,0.0
166,1.2398081534772185,-0.6402877697841731,0.3405275779376504,0.04046858359957406,-0.12566560170394026,-0.040468583599574115,0.0
167,0.14388489208633004,0.04556354916067207,-0.41247002398081545,0.013844515441959526,-0.09478168264110776,-0.06709265175718848,0.0
168,-0.3717026378896877,0.275779376498801,-0.7314148681055155,-0.011714589989350377,-0.03727369542066028,-0.05218317358892438,0.0
169,0.0431654676258999,0.10791366906474753,-0.7314148681055155,-0.027689030883919052,0.030883919062832943,-0.040468583599574004,0.0
170,0.4244604316546763,0.232613908872902,-0.06235011990407724,-0.035143769968051075,0.10543130990415328,-0.05750798722044731,0.0
171,0.00959232613908867,0.47961630695443613,0.16546762589928043,-0.029818956336528313,0.1395101171458999,-0.06602768903088391,0.0
172,-1.333333333333334,0.30935251798561225,-0.4244604316546763,-0.011714589989350377,0.15548455804046857,-0.050053248136315204,0.0
173,-2.146282973621102,-0.09592326139088758,-0.7505995203836928,0.00425985090521841,0.20021299254526098,-0.057507987220447296,0.0
174,-1.7745803357314163,0.10551558752997625,1.8513189448441247,0.017039403620873195,0.28541001064962723,-0.1033013844515441,0.0
175,-0.43645083932853623,0.9304556354916067,4.064748201438849,0.010649627263045802,0.2300319488817891,-0.1490947816826412,0.0
176,0.2685851318944845,1.767386091127098,3.6402877697841727,-0.01597444089456862,0.06389776357827479,-0.1395101171458999,0.0
177,-0.18944844124700033,1.9928057553956833,2.899280575539568,-0.04898828541001066,-0.04153354632587859,-0.08093716719914801,0.0
178,0.45083932853716746,1.7074340527577938,2.5587529976019185,-0.08093716719914812,-0.0990415335463259,-0.02236421725239618,0.0
179,0.9160671462829715,1.6594724220623502,2.5347721822541978,-0.10543130990415331,-0.1576144834930777,0.004259850905218299,0.0
180,0.6738609112709852,1.5539568345323742,1.6163069544364497,-0.1235356762513312,-0.24387646432374868,0.042598509052183264,0.0
181,-0.14148681055155876,0.8944844124700237,0.19424460431654644,-0.1256656017039403,-0.3003194888178914,0.11182108626198073,0.0
182,-0.38369304556355033,-0.18465227817745777,-1.6282973621103132,-0.10969116080937169,-0.3003194888178914,0.1565495207667732,0.0
183,0.023980815347725226,-1.0503597122302164,-2.505995203836928,-0.07241746538871141,-0.2364217252396167,0.1437699680511182,0.0
184,0.3045563549160679,-1.201438848920863,-2.491606714628298,-0.020234291799787002,-0.1437699680511182,0.09052183173588921,0.0
185,0.17985611510791166,-1.0959232613908871,-2.4172661870503593,0.026624068157614506,-0.06176783812566544,0.044728434504792386,0.0
186,0.07434052757793808,-0.9640287769784173,-1.918465227817746,0.06389776357827479,0.023429179978700976,0.005324813631522901,0.0
187,-0.3956834532374103,-0.8561151079136692,-1.1558752997601918,0.08732694355697551,0.0947816826411072,-0.030883919062832804,0.0
188,-0.4868105515587544,-0.6762589928057553,-0.880095923261391,0.0905218317358891,0.126730564430245,-0.073482428115016,0.0
189,0.038369304556356454,0.2302158273381294,-0.028776978417266008,0.06815761448349308,0.1693290734824282,-0.1320553780617678,0.0
190,0.25419664268584974,1.8057553956834533,1.6426858513189448,0.0298189563365283,0.18849840255591044,-0.1608093716719915,0.0
191,0.10791366906474842,2.781774580335732,2.1798561151079134,-0.013844515441959596,0.11821086261980829,-0.09158679446219381,0.0
192,0.07194244604316857,2.3956834532374094,1.7482014388489202,-0.054313099041533495,0.04472843450479236,0.03194888178913741,0.0
193,0.7386091127098293,1.275779376498801,1.9568345323741014,-0.0788072417465388,0.012779552715655007,0.1267305644302449,0.0
194,1.5155875299760195,0.4004796163069546,2.2254196642685846,-0.09478168264110759,-0.03727369542066028,0.15122470713525019,0.0
195,1.7913669064748197,-0.09112709832134236,1.7314148681055173,-0.0990415335463259,-0.10969116080937169,0.154419595314164,0.0
196,1.5827338129496407,-1.0000000000000009,1.3621103117506,-0.08839190628328011,-0.14483493077742282,0.18743343982960603,0.0
197,0.5563549160671459,-1.9208633093525176,0.07434052757793452,-0.0638977635782747,-0.1810436634717787,0.17997870074547395,0.0
198,-1.1510791366906483,-2.292565947242206,-1.6115107913669053,-0.026624068157614478,-0.15867944621938213,0.13099041533546318,0.0
199,-1.5227817745803343,-2.474820143884892,-2.359712230215827,0.008519701810436597,-0.07774227902023423,0.08626198083067094,0.0
200,-0.4172661870503598,-2.158273381294964,-1.5827338129496402,0.04792332268370608,0.015974440894568342,0.017039403620873306,0.0
201,0.6738609112709835,-1.2086330935251803,-0.03597122302158251,0.07348242811501593,0.06496272630457978,-0.054313099041533586,0.0
202,1.5131894484412465,-0.7434052757793763,0.45563549160671446,0.0830670926517573,0.03940362087326932,-0.056443024494142624,0.0
203,1.4532374100719427,-0.8729016786570738,0.752997601918465,0.0766773162939297,0.027689030883919052,-0.03514376996805113,0.0
204,0.8537170263788967,-0.9592326139088732,0.5347721822541969,0.0628328008519702,0.0,-0.04898828541001066,0.0
205,0.3237410071942446,-0.3932853717026381,0.21342925659472378,0.051118210862619695,-0.011714589989350488,-0.0969116080937168,0.0
206,0.5779376498800959,0.25179856115107935,0.5707434052757803,0.0457933972310969,-0.0010649627263044081,-0.10543130990415328,0.0
207,1.2278177458033572,0.508393285371703,0.8369304556354908,0.0372736954206603,-0.027689030883919052,-0.08839190628328014,0.0
208,1.4652278177458036,0.5731414868105515,0.6402877697841731,0.03088391906283279,-0.07454739084132056,-0.06709265175718848,0.0
209,1.1774580335731408,0.412470023980815,0.31894484412469915,0.015974440894568703,-0.10436634717784865,-0.041533546325878606,0.0
210,0.726618705035972,0.1390887290167866,-0.39808153477218156,0.0021299254526091216,-0.1299254526091589,-0.02768903088391908,0.0
211,0.5155875299760186,0.011990407673860837,-1.158273381294963,-0.007454739084132023,-0.13205537806176793,-0.030883919062832818,0.0
212,0.40527577937649895,0.0023980815347717233,-1.5899280575539576,-0.01597444089456869,-0.11395101171458966,-0.0383386581469648,0.0
213,-0.004796163069544335,0.02398081534772256,-1.7553956834532372,-0.020234291799787002,-0.09797657082002154,-0.040468583599574094,0.0
214,-0.3669064748201434,-0.1462829736211031,-2.0647482014388494,-0.023429179978700795,-0.07880724174653886,-0.0415335463258785,0.0
215,-0.3333333333333335,-0.2853717026378897,-1.935251798561151,-0.026624068157614506,-0.04366347177848762,-0.0532481363152289,0.0
216,-0.026378896882494285,-0.028776978417266452,-1.5323741007194245,-0.028753993610223596,-0.021299254526091715,-0.08626198083067099,0.0
217,0.2709832134292567,0.35011990407673865,-1.064748201438849,-0.0425985090521831,-0.008519701810436597,-0.0947816826411075,0.0
218,0.12470023980815359,0.4460431654676258,-1.2949640287769784,-0.0489882854100106,-0.021299254526091715,-0.07987220447284352,0.0
219,-0.09832134292565975,0.26139088729016846,-2.038369304556355,-0.053248136315229,-0.022364217252396124,-0.06815761448349306,0.0
220,-0.10311750599520364,0.33573141486810476,-2.41726618705036,-0.06496272630457929,0.02875399361022346,-0.07561235356762513,0.0
221,0.15347721822542004,0.8872901678657077,-2.3093525179856114,-0.06283280085197021,0.08306709265175738,-0.09265175718849844,0.0
222,0.27338129496402797,1.275779376498801,-1.8033573141486805,-0.06283280085197021,0.126730564430245,-0.06922257720979763,0.0
