cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
497.54497014925363,2024-01-04T09:25:04.052Z,5.537170263788969,0.9520383693045563,10.402877697841726,1.12890625
502.5145174129352,2024-01-04T09:25:04.064Z,5.261390887290168,1.0479616306954436,11.491606714628297,1.12890625
507.4840646766168,2024-01-04T09:25:04.075Z,4.973621103117506,1.052757793764988,11.84652278177458,1.12890625
512.4536119402984,2024-01-04T09:25:04.087Z,4.726618705035971,1.0695443645083933,11.582733812949641,1.12890625
517.42315920398,2024-01-04T09:25:04.099Z,4.741007194244604,0.9616306954436451,10.956834532374101,1.12890625
522.3927064676617,2024-01-04T09:25:04.111Z,5.059952038369304,0.6594724220623501,9.856115107913668,1.12890625
527.3622537313433,2024-01-04T09:25:04.122Z,5.2829736211031175,0.12709832134292565,8.321342925659472,1.12890625
532.331800995025,2024-01-04T09:25:04.134Z,5.163069544364508,-0.37889688249400477,6.664268585131895,1.12890625
537.3013482587066,2024-01-04T09:25:04.146Z,4.877697841726619,-0.8033573141486811,4.9784172661870505,1.12890625
542.2708955223883,2024-01-04T09:25:04.158Z,4.81294964028777,-1.0623501199040768,3.565947242206235,1.12890625
547.2404427860699,2024-01-04T09:25:04.170Z,4.7601918465227815,-1.0191846522781776,2.498800959232614,1.12890625
552.2099900497516,2024-01-04T09:25:04.181Z,4.985611510791367,-0.7434052757793765,1.7218225419664268,1.12890625
557.1795373134332,2024-01-04T09:25:04.193Z,4.856115107913669,-0.07673860911270983,1.9376498800959232,1.12890625
562.1490845771149,2024-01-04T09:25:04.205Z,5.031175059952038,0.7841726618705036,2.79136690647482,1.12890625
567.1186318407965,2024-01-04T09:25:04.217Z,4.76978417266187,1.8057553956834533,4.023980815347722,1.12890625
572.0881791044782,2024-01-04T09:25:04.228Z,4.577937649880096,2.7050359712230216,5.357314148681056,1.12890625
577.0577263681598,2024-01-04T09:25:04.240Z,4.621103117505995,3.0239808153477217,6.918465227817745,1.12890625
582.0272736318415,2024-01-04T09:25:04.252Z,4.786570743405276,3.179856115107914,7.961630695443645,1.12890625
586.9968208955231,2024-01-04T09:25:04.264Z,4.76978417266187,3.5203836930455634,8.88968824940048,1.12890625
591.9663681592048,2024-01-04T09:25:04.275Z,4.988009592326139,3.6858513189448443,9.925659472422062,1.12890625
596.9359154228864,2024-01-04T09:25:04.287Z,5.136690647482014,3.6378896882494005,11.227817745803357,1.12890625
601.9054626865681,2024-01-04T09:25:04.299Z,5.261390887290168,3.6666666666666665,11.83693045563549,1.12890625
606.8750099502497,2024-01-04T09:25:04.311Z,5.189448441247002,4.079136690647482,12.016786570743406,1.12890625
611.8445572139314,2024-01-04T09:25:04.322Z,5.0071942446043165,4.6378896882494,12.282973621103118,1.12890625
616.814104477613,2024-01-04T09:25:04.334Z,5.247002398081535,4.887290167865707,12.633093525179856,1.12890625
621.7836517412946,2024-01-04T09:25:04.346Z,5.623501199040767,4.985611510791367,13.19664268585132,1.12890625
626.7531990049763,2024-01-04T09:25:04.358Z,5.947242206235012,5.405275779376499,14.028776978417266,1.12890625
631.7227462686579,2024-01-04T09:25:04.370Z,6.302158273381295,5.96642685851319,14.882494004796163,1.12890625
636.6922935323396,2024-01-04T09:25:04.381Z,6.6378896882494,6.383693045563549,15.856115107913668,1.12890625
641.6618407960212,2024-01-04T09:25:04.393Z,7.083932853717027,6.4268585131894485,16.645083932853716,1.12890625
646.6313880597029,2024-01-04T09:25:04.405Z,7.258992805755396,5.9784172661870505,17.33093525179856,1.12890625
651.6009353233845,2024-01-04T09:25:04.417Z,7.376498800959233,5.211031175059952,18.033573141486812,1.12890625
656.5704825870662,2024-01-04T09:25:04.428Z,7.630695443645084,4.510791366906475,18.949640287769785,1.12890625
661.5400298507478,2024-01-04T09:25:04.440Z,7.908872901678657,3.937649880095923,19.60671462829736,1.12890625
666.5095771144295,2024-01-04T09:25:04.452Z,7.916067146282973,3.4412470023980815,19.91127098321343,1.12890625
671.4791243781111,2024-01-04T09:25:04.464Z,7.594724220623501,3.2302158273381294,20.146282973621105,1.12890625
676.4486716417928,2024-01-04T09:25:04.475Z,7.388489208633094,3.316546762589928,20.299760191846524,1.12890625
681.4182189054744,2024-01-04T09:25:04.487Z,7.376498800959233,3.381294964028777,20.354916067146284,1.12890625
686.3877661691561,2024-01-04T09:25:04.499Z,7.508393285371703,3.2973621103117505,20.441247002398082,1.12890625
691.3573134328377,2024-01-04T09:25:04.511Z,7.7601918465227815,3.062350119904077,20.544364508393286,1.12890625
696.3268606965194,2024-01-04T09:25:04.522Z,7.896882494004796,2.5755395683453237,20.54916067146283,1.12890625
701.296407960201,2024-01-04T09:25:04.534Z,8,1.9496402877697843,20.26618705035971,1.12890625
706.2659552238827,2024-01-04T09:25:04.546Z,8.038369304556355,1.592326139088729,19.913669064748202,1.12890625
711.2355024875643,2024-01-04T09:25:04.558Z,8.086330935251798,1.5035971223021583,19.611510791366907,1.12890625
716.205049751246,2024-01-04T09:25:04.570Z,8.043165467625899,1.6019184652278178,19.39808153477218,1.12890625
721.1745970149276,2024-01-04T09:25:04.581Z,7.959232613908873,1.8513189448441247,19.390887290167864,1.12890625
726.1441442786092,2024-01-04T09:25:04.593Z,7.911270983213429,2.1678657074340526,19.498800959232614,1.12890625
731.1136915422909,2024-01-04T09:25:04.605Z,7.976019184652278,2.0983213429256593,19.556354916067146,1.12890625
736.0832388059725,2024-01-04T09:25:04.617Z,8.143884892086332,1.671462829736211,19.628297362110313,1.12890625
741.0527860696542,2024-01-04T09:25:04.628Z,8.311750599520384,1.040767386091127,19.731414868105517,1.12890625
746.0223333333358,2024-01-04T09:25:04.640Z,8.513189448441247,0.14388489208633093,19.58273381294964,1.12890625
750.9918805970175,2024-01-04T09:25:04.652Z,8.788968824940047,-0.9136690647482014,19.302158273381295,1.12890625
755.9614278606991,2024-01-04T09:25:04.664Z,9.107913669064748,-1.8273381294964028,19.18465227817746,1.12890625
760.9309751243808,2024-01-04T09:25:04.675Z,9.29496402877698,-2.182254196642686,19.023980815347723,1.12890625
765.9005223880624,2024-01-04T09:25:04.687Z,9.254196642685852,-1.880095923261391,18.99040767386091,1.12890625
770.8700696517441,2024-01-04T09:25:04.699Z,9.314148681055157,-1,19.019184652278177,1.12890625
775.8396169154257,2024-01-04T09:25:04.711Z,9.652278177458033,0.05275779376498801,18.961630695443645,1.12890625
780.8091641791074,2024-01-04T09:25:04.723Z,10.520383693045563,0.6211031175059952,19.004796163069546,1.12890625
785.778711442789,2024-01-04T09:25:04.734Z,11.47242206235012,0.407673860911271,19.14388489208633,1.12890625
790.7482587064707,2024-01-04T09:25:04.746Z,12.342925659472423,-0.354916067146283,19.155875299760194,1.12890625
795.7178059701523,2024-01-04T09:25:04.758Z,12.913669064748202,-1.1366906474820144,19.27817745803357,1.12890625
800.687353233834,2024-01-04T09:25:04.770Z,13.40767386091127,-1.5731414868105515,19.239808153477217,1.12890625
805.6569004975156,2024-01-04T09:25:04.781Z,13.772182254196643,-1.1366906474820144,18.8705035971223,1.12890625
810.6264477611973,2024-01-04T09:25:04.793Z,14.059952038369305,0.08393285371702638,18.292565947242206,1.12890625
815.5959950248789,2024-01-04T09:25:04.805Z,13.906474820143885,1.9376498800959232,17.46282973621103,1.12890625
820.5655422885606,2024-01-04T09:25:04.817Z,13.62589928057554,3.800959232613909,15.913669064748202,1.12890625
825.5350895522422,2024-01-04T09:25:04.828Z,13.580335731414868,5.237410071942446,14.450839328537171,1.12890625
830.5046368159238,2024-01-04T09:25:04.840Z,14.074340527577938,6.031175059952038,13.462829736211031,1.12890625
835.4741840796055,2024-01-04T09:25:04.852Z,14.510791366906474,6.146282973621103,12.565947242206235,1.12890625
840.4437313432871,2024-01-04T09:25:04.864Z,14.563549160671462,5.410071942446043,11.302158273381295,1.12890625
845.4132786069688,2024-01-04T09:25:04.875Z,14.227817745803357,3.815347721822542,9.80335731414868,1.12890625
850.3828258706504,2024-01-04T09:25:04.887Z,13.697841726618705,1.8009592326139088,8.419664268585132,1.12890625
855.3523731343321,2024-01-04T09:25:04.899Z,13.414868105515588,-0.34532374100719426,7.908872901678657,1.12890625
860.3219203980137,2024-01-04T09:25:04.911Z,13.815347721822542,-2.369304556354916,8.70263788968825,1.12890625
865.2914676616954,2024-01-04T09:25:04.923Z,14.016786570743406,-3.460431654676259,9.817745803357314,1.12890625
870.261014925377,2024-01-04T09:25:04.934Z,13.882494004796163,-3.196642685851319,10.419664268585132,1.12890625
875.2305621890587,2024-01-04T09:25:04.946Z,13.13189448441247,-1.8968824940047961,10.544364508393285,1.12890625
880.2001094527403,2024-01-04T09:25:04.958Z,12.501199040767386,-0.23980815347721823,9.774580335731414,1.12890625
885.169656716422,2024-01-04T09:25:04.970Z,11.928057553956835,1.5035971223021583,9.189448441247002,1.12890625
890.1392039801036,2024-01-04T09:25:04.981Z,10.937649880095924,3.1390887290167866,8.386091127098322,1.12890625
895.1087512437853,2024-01-04T09:25:04.993Z,9.184652278177458,4.390887290167866,6.827338129496403,1.12890625
900.0782985074669,2024-01-04T09:25:05.005Z,7.115107913669065,5.45083932853717,5.5299760191846525,1.12890625
905.0478457711486,2024-01-04T09:25:05.017Z,5.875299760191846,6.091127098321343,5.189448441247002,1.12890625
910.0173930348302,2024-01-04T09:25:05.028Z,5.7314148681055155,6.045563549160671,5.601918465227818,1.12890625
914.9869402985119,2024-01-04T09:25:05.040Z,6.103117505995204,5.76978417266187,6.333333333333333,1.12890625
919.9564875621935,2024-01-04T09:25:05.052Z,6.059952038369304,5.661870503597123,7.0647482014388485,1.12890625
924.9260348258751,2024-01-04T09:25:05.064Z,5.635491606714628,5.429256594724221,7.127098321342926,1.12890625
929.8955820895568,2024-01-04T09:25:05.076Z,5.625899280575539,4.9496402877697845,6.961630695443645,1.12890625
934.8651293532384,2024-01-04T09:25:05.087Z,6.959232613908873,4.640287769784172,7.386091127098322,1.12890625
939.8346766169201,2024-01-04T09:25:05.099Z,9.105515587529975,4.73621103117506,8.136690647482014,1.12890625
944.8042238806017,2024-01-04T09:25:05.111Z,10.880095923261392,4.630695443645084,6.28537170263789,1.12890625
949.7737711442834,2024-01-04T09:25:05.123Z,11.316546762589928,3.7002398081534773,2.2206235011990407,1.12890625
954.743318407965,2024-01-04T09:25:05.134Z,11.047961630695443,1.9328537170263789,-1.419664268585132,1.12890625
959.7128656716467,2024-01-04T09:25:05.146Z,11.237410071942445,-0.05995203836930456,-4.3189448441247,1.12890625
964.6824129353283,2024-01-04T09:25:05.158Z,10.786570743405276,-1.7673860911270982,-6.877697841726619,1.12890625
969.65196019901,2024-01-04T09:25:05.170Z,9.870503597122303,-3.4268585131894485,-9.412470023980815,1.12890625
974.6215074626916,2024-01-04T09:25:05.181Z,9.19664268585132,-4.980815347721823,-11.028776978417266,1.12890625
979.5910547263733,2024-01-04T09:25:05.193Z,9.338129496402878,-5.875299760191846,-11.223021582733812,1.12890625
984.5606019900549,2024-01-04T09:25:05.205Z,9.721822541966427,-5.690647482014389,-9.594724220623501,1.12890625
989.5301492537366,2024-01-04T09:25:05.217Z,9.697841726618705,-4.640287769784172,-7.088729016786571,1.12890625
994.4996965174182,2024-01-04T09:25:05.228Z,9.393285371702637,-3.4388489208633093,-4.597122302158273,1.12890625
999.4692437810999,2024-01-04T09:25:05.240Z,9.213429256594724,-2.342925659472422,-2.179856115107914,1.12890625
1004.4387910447815,2024-01-04T09:25:05.252Z,9.139088729016786,-1.3788968824940049,-0.26139088729016785,1.12890625
1009.4083383084632,2024-01-04T09:25:05.264Z,9.534772182254196,-0.5227817745803357,0.894484412470024,1.12890625
1014.3778855721448,2024-01-04T09:25:05.276Z,10.02158273381295,0.15347721822541965,1.774580335731415,1.12890625
1019.3474328358265,2024-01-04T09:25:05.287Z,9.983213429256594,-0.07673860911270983,1.803357314148681,1.12890625
1024.316980099508,2024-01-04T09:25:05.299Z,9.729016786570744,-1.8824940047961631,0.1606714628297362,1.12890625
1029.2865273631896,2024-01-04T09:25:05.311Z,9.621103117505996,-4.664268585131895,-2.0191846522781773,1.12890625
1034.2560746268712,2024-01-04T09:25:05.323Z,9.549160671462829,-7.059952038369304,-3.7673860911270984,1.12890625
1039.2256218905527,2024-01-04T09:25:05.334Z,8.810551558752998,-8.335731414868105,-5.724220623501199,1.12890625
1044.1951691542342,2024-01-04T09:25:05.346Z,7.294964028776978,-8.73621103117506,-7.9496402877697845,1.12890625
1049.1647164179158,2024-01-04T09:25:05.358Z,5.503597122302159,-8.645083932853717,-9.681055155875299,1.12890625
1054.1342636815973,2024-01-04T09:25:05.370Z,3.920863309352518,-7.6450839328537175,-11.043165467625899,1.12890625
1059.1038109452788,2024-01-04T09:25:05.381Z,3.3645083932853717,-5.724220623501199,-11.117505995203837,1.12890625
1064.0733582089604,2024-01-04T09:25:05.393Z,4.5155875299760195,-3.431654676258993,-9.50599520383693,1.12890625
1069.042905472642,2024-01-04T09:25:05.405Z,6.038369304556355,-0.9568345323741008,-7.146282973621103,1.12890625
1074.0124527363234,2024-01-04T09:25:05.417Z,6.4556354916067145,1.2014388489208634,-5.563549160671463,1.12890625
1078.982,2024-01-04T09:25:05.429Z,5.781774580335731,2.4100719424460433,-5.52757793764988,1.607421875
1083.9516584158416,2024-01-04T09:25:05.433Z,4.2685851318944845,3.1534772182254196,-5.983213429256595,1.607421875
1088.9213168316833,2024-01-04T09:25:05.438Z,2.815347721822542,4.026378896882494,-6.73621103117506,1.607421875
1093.890975247525,2024-01-04T09:25:05.443Z,1.961630695443645,4.985611510791367,-7.270983213429257,1.607421875
1098.8606336633666,2024-01-04T09:25:05.448Z,1.6378896882494005,5.378896882494005,-7.4844124700239805,1.607421875
1103.8302920792082,2024-01-04T09:25:05.453Z,1.0599520383693046,5.127098321342926,-8.05515587529976,1.607421875
1108.7999504950499,2024-01-04T09:25:05.458Z,-0.16786570743405277,4.618705035971223,-8.892086330935252,1.607421875
1113.7696089108915,2024-01-04T09:25:05.463Z,-1.6330935251798562,4.045563549160671,-9.532374100719425,1.607421875
1118.7392673267332,2024-01-04T09:25:05.468Z,-2.8105515587529974,3.633093525179856,-9.851318944844124,1.607421875
1123.7089257425748,2024-01-04T09:25:05.473Z,-3.537170263788969,3.4940047961630696,-9.453237410071942,1.607421875
1128.6785841584165,2024-01-04T09:25:05.478Z,-4.052757793764988,3.4820143884892087,-8.29496402877698,1.607421875
1133.6482425742581,2024-01-04T09:25:05.482Z,-4.458033573141487,3.4796163069544366,-6.705035971223022,1.607421875
1138.6179009900998,2024-01-04T09:25:05.487Z,-4.453237410071942,3.4556354916067145,-4.9496402877697845,1.607421875
1143.5875594059414,2024-01-04T09:25:05.492Z,-4.086330935251799,3.6019184652278176,-2.884892086330935,1.607421875
1148.557217821783,2024-01-04T09:25:05.497Z,-3.7529976019184654,3.8872901678657072,-0.9496402877697842,1.607421875
1153.5268762376247,2024-01-04T09:25:05.502Z,-3.726618705035971,3.9160671462829737,0.5827338129496403,1.607421875
1158.4965346534664,2024-01-04T09:25:05.507Z,-3.997601918465228,3.565947242206235,1.6474820143884892,1.607421875
1163.466193069308,2024-01-04T09:25:05.512Z,-4.122302158273381,3.1199040767386093,2.9424460431654675,1.607421875
1168.4358514851497,2024-01-04T09:25:05.517Z,-4.023980815347722,2.8585131894484412,4.980815347721823,1.607421875
1173.4055099009913,2024-01-04T09:25:05.522Z,-3.920863309352518,2.5227817745803356,7.398081534772182,1.607421875
1178.375168316833,2024-01-04T09:25:05.527Z,-4.074340527577938,1.6354916067146283,9.707434052757794,1.607421875
1183.3448267326746,2024-01-04T09:25:05.531Z,-4.347721822541966,0.3597122302158273,11.510791366906474,1.607421875
1188.3144851485163,2024-01-04T09:25:05.536Z,-4.649880095923262,-0.9400479616306955,12.97841726618705,1.607421875
1193.284143564358,2024-01-04T09:25:05.541Z,-4.755395683453237,-2.1103117505995206,13.678657074340528,1.607421875
1198.2538019801996,2024-01-04T09:25:05.546Z,-4.60431654676259,-3.1199040767386093,13.741007194244604,1.607421875
1203.2234603960412,2024-01-04T09:25:05.551Z,-4.129496402877698,-3.7529976019184654,13.573141486810552,1.607421875
1208.1931188118829,2024-01-04T09:25:05.556Z,-3.841726618705036,-3.9928057553956835,13.266187050359711,1.607421875
1213.1627772277245,2024-01-04T09:25:05.561Z,-3.8752997601918464,-4.002398081534772,12.633093525179856,1.607421875
1218.1324356435662,2024-01-04T09:25:05.566Z,-3.964028776978417,-3.721822541966427,11.84652278177458,1.607421875
1223.1020940594078,2024-01-04T09:25:05.571Z,-3.9424460431654675,-3.2038369304556356,11.079136690647482,1.607421875
1228.0717524752495,2024-01-04T09:25:05.576Z,-3.8297362110311752,-2.7314148681055155,10.146282973621103,1.607421875
1233.0414108910911,2024-01-04T09:25:05.580Z,-3.3980815347721824,-2.5059952038369304,9.100719424460431,1.607421875
1238.0110693069328,2024-01-04T09:25:05.585Z,-2.671462829736211,-2.4796163069544366,8.151079136690647,1.607421875
1242.9807277227744,2024-01-04T09:25:05.590Z,-2.3333333333333335,-2.381294964028777,7.218225419664269,1.607421875
1247.950386138616,2024-01-04T09:25:05.595Z,-2.3501199040767387,-2.2541966426858515,5.786570743405276,1.607421875
1252.9200445544577,2024-01-04T09:25:05.600Z,-1.9784172661870503,-1.9904076738609113,4.422062350119904,1.607421875
1257.8897029702994,2024-01-04T09:25:05.605Z,-1.589928057553957,-1.290167865707434,3.4004796163069546,1.607421875
1262.859361386141,2024-01-04T09:25:05.610Z,-1.407673860911271,-0.4292565947242206,2.2182254196642686,1.607421875
1267.8290198019827,2024-01-04T09:25:05.615Z,-1.5779376498800959,0.48201438848920863,1.2829736211031175,1.607421875
1272.7986782178243,2024-01-04T09:25:05.620Z,-1.7482014388489209,1.3357314148681054,0.45083932853717024,1.607421875
1277.768336633666,2024-01-04T09:25:05.625Z,-1.9136690647482015,2.0335731414868103,-0.3333333333333333,1.607421875
1282.7379950495076,2024-01-04T09:25:05.629Z,-1.8201438848920863,2.304556354916067,-1.040767386091127,1.607421875
1287.7076534653493,2024-01-04T09:25:05.634Z,-1.5707434052757794,2.2470023980815346,-1.5203836930455636,1.607421875
1292.677311881191,2024-01-04T09:25:05.639Z,-1.3189448441247003,2.067146282973621,-1.8057553956834533,1.607421875
