cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
492.57542288557204,2024-01-04T09:25:04.040Z,0.27689030883919064,-0.19275825346112885,-0.027689030883919063,1.12890625
497.54497014925363,2024-01-04T09:25:04.052Z,0.24068157614483493,-0.1554845580404686,-0.046858359957401494,1.12890625
502.5145174129352,2024-01-04T09:25:04.064Z,0.21299254526091588,-0.17358892438764642,-0.04898828541001065,1.12890625
507.4840646766168,2024-01-04T09:25:04.075Z,0.2012779552715655,-0.2364217252396166,-0.04898828541001065,1.12890625
512.4536119402984,2024-01-04T09:25:04.087Z,0.20021299254526093,-0.31629392971246006,-0.05324813631522897,1.12890625
517.42315920398,2024-01-04T09:25:04.099Z,0.20979765708200213,-0.3951011714589989,-0.054313099041533544,1.12890625
522.3927064676617,2024-01-04T09:25:04.111Z,0.22790202342917998,-0.4739084132055378,-0.05218317358892439,1.12890625
527.3622537313433,2024-01-04T09:25:04.122Z,0.24494142705005326,-0.5356762513312034,-0.0617678381256656,1.12890625
532.331800995025,2024-01-04T09:25:04.134Z,0.2534611288604899,-0.5559105431309904,-0.09052183173588925,1.12890625
537.3013482587066,2024-01-04T09:25:04.146Z,0.2577209797657082,-0.536741214057508,-0.14057507987220447,1.12890625
542.2708955223883,2024-01-04T09:25:04.158Z,0.24813631522896698,-0.4739084132055378,-0.20340788072417465,1.12890625
547.2404427860699,2024-01-04T09:25:04.170Z,0.23109691160809373,-0.3759318423855165,-0.28647497337593186,1.12890625
552.2099900497516,2024-01-04T09:25:04.181Z,0.2012779552715655,-0.2534611288604899,-0.37273695420660274,1.12890625
557.1795373134332,2024-01-04T09:25:04.193Z,0.16293929712460065,-0.09584664536741214,-0.45686900958466453,1.12890625
562.1490845771149,2024-01-04T09:25:04.205Z,0.11075612353567625,0.06283280085197018,-0.5250266240681576,1.12890625
567.1186318407965,2024-01-04T09:25:04.217Z,0.04792332268370607,0.19275825346112885,-0.5729499467518637,1.12890625
572.0881791044782,2024-01-04T09:25:04.228Z,-0.011714589989350373,0.3035143769968051,-0.5867944621938233,1.12890625
577.0577263681598,2024-01-04T09:25:04.240Z,-0.06496272630457935,0.3887113951011715,-0.5601703940362087,1.12890625
582.0272736318415,2024-01-04T09:25:04.252Z,-0.10117145899893504,0.42705005324813633,-0.549520766773163,1.12890625
586.9968208955231,2024-01-04T09:25:04.264Z,-0.12460063897763578,0.45260915867944623,-0.5516506922257721,1.12890625
591.9663681592048,2024-01-04T09:25:04.275Z,-0.134185303514377,0.46751863684771033,-0.536741214057508,1.12890625
596.9359154228864,2024-01-04T09:25:04.287Z,-0.134185303514377,0.46751863684771033,-0.516506922257721,1.12890625
601.9054626865681,2024-01-04T09:25:04.299Z,-0.1288604898828541,0.4291799787007455,-0.5143769968051118,1.12890625
606.8750099502497,2024-01-04T09:25:04.311Z,-0.12140575079872204,0.3908413205537806,-0.5260915867944622,1.12890625
611.8445572139314,2024-01-04T09:25:04.322Z,-0.10862619808306709,0.36847710330138445,-0.5207667731629393,1.12890625
616.814104477613,2024-01-04T09:25:04.334Z,-0.10649627263045794,0.34930777422790205,-0.4792332268370607,1.12890625
621.7836517412946,2024-01-04T09:25:04.346Z,-0.11395101171458999,0.3365282215122471,-0.44515441959531415,1.12890625
626.7531990049763,2024-01-04T09:25:04.358Z,-0.12779552715654952,0.3226837060702875,-0.4217252396166134,1.12890625
631.7227462686579,2024-01-04T09:25:04.370Z,-0.14589989350372737,0.2939297124600639,-0.3844515441959531,1.12890625
636.6922935323396,2024-01-04T09:25:04.381Z,-0.15654952076677317,0.2577209797657082,-0.3184238551650692,1.12890625
641.6618407960212,2024-01-04T09:25:04.393Z,-0.1501597444089457,0.2108626198083067,-0.23109691160809373,1.12890625
646.6313880597029,2024-01-04T09:25:04.405Z,-0.1299254526091587,0.15228966986155484,-0.13631522896698617,1.12890625
651.6009353233845,2024-01-04T09:25:04.417Z,-0.09478168264110756,0.09158679446219382,-0.05324813631522897,1.12890625
656.5704825870662,2024-01-04T09:25:04.428Z,-0.05218317358892439,0.027689030883919063,-0.003194888178913738,1.12890625
661.5400298507478,2024-01-04T09:25:04.440Z,-0.006389776357827476,-0.06496272630457935,0.029818956336528223,1.12890625
666.5095771144295,2024-01-04T09:25:04.452Z,0.03301384451544196,-0.17358892438764642,0.054313099041533544,1.12890625
671.4791243781111,2024-01-04T09:25:04.464Z,0.06815761448349308,-0.27582534611288606,0.0617678381256656,1.12890625
676.4486716417928,2024-01-04T09:25:04.475Z,0.09371671991480299,-0.38232161874334397,0.06496272630457935,1.12890625
681.4182189054744,2024-01-04T09:25:04.487Z,0.11608093716719915,-0.49201277955271566,0.08413205537806177,1.12890625
686.3877661691561,2024-01-04T09:25:04.499Z,0.13205537806176784,-0.5995740149094781,0.11714589989350373,1.12890625
691.3573134328377,2024-01-04T09:25:04.511Z,0.14589989350372737,-0.7028753993610224,0.154419595314164,1.12890625
696.3268606965194,2024-01-04T09:25:04.522Z,0.154419595314164,-0.8104366347177849,0.18849840255591055,1.12890625
701.296407960201,2024-01-04T09:25:04.534Z,0.1597444089456869,-0.9148029818956337,0.21405750798722045,1.12890625
706.2659552238827,2024-01-04T09:25:04.546Z,0.16613418530351437,-0.9968051118210862,0.2108626198083067,1.12890625
711.2355024875643,2024-01-04T09:25:04.558Z,0.16932907348242812,-1.0702875399361023,0.1959531416400426,1.12890625
716.205049751246,2024-01-04T09:25:04.570Z,0.17358892438764642,-1.126730564430245,0.19169329073482427,1.12890625
721.1745970149276,2024-01-04T09:25:04.581Z,0.18636847710330137,-1.1725239616613419,0.19169329073482427,1.12890625
726.1441442786092,2024-01-04T09:25:04.593Z,0.2012779552715655,-1.2161874334398297,0.21192758253461128,1.12890625
731.1136915422909,2024-01-04T09:25:04.605Z,0.21725239616613418,-1.2619808306709266,0.26091586794462196,1.12890625
736.0832388059725,2024-01-04T09:25:04.617Z,0.2364217252396166,-1.301384451544196,0.3152289669861555,1.12890625
741.0527860696542,2024-01-04T09:25:04.628Z,0.24600638977635783,-1.3386581469648562,0.3556975505857295,1.12890625
746.0223333333358,2024-01-04T09:25:04.640Z,0.24068157614483493,-1.384451544195953,0.3887113951011715,1.12890625
750.9918805970175,2024-01-04T09:25:04.652Z,0.22044728434504793,-1.4249201277955272,0.3972310969116081,1.12890625
755.9614278606991,2024-01-04T09:25:04.664Z,0.1853035143769968,-1.45580404685836,0.36421725239616615,1.12890625
760.9309751243808,2024-01-04T09:25:04.675Z,0.14057507987220447,-1.4824281150159744,0.2928647497337593,1.12890625
765.9005223880624,2024-01-04T09:25:04.687Z,0.09478168264110756,-1.5005324813631522,0.2055378061767838,1.12890625
770.8700696517441,2024-01-04T09:25:04.699Z,0.055378061767838126,-1.5143769968051117,0.12460063897763578,1.12890625
775.8396169154257,2024-01-04T09:25:04.711Z,0.03301384451544196,-1.521831735889244,0.07987220447284345,1.12890625
780.8091641791074,2024-01-04T09:25:04.723Z,0.02875399361022364,-1.523961661341853,0.08626198083067092,1.12890625
785.778711442789,2024-01-04T09:25:04.734Z,0.03514376996805112,-1.5282215122470713,0.11395101171458999,1.12890625
790.7482587064707,2024-01-04T09:25:04.746Z,0.04046858359957402,-1.5388711395101171,0.12673056443024494,1.12890625
795.7178059701523,2024-01-04T09:25:04.758Z,0.04153354632587859,-1.5388711395101171,0.09371671991480299,1.12890625
800.687353233834,2024-01-04T09:25:04.770Z,0.03301384451544196,-1.549520766773163,0.014909478168264111,1.12890625
805.6569004975156,2024-01-04T09:25:04.781Z,0.012779552715654952,-1.5729499467518637,-0.10223642172523961,1.12890625
810.6264477611973,2024-01-04T09:25:04.793Z,-0.02023429179978701,-1.5889243876464323,-0.21512247071352503,1.12890625
815.5959950248789,2024-01-04T09:25:04.805Z,-0.058572949946751864,-1.597444089456869,-0.28647497337593186,1.12890625
820.5655422885606,2024-01-04T09:25:04.817Z,-0.09158679446219382,-1.5921192758253462,-0.288604898828541,1.12890625
825.5350895522422,2024-01-04T09:25:04.828Z,-0.1182108626198083,-1.5282215122470713,-0.22470713525026625,1.12890625
830.5046368159238,2024-01-04T09:25:04.840Z,-0.13525026624068157,-1.415335463258786,-0.11075612353567625,1.12890625
835.4741840796055,2024-01-04T09:25:04.852Z,-0.13844515441959532,-1.2800851970181044,0.027689030883919063,1.12890625
840.4437313432871,2024-01-04T09:25:04.864Z,-0.1235356762513312,-1.1277955271565496,0.1799787007454739,1.12890625
845.4132786069688,2024-01-04T09:25:04.875Z,-0.10543130990415335,-0.9456869009584664,0.31203407880724177,1.12890625
850.3828258706504,2024-01-04T09:25:04.887Z,-0.07880724174653887,-0.724174653887114,0.3844515441959531,1.12890625
855.3523731343321,2024-01-04T09:25:04.899Z,-0.04898828541001065,-0.4547390841320554,0.3929712460063898,1.12890625
860.3219203980137,2024-01-04T09:25:04.911Z,-0.02875399361022364,-0.16293929712460065,0.3365282215122471,1.12890625
865.2914676616954,2024-01-04T09:25:04.923Z,-0.024494142705005325,0.07561235356762513,0.18849840255591055,1.12890625
870.261014925377,2024-01-04T09:25:04.934Z,-0.042598509052183174,0.2470713525026624,-0.01597444089456869,1.12890625
875.2305621890587,2024-01-04T09:25:04.946Z,-0.08519701810436635,0.36741214057507987,-0.20979765708200213,1.12890625
880.2001094527403,2024-01-04T09:25:04.958Z,-0.15228966986155484,0.4589989350372737,-0.3610223642172524,1.12890625
885.169656716422,2024-01-04T09:25:04.970Z,-0.2374866879659212,0.5612353567625133,-0.46006389776357826,1.12890625
890.1392039801036,2024-01-04T09:25:04.981Z,-0.33226837060702874,0.6389776357827476,-0.5122470713525027,1.12890625
895.1087512437853,2024-01-04T09:25:04.993Z,-0.4249201277955272,0.7018104366347178,-0.5186368477103301,1.12890625
900.0782985074669,2024-01-04T09:25:05.005Z,-0.49627263045793396,0.8040468583599574,-0.5079872204472844,1.12890625
905.0478457711486,2024-01-04T09:25:05.017Z,-0.536741214057508,0.9297124600638977,-0.46751863684771033,1.12890625
910.0173930348302,2024-01-04T09:25:05.028Z,-0.5505857294994675,1.0244941427050054,-0.40042598509052185,1.12890625
914.9869402985119,2024-01-04T09:25:05.040Z,-0.5388711395101171,1.0617678381256657,-0.34824281150159747,1.12890625
919.9564875621935,2024-01-04T09:25:05.052Z,-0.5111821086261981,1.0308839190628327,-0.3077742279020234,1.12890625
924.9260348258751,2024-01-04T09:25:05.064Z,-0.476038338658147,0.9254526091586794,-0.25026624068157616,1.12890625
929.8955820895568,2024-01-04T09:25:05.076Z,-0.44621938232161873,0.7859424920127795,-0.18423855165069222,1.12890625
934.8651293532384,2024-01-04T09:25:05.087Z,-0.43450479233226835,0.630457933972311,-0.134185303514377,1.12890625
939.8346766169201,2024-01-04T09:25:05.099Z,-0.4387646432374867,0.43024494142705005,-0.07667731629392971,1.12890625
944.8042238806017,2024-01-04T09:25:05.111Z,-0.45580404685835996,0.1448349307774228,0.026624068157614485,1.12890625
949.7737711442834,2024-01-04T09:25:05.123Z,-0.46645367412140576,-0.08519701810436635,0.1757188498402556,1.12890625
954.743318407965,2024-01-04T09:25:05.134Z,-0.4504792332268371,-0.14909478168264112,0.3152289669861555,1.12890625
959.7128656716467,2024-01-04T09:25:05.146Z,-0.4014909478168264,-0.10756123535676251,0.3961661341853035,1.12890625
964.6824129353283,2024-01-04T09:25:05.158Z,-0.32055378061767836,-0.008519701810436636,0.4185303514376997,1.12890625
969.65196019901,2024-01-04T09:25:05.170Z,-0.21512247071352503,0.14909478168264112,0.4142705005324814,1.12890625
974.6215074626916,2024-01-04T09:25:05.181Z,-0.09158679446219382,0.3929712460063898,0.37167199148029817,1.12890625
979.5910547263733,2024-01-04T09:25:05.193Z,0.03407880724174654,0.6932907348242812,0.2598509052183174,1.12890625
984.5606019900549,2024-01-04T09:25:05.205Z,0.14376996805111822,0.9936102236421726,0.1033013844515442,1.12890625
989.5301492537366,2024-01-04T09:25:05.217Z,0.2161874334398296,1.2300319488817892,-0.04046858359957402,1.12890625
994.4996965174182,2024-01-04T09:25:05.228Z,0.2364217252396166,1.3738019169329074,-0.13099041533546327,1.12890625
999.4692437810999,2024-01-04T09:25:05.240Z,0.20979765708200213,1.4355697550585729,-0.1757188498402556,1.12890625
1004.4387910447815,2024-01-04T09:25:05.252Z,0.14589989350372737,1.4121405750798721,-0.1810436634717785,1.12890625
1009.4083383084632,2024-01-04T09:25:05.264Z,0.058572949946751864,1.3173588924387647,-0.1501597444089457,1.12890625
1014.3778855721448,2024-01-04T09:25:05.276Z,-0.03194888178913738,1.1906283280085197,-0.07667731629392971,1.12890625
1019.3474328358265,2024-01-04T09:25:05.287Z,-0.10010649627263046,1.0212992545260915,0.055378061767838126,1.12890625
1024.316980099508,2024-01-04T09:25:05.299Z,-0.1299254526091587,0.832800851970181,0.2161874334398296,1.12890625
1029.2865273631896,2024-01-04T09:25:05.311Z,-0.11608093716719915,0.7145899893503728,0.3077742279020234,1.12890625
1034.2560746268712,2024-01-04T09:25:05.323Z,-0.0617678381256656,0.6698615548455804,0.27582534611288606,1.12890625
1039.2256218905527,2024-01-04T09:25:05.334Z,0.01703940362087327,0.6570820021299254,0.14909478168264112,1.12890625
1044.1951691542342,2024-01-04T09:25:05.346Z,0.11182108626198083,0.6943556975505857,-0.002129925452609159,1.12890625
1049.1647164179158,2024-01-04T09:25:05.358Z,0.2108626198083067,0.8040468583599574,-0.15654952076677317,1.12890625
1054.1342636815973,2024-01-04T09:25:05.370Z,0.2992545260915868,0.9488817891373802,-0.3439829605963791,1.12890625
1059.1038109452788,2024-01-04T09:25:05.381Z,0.36315228966986157,1.1299254526091587,-0.5239616613418531,1.12890625
1064.0733582089604,2024-01-04T09:25:05.393Z,0.38977635782747605,1.288604898828541,-0.6549520766773163,1.12890625
1069.042905472642,2024-01-04T09:25:05.405Z,0.3812566560170394,1.3663471778487752,-0.7412140575079872,1.12890625
1074.0124527363234,2024-01-04T09:25:05.417Z,0.3333333333333333,1.3503727369542067,-0.7582534611288605,1.12890625
1078.982,2024-01-04T09:25:05.429Z,0.2598509052183174,1.2854100106496273,-0.7039403620873269,1.607421875
1083.9516584158416,2024-01-04T09:25:05.433Z,0.17678381256656017,1.2460063897763578,-0.6474973375931843,1.607421875
1088.9213168316833,2024-01-04T09:25:05.438Z,0.10010649627263046,1.2183173588924388,-0.6123535676251332,1.607421875
1093.890975247525,2024-01-04T09:25:05.443Z,0.03727369542066028,1.2183173588924388,-0.5633652822151225,1.607421875
1098.8606336633666,2024-01-04T09:25:05.448Z,-0.013844515441959531,1.2300319488817892,-0.46645367412140576,1.607421875
1103.8302920792082,2024-01-04T09:25:05.453Z,-0.059637912673056445,1.2310969116080936,-0.3610223642172524,1.607421875
1108.7999504950499,2024-01-04T09:25:05.458Z,-0.09691160809371673,1.2587859424920127,-0.27263045793397234,1.607421875
1113.7696089108915,2024-01-04T09:25:05.463Z,-0.12779552715654952,1.3333333333333333,-0.2055378061767838,1.607421875
1118.7392673267332,2024-01-04T09:25:05.468Z,-0.14376996805111822,1.4376996805111821,-0.16400425985090522,1.607421875
1123.7089257425748,2024-01-04T09:25:05.473Z,-0.14589989350372737,1.5676251331203408,-0.13631522896698617,1.607421875
1128.6785841584165,2024-01-04T09:25:05.478Z,-0.13844515441959532,1.6996805111821087,-0.10543130990415335,1.607421875
1133.6482425742581,2024-01-04T09:25:05.482Z,-0.12247071352502663,1.8136315228966986,-0.0670926517571885,1.607421875
1138.6179009900998,2024-01-04T09:25:05.487Z,-0.10223642172523961,1.91160809371672,-0.026624068157614485,1.607421875
1143.5875594059414,2024-01-04T09:25:05.492Z,-0.07880724174653887,1.9904153354632588,0.014909478168264111,1.607421875
1148.557217821783,2024-01-04T09:25:05.497Z,-0.05218317358892439,2.0340788072417464,0.06815761448349308,1.607421875
1153.5268762376247,2024-01-04T09:25:05.502Z,-0.023429179978700747,2.055378061767838,0.154419595314164,1.607421875
1158.4965346534664,2024-01-04T09:25:05.507Z,0.019169329073482427,2.0638977635782747,0.24920127795527156,1.607421875
1163.466193069308,2024-01-04T09:25:05.512Z,0.06815761448349308,2.0851970181043664,0.329073482428115,1.607421875
1168.4358514851497,2024-01-04T09:25:05.517Z,0.12140575079872204,2.1075612353567625,0.3972310969116081,1.607421875
1173.4055099009913,2024-01-04T09:25:05.522Z,0.18636847710330137,2.078807241746539,0.4728434504792332,1.607421875
1178.375168316833,2024-01-04T09:25:05.527Z,0.24920127795527156,1.9957401490947817,0.5654952076677316,1.607421875
1183.3448267326746,2024-01-04T09:25:05.531Z,0.31203407880724177,1.8690095846645367,0.6347177848775293,1.607421875
1188.3144851485163,2024-01-04T09:25:05.536Z,0.36741214057507987,1.7124600638977636,0.6528221512247071,1.607421875
1193.284143564358,2024-01-04T09:25:05.541Z,0.4110756123535676,1.51863684771033,0.6293929712460063,1.607421875
1198.2538019801996,2024-01-04T09:25:05.546Z,0.4334398296059638,1.3173588924387647,0.5729499467518637,1.607421875
1203.2234603960412,2024-01-04T09:25:05.551Z,0.43450479233226835,1.121405750798722,0.48775292864749736,1.607421875
1208.1931188118829,2024-01-04T09:25:05.556Z,0.4174653887113951,0.919062832800852,0.3887113951011715,1.607421875
1213.1627772277245,2024-01-04T09:25:05.561Z,0.3844515441959531,0.7199148029818956,0.28647497337593186,1.607421875
1218.1324356435662,2024-01-04T09:25:05.566Z,0.33759318423855167,0.5388711395101171,0.1853035143769968,1.607421875
1223.1020940594078,2024-01-04T09:25:05.571Z,0.2832800851970181,0.3706070287539936,0.09052183173588925,1.607421875
1228.0717524752495,2024-01-04T09:25:05.576Z,0.22790202342917998,0.21299254526091588,0.024494142705005325,1.607421875
1233.0414108910911,2024-01-04T09:25:05.580Z,0.17252396166134185,0.07454739084132056,-0.01703940362087327,1.607421875
1238.0110693069328,2024-01-04T09:25:05.585Z,0.1235356762513312,-0.04046858359957402,-0.059637912673056445,1.607421875
