index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
7531,0.6426858513189453,-2.1390887290167857,0.8657074340527577,0.028753993610223585,0.0489882854100106,0.30990415335463284,0.0
7532,0.42446043165467584,-2.287769784172662,1.2182254196642681,0.03727369542066031,0.028753993610223696,0.24920127795527103,0.0
7533,0.007194244604316502,-2.0839328537170267,1.1678657074340526,0.037273695420660294,0.002129925452609094,0.19169329073482455,0.0
7534,-0.03357314148681034,-2.0671462829736207,1.3836930455635494,0.036208732694355705,-0.004259850905218299,0.16187433439829602,0.0
7535,0.0911270983213428,-2.3285371702637887,1.390887290167866,0.0383386581469648,-0.02662406815761449,0.1437699680511184,0.0
7536,-0.0911270983213428,-2.637889688249401,1.0551558752997625,0.036208732694355705,-0.06602768903088391,0.1043663471778482,0.0
7537,0.594724220623501,-2.669064748201439,-0.028776978417267784,0.034078807241746494,-0.0798722044728433,0.04685835995740195,0.0
7538,1.6426858513189448,-2.364508393285371,-0.23021582733812984,0.0489882854100107,-0.027689030883919108,-0.03088391906283272,0.0
7539,1.8321342925659474,-1.6258992805755397,-0.5011990407673874,0.08200212992545261,-0.0191693290734824,-0.11182108626198106,0.0
7540,1.9376498800959232,-0.6258992805755392,-1.160671462829736,0.10862619808306712,-0.0095846645367412,-0.16400425985090505,0.0
7541,1.8705035971223025,0.26378896882493974,-0.8369304556354917,0.14909478168264106,0.050053248136315204,-0.18423855165069214,0.0
7542,1.752997601918465,1.2062350119904077,0.4028776978417268,0.18636847710330146,0.0979765708200212,-0.17891373801916943,0.0
7543,0.6834532374100721,1.8848920863309353,2.028776978417266,0.2034078807241746,0.060702875399361006,-0.12566560170394014,0.0
7544,-0.07913669064748241,1.841726618705036,1.292565947242208,0.21938232161874338,-0.04259850905218321,-0.05537806176783833,0.0
7545,-0.5971223021582732,1.6402877697841725,2.35011990407674,0.21725239616613412,-0.0372736954206602,-0.007454739084131967,0.0
7546,-0.652278177458034,1.1966426858513186,2.92565947242206,0.20340788072417437,-0.1160809371671991,0.048988285410010546,0.0
7547,-0.8417266187050361,0.7817745803357319,1.7817745803357319,0.18210862619808332,-0.25133120340788073,0.08839190628328009,0.0
7548,-0.8417266187050352,0.25899280575539585,1.5515587529976003,0.1565495207667731,-0.30670926517571895,0.12779552715654963,0.0
7549,-0.2446043165467624,-0.6115107913669071,1.0263788968824947,0.14270500532481378,-0.3738019169329073,0.1565495207667731,0.0
7550,0.628297362110311,-1.8585131894484408,-0.1918465227817734,0.13418530351437696,-0.43024494142704994,0.16826411075612357,0.0
7551,1.0527577937649886,-2.5275779376498804,-1.4268585131894476,0.11927582534611281,-0.4558040468583602,0.09691160809371646,0.0
7552,0.6618705035971217,-2.4100719424460433,-2.522781774580338,0.1086261980830674,-0.44302449414270484,0.0,0.0
7553,0.49160671462829786,-2.5011990407673865,-3.0983213429256597,0.09797657082002109,-0.3940362087326945,-0.051118210862619584,0.0
7554,0.8681055155875299,-2.621103117505995,-3.4316546762589937,0.06815761448349322,-0.3226837060702876,-0.10223642172523961,0.0
7555,0.7553956834532372,-1.7553956834532372,-3.4532374100719414,0.018104366347177603,-0.24494142705005295,-0.2034078807241746,0.0
7556,-0.49400479616306914,-0.1294964028776988,-3.4844124700239805,-0.02768903088391861,-0.19488817891373822,-0.2736954206602771,0.0
7557,-1.2853717026378888,0.7601918465227833,-4.081534772182254,-0.0543130990415337,-0.14802981895633627,-0.2374866879659211,0.0
7558,-1.0191846522781791,0.5587529976019177,-4.119904076738608,-0.0830670926517576,-0.05324813631522929,-0.16719914802981894,0.0
7559,-0.45563549160671446,0.565947242206235,-3.350119904076739,-0.11927582534611281,0.04898828541001077,-0.16400425985090528,0.0
7560,-0.33093525179856087,0.9352517985611515,-2.5899280575539567,-0.16400425985090505,0.10756123535676254,-0.1671991480298189,0.0
7561,-0.07194244604316591,0.49400479616306914,-1.9664268585131897,-0.18956336528221507,0.1373801916932904,-0.12353567625133122,0.0
7562,0.16306954436450916,0.17266187050359694,-2.0095923261390887,-0.21086261980830678,0.1373801916932913,-0.1331203407880725,0.0
7563,0.6858513189448434,0.37649880095923294,-1.582733812949641,-0.22683706070287535,0.1906283280085197,-0.1650692225772098,0.0
7564,1.0815347721822546,0.6378896882494001,-0.5563549160671464,-0.22790202342917998,0.24174653887113928,-0.16506922257720968,0.0
7565,0.33093525179856087,1.2374100719424463,-0.028776978417266008,-0.23109691160809387,0.21192758253461141,-0.1512247071352502,0.0
7566,-0.5035971223021578,1.973621103117506,0.12230215827338142,-0.2247071352502662,0.16613418530351431,-0.1182108626198084,0.0
7567,-0.7338129496402876,2.4388489208633093,1.304556354916068,-0.20447284345047922,0.15761448349307772,-0.04792332268370608,0.0
7568,0.014388489208633004,1.6187050359712232,1.7673860911271007,-0.17252396166134182,0.07667731629392982,0.06709265175718859,0.0
7569,0.565947242206235,0.6019184652278176,0.5155875299760169,-0.13844515441959532,-0.04153354632587858,0.12247071352502659,0.0
7570,0.16306954436450827,-0.09352517985611497,-0.7074340527577938,-0.10543130990415342,-0.07987220447284349,0.1246006389776358,0.0
7571,-0.47002398081534746,-0.8441247002398082,-1.0911270983213424,-0.08306709265175719,-0.07135250266240645,0.11821086261980819,0.0
7572,-1.5251798561151082,-1.4100719424460433,-1.884892086330936,-0.051118210862619806,-0.05218317358892488,0.0830670926517572,0.0
7573,-2.678657074340528,-1.4148681055155874,-1.9952038369304539,-0.0362087326943556,0.0031948881789136685,0.033013844515441995,0.0
7574,-2.707434052757794,-1.1606714628297363,-2.685851318944845,-0.0298189563365282,0.04792332268370636,-0.009584664536741297,0.0
7575,-1.623501199040767,-1.4364508393285371,-2.901678657074342,-0.011714589989350398,0.1352502662406816,-0.021299254526091493,0.0
7576,-0.9640287769784175,-1.9328537170263793,-2.285371702637889,-0.0063897763578275035,0.2151224707135242,-0.053248136315229004,0.0
7577,-1.565947242206235,-1.7553956834532372,-3.1534772182254187,-0.010649627263045795,0.24174653887114017,-0.1352502662406815,0.0
7578,-0.8009592326139092,-0.9184652278177454,-0.7338129496402885,-0.020234291799787002,0.39723109691160796,-0.2289669861554846,0.0
7579,-0.23261390887290112,0.7002398081534773,0.43405275779376495,-0.006389776357827406,0.3769968051118211,-0.3099041533546326,0.0
7580,1.071942446043165,2.129496402877698,-1.7601918465227868,0.033013844515441905,0.30670926517571895,-0.3226837060702875,0.0
7581,0.5491606714628299,3.6282973621103114,-0.340527577937646,0.0830670926517571,0.46858359957401496,-0.31948881789137384,0.0
7582,0.10791366906474842,5.215827338129496,2.0671462829736207,0.12034078807241749,0.5537806176783812,-0.29925452609158665,0.0
7583,0.9232613908872902,6.671462829736212,2.944844124700243,0.15654952076677323,0.5197018104366348,-0.20766773162939334,0.0
7584,2.592326139088729,6.465227817745802,5.386091127098322,0.2097976570820021,0.49946751863684735,-0.0031948881789134465,0.0
7585,-0.22062350119904073,3.9112709832134307,8.942446043165466,0.24281150159744413,0.35143769968051153,0.2587859424920127,0.0
7586,-1.0935251798561145,-0.3333333333333357,7.848920863309353,0.19914802981895618,0.056443024494142735,0.4621938232161875,0.0
7587,5.37410071942446,-3.43165467625899,5.254196642685851,0.08306709265175738,-0.12566560170394037,0.43876464323748665,0.0
7588,9.48441247002398,-2.8201438848920883,2.5587529976019185,-0.0021299254526092604,-0.2960596379126732,0.16613418530351437,0.0
7589,9.239808153477219,-2.0935251798561136,1.8489208633093521,-0.05857294994675177,-0.457933972310969,0.09371671991480307,0.0
7590,6.052757793764993,-2.318944844124701,0.44124700239808234,-0.1011714589989351,-0.6389776357827477,0.16187433439829602,0.0
7591,5.625899280575531,-0.2781774580335732,-2.9016786570743407,-0.09371671991480302,-0.6293929712460062,0.04792332268370611,0.0
7592,5.968824940047966,2.0215827338129504,1.0095923261390882,-0.0021299254526091493,-0.35250266240681577,0.024494142705005287,0.0
7593,5.887290167865707,-0.08153477218225724,2.724220623501199,0.08626198083067094,-0.5005324813631523,0.2587859424920127,0.0
7594,0.1438848920863265,-2.5515587529976003,2.5611510791366907,0.10969116080937169,-0.6911608093716721,0.2534611288604899,0.0
7595,-5.465227817745806,-2.741007194244604,6.661870503597122,0.03940362087326954,-0.6166134185303513,0.039403620873269485,0.0
7596,-6.290167865707431,-2.798561151079136,11.01199040767386,-0.12140575079872218,-0.769968051118211,-0.1309904153354633,0.0
7597,-4.882494004796165,-0.9616306954436453,5.988009592326144,-0.28115015974440893,-1.315228966986155,-0.3301384451544195,0.0
7598,3.131894484412477,2.261390887290168,-0.32134292565947575,-0.18530351437699688,-1.479233226837061,-0.36741214057508,0.0
7599,16.146282973621098,-1.4508393285371706,-4.062350119904075,0.18956336528221518,-1.4600638977635771,0.07880724174653897,0.0
7600,22.426858513189458,-6.558752997601918,-16.39328537170264,0.610223642172524,-1.6102236421725236,0.02023429179978692,0.0
7601,7.673860911270978,-3.016786570743405,-15.49400479616307,0.7412140575079873,-0.9936102236421736,-0.7561235356762513,0.0
7602,-0.009592326139085117,3.064748201438848,-3.235011990407674,0.6357827476038336,-0.5761448349307798,-1.058572949946752,0.0
7603,-0.20623501199041527,0.6930455635491612,-5.9760191846522766,0.3887113951011716,-1.0447284345047922,-0.6315228966986153,0.0
7604,0.2038369304556369,-2.3381294964028774,-2.741007194244604,-0.004259850905218077,-0.9201277955271561,-0.5623003194888181,0.0
7605,0.0023980815347783846,0.1247002398081527,3.92565947242206,-0.126730564430245,-0.6677316293929696,-0.9073482428115014,0.0
7606,-0.01678657074340606,7.760191846522782,3.8153477218225422,-0.19595314164004263,-1.1341853035143767,-1.112886048988286,0.0
7607,-0.023980815347727003,12.031175059952037,-5.872901678657074,-0.20660276890308849,-1.616613418530351,-0.738019169329073,1.0
7608,-0.03357314148681212,12.347721822541965,-8.599520383693049,-0.25239616613418514,-1.4046858359957426,-0.26730564430244996,1.0
7609,-0.03357314148681212,13.163069544364511,-9.48681055155875,-0.6048988285410013,-1.390841320553779,0.055378061767838105,1.0
7610,-0.03836930455635468,12.745803357314152,-16.930455635491604,-0.6826411075612353,-1.2034078807241748,1.0127795527156556,1.0
7611,-0.02398081534771279,-0.359712230215834,-29.311750599520387,-0.07561235356762508,0.5623003194888163,1.8466453674121404,1.0
7612,0.03357314148679791,-11.798561151079134,12.419664268585137,-0.1565495207667732,2.0979765708200233,1.4334398296059638,1.0
7613,0.023980815347727003,-10.793764988009592,0.5851318944844053,-0.28647497337593186,-2.3652822151224697,0.5963791267305645,1.0
7614,-0.014388489208627675,1.2637889688249402,-13.004796163069543,-0.7092651757188497,-1.1118210862619833,0.027689030883919052,1.0
7615,0.02398081534771279,-8.215827338129497,8.738609112709838,-0.7710330138445154,3.303514376996805,0.3908413205537805,1.0
7616,-26.877697841726615,-67.50119904076739,44.112709832134286,-0.9872204472843449,-3.441959531416405,-8.87220447284345,1.0
7617,-87.17266187050359,98.71702637889689,-18.446043165467632,-4.795527156549522,-12.207667731629385,-18.82108626198083,1.0
7618,69.08872901678657,-67.63069544364508,4.944844124700246,0.33972310969116126,3.2289669861554806,23.804046858359957,1.0
7619,45.00239808153477,30.095923261390887,5.582733812949634,2.3216187433439828,15.451544195953144,-1.7486687965921188,1.0
7620,-76.26858513189448,53.67865707434052,-3.9088729016786488,-1.2971246006389778,8.034078807241746,-5.549520766773165,1.0
7621,22.707434052757794,-39.17026378896882,52.49640287769784,-3.4941427050053253,-0.914802981895634,7.586794462193824,1.0
7622,-38.63069544364508,36.83932853717027,36.35971223021583,-4.876464323748667,-6.220447284345048,1.2832800851970196,1.0
7623,-47.09832134292566,-12.810551558753005,26.786570743405278,0.04685835995740106,-7.0969116080937145,15.22790202342918,1.0
7624,134.4820143884892,-116.57793764988008,0.4892086330935257,-1.3908413205537808,-3.5750798722044763,12.354632587859422,1.0
7625,5.02877697841727,1.484412470023976,0.0,4.43024494142705,10.233226837060704,-6.9850905218317365,1.0
7626,-30.695443645083934,37.151079136690655,0.0,4.766773162939297,8.992545260915868,-7.011714589989351,1.0
7627,-21.57074340527578,19.968824940047956,-11.031175059952048,3.7018104366347173,3.0298189563365288,-3.2044728434504766,1.0
7628,-19.069544364508392,6.973621103117506,-55.19424460431654,2.6315228966986157,1.0266240681576146,-1.867944621938232,1.0
7629,-4.299760191846524,-0.8513189448441247,-14.808153477218227,-0.10010649627263052,0.4845580404685833,-0.7582534611288612,1.0
7630,1.4652278177458036,-0.6139088729016784,4.393285371702637,-0.5654952076677315,0.31096911608093714,-0.40681576144834874,0.0
7631,0.5035971223021578,-1.1654676258992809,0.9400479616306954,-0.20660276890308837,0.26091586794462196,-0.473908413205538,0.0
7632,0.623501199040768,0.27817745803357274,0.3477218225419665,-0.012779552715655007,0.1874334398296059,-0.5399361022364215,0.0
7633,0.9976019184652278,0.8585131894484417,0.5419664268585125,0.05324813631522907,0.1650692225772098,-0.567625133120341,0.0
7634,0.8824940047961629,0.616306954436451,-0.13669064748201354,0.09052183173588924,0.14270500532481362,-0.6048988285410011,0.0
7635,0.5011990407673856,0.4676258992805753,-0.151079136690647,0.11501597444089456,0.1160809371671992,-0.6134185303514379,0.0
7636,0.3213429256594722,0.7458033573141485,-0.36211031175059993,0.10010649627263052,0.029818956336528202,-0.5772097976570818,0.0
7637,0.1606714628297361,0.6019184652278184,-0.326139088729017,0.0905218317358892,-0.041533546325878634,-0.5090521831735889,0.0
7638,0.2637889688249402,0.49160671462829697,-0.10071942446043147,0.0777422790202343,-0.0830670926517571,-0.42917997870074537,0.0
7639,0.09832134292565975,0.23741007194244634,-0.45803357314148707,0.0766773162939296,-0.12140575079872207,-0.35143769968051125,0.0
7640,0.10311750599520408,0.11750599520383709,-0.36450839328537166,0.0788072417465389,-0.13525026624068162,-0.2832800851970181,0.0
7641,0.4028776978417259,-0.34772182254196693,-0.3908872901678657,0.0862619808306709,-0.09478168264110759,-0.17891373801916932,0.0
7642,0.09592326139088847,-0.9280575539568341,-0.5107913669064748,0.09052183173588932,-0.010649627263045795,-0.09691160809371668,0.0
7643,-0.26618705035971146,-0.6978417266187051,-0.13429256594724215,0.11395101171458999,0.08519701810436639,-0.05324813631522907,0.0
7644,-0.7266187050359729,-0.9376498800959236,-2.628297362110312,0.19275825346112885,0.167199148029819,-0.012779552715655118,0.0
7645,1.2086330935251812,-1.275779376498801,-1.0215827338129495,0.10756123535676254,0.23109691160809376,-0.009584664536741005,0.0
7646,1.6738609112709817,-0.11990407673860881,3.011990407673861,0.19382321618743337,0.10862619808306706,-0.08732694355697546,0.0
7647,3.004796163069546,0.19184652278177428,1.4004796163069546,0.27582534611288634,-0.5271565495207668,0.014909478168264156,0.0
7648,3.721822541966427,-1.095923261390887,-5.460431654676259,-0.32800851970181066,-1.3908413205537806,0.3269435569755058,0.0
7649,4.995203836930454,-0.9304556354916069,-5.762589928057554,-0.6325878594249202,-1.0564430244941427,0.6027689030883918,0.0
7650,0.06954436450839552,3.4172661870503593,0.0863309352517998,-0.015974440894568592,0.22577209797657094,0.5686900958466453,0.0
7651,-7.724220623501202,4.841726618705036,5.558752997601917,0.49840255591054305,1.0106496272630459,0.46964856230031954,0.0
7652,-7.760191846522781,-0.26618705035971146,3.9640287769784175,0.3865814696485622,0.8370607028753994,0.3652822151224707,0.0
7653,-4.7601918465227815,-2.8153477218225422,1.6594724220623502,-0.1916932907348241,0.5889243876464323,0.14057507987220452,0.0
7654,-0.9016786570743407,-1.4028776978417268,6.302158273381295,-0.7358892438764644,0.37699680511182115,-0.03620873269435587,0.0
7655,1.630695443645084,-1.247002398081535,3.285371702637889,-0.7050053248136315,-0.36208732694355705,-0.08413205537806157,0.0
7656,0.062350119904076795,-1.4940047961630696,-2.726618705035971,-0.1650692225772098,-0.4728434504792331,-0.15867944621938246,0.0
7657,0.0695443645083933,0.4244604316546763,-5.712230215827338,0.126730564430245,-0.017039403620873278,-0.1437699680511182,0.0
7658,0.26618705035971235,0.2014388489208634,1.6426858513189448,0.13099041533546324,0.4792332268370607,-0.055378061767838105,0.0
7659,0.5515587529976016,1.841726618705036,1.4268585131894485,0.3812566560170394,0.5559105431309903,-0.06709265175718848,0.0
7660,0.7050359712230216,2.606714628297362,4.2685851318944845,0.6091586794462194,0.40149094781682637,-0.10330138445154424,0.0
7661,0.6546762589928061,-0.35491606714628254,7.8177458033573135,0.1522896698615549,-0.3301384451544195,-0.05963791267305646,0.0
7662,-1.8033573141486814,-0.8465227817745804,-0.3597122302158269,-0.40788072417465393,-1.0798722044728435,-0.07774227902023423,0.0
7663,-2.7458033573141485,-0.7769784172661875,-3.7889688249400475,-0.4068157614483492,-0.838125665601704,-0.2023429179978702,0.0
7664,0.27338129496402863,-0.15827338129496393,-11.007194244604317,-0.00851970181043668,-0.0031948881789137795,-0.30351437699680495,0.0
7665,3.9496402877697845,-2.4964028776978417,1.9328537170263789,0.0820021299254527,0.562300319488818,-0.2257720979765708,0.0
7666,3.009592326139088,-0.398081534772182,0.07194244604316591,-0.1618743343982961,-0.06389776357827476,-0.18104366347177853,0.0
7667,-0.47721822541966397,1.2781774580335732,-1.928057553956835,-0.1703940362087327,-0.035143769968051186,-0.0969116080937168,0.0
7668,-0.3213429256594722,1.4748201438848918,-0.9736211031175057,-0.0010649627263046302,0.22577209797657088,0.08413205537806179,0.0
7669,0.21582733812949684,1.0671462829736216,-0.3309352517985613,0.10543130990415334,0.2992545260915867,0.2225772097976571,0.0
7670,1.0935251798561172,0.49880095923261347,0.05515587529976007,0.1384451544195954,0.2310969116080938,0.26411075612353574,0.0
7671,1.5371702637889655,-0.4100719424460433,0.4940047961630698,0.12140575079872198,0.0649627263045793,0.1757188498402555,0.0
7672,0.06235011990407813,-0.9688249400479609,1.057553956834532,0.0543130990415335,-0.11182108626198081,0.005324813631522901,0.0
7673,-2.594724220623501,-1.2014388489208638,-0.0023980815347721673,-0.0085197018104366,-0.1640042598509052,-0.1033013844515442,0.0
