index,fall
573,1.6632782488759117e-26
574,3.779776806677666e-27
575,2.1318795110250295e-27
576,1.8813798013501368e-27
577,2.1971566536206e-27
578,1.9397909009673253e-27
579,2.3571362119650377e-27
580,5.5897731083726875e-27
581,4.388394263105286e-27
582,4.220864370984882e-27
583,2.58841100782091e-27
584,2.0930907687702025e-27
585,3.290546243250233e-27
586,2.529223639457362e-27
587,6.295557946914387e-28
588,2.217910895397868e-28
589,4.836768742546633e-28
590,1.1431979710526188e-27
591,1.2500305211164987e-27
592,2.1705075568226492e-27
593,1.6918838846082664e-27
594,9.261372413531096e-28
595,6.633502296196459e-28
596,3.402083314248382e-28
597,4.0039574977754978e-28
598,1.4438323278755175e-28
599,9.055513284459329e-29
600,3.8604523889774364e-29
601,5.427412298003802e-30
602,5.0976447963323225e-30
603,1.8635154473080366e-29
604,2.0636318690065564e-29
605,2.2669027710051886e-29
606,4.4490441092947035e-29
607,5.103786648841328e-29
608,3.933652174317315e-28
609,6.351187373612209e-27
610,1.1317043347804726e-26
611,3.579337279307468e-26
612,1.0611197537630629e-25
613,1.4787914996788775e-25
614,6.538919399024968e-26
615,9.27479421474743e-27
616,1.1408245670567467e-27
617,1.594659901084212e-28
618,7.483602307012931e-30
619,2.4944522031719595e-30
620,6.466783032586903e-31
621,2.3047180968399502e-31
622,3.120836563668658e-31
623,2.3966348622949705e-31
624,1.8267108100462375e-31
625,8.726245804980455e-32
626,7.146113745962528e-31
627,3.1463988505125438e-30
628,5.2450341891639754e-30
629,1.9879075973641507e-29
630,1.9281353259411798e-29
631,3.951606650742089e-30
632,4.933801470825304e-30
633,5.042769644367903e-28
634,2.4514767010297966e-27
635,4.194529970705296e-27
636,1.2407441446156314e-27
637,2.2263286407084395e-28
638,5.256498039691213e-29
639,2.0900393068497995e-31
640,2.0704241876362312e-29
641,8.185893777711744e-31
642,1.2265919789201323e-28
643,8.515831880930095e-29
644,7.739392033198592e-30
645,1.2675308927702143e-28
646,4.1456185776287985e-28
647,1.8800842605409965e-28
648,5.1940085463497844e-27
649,4.057935680786457e-28
650,4.34692138013031e-28
651,2.498098861787717e-28
652,2.4397462978352108e-28
653,8.722521592435589e-28
654,1.1928037446416068e-28
655,1.7914898027158804e-27
656,5.979147110477322e-28
657,1.4674835475739509e-28
658,1.981841567615554e-27
659,4.002683348707247e-27
660,1.2020999825876623e-27
661,5.041372908833845e-27
662,4.0276113126253836e-27
663,5.694591324793984e-27
664,1.7598122783094535e-26
665,7.685556324066386e-27
666,3.741669509548719e-27
667,1.1229082655015499e-26
668,5.986603133290547e-27
669,9.364646653170931e-27
670,4.581956120406082e-26
671,2.8987171800080025e-26
672,4.448328935795559e-26
673,1.6127266079671977e-25
674,1.779389039721261e-25
675,2.5082836176262845e-25
676,1.1424513016089957e-25
677,4.916596552337212e-25
678,7.971055859811495e-25
679,2.607251676247511e-25
680,2.201917628453756e-25
681,1.3436337333238163e-25
682,6.168882782620733e-26
683,3.083540960916836e-26
684,2.725685753540946e-26
685,2.315863456544248e-26
686,1.284624667201199e-26
687,5.261931018540155e-26
688,3.571251058479133e-26
689,3.087033535325551e-26
690,3.8524622773426783e-25
691,9.582156620667276e-25
692,1.0110892509610563e-24
693,1.1942034623720943e-24
694,3.9761635522809517e-25
695,3.553636049398681e-25
696,2.0592367057164054e-25
697,7.207320194863632e-26
698,3.245250274840848e-26
699,2.778129038263029e-26
700,3.214787139502763e-26
701,2.0907733324117264e-26
702,1.602963574354429e-26
703,2.8958443142361096e-26
704,1.2077724966565577e-25
705,7.6310262114894175e-25
706,9.880096493326432e-25
707,1.6545046986830108e-24
708,2.5717926654309148e-24
709,1.0901440528133374e-24
710,1.0734267673939905e-25
711,5.3284702291278e-27
712,6.766285544912335e-28
713,6.732494161496577e-28
714,5.661953056137217e-29
715,7.275653202030162e-29
716,3.0281132380508414e-28
717,1.4365551768150699e-28
718,4.656823680118899e-29
719,2.980133621320484e-29
720,5.311240770457433e-30
721,2.118437786417423e-30
722,3.16366444051917e-30
723,2.397581887172488e-30
724,1.1779494719382945e-29
725,2.8559128060604046e-29
726,5.406759239600827e-29
727,2.5766936044901236e-29
728,1.9717469432662435e-29
729,2.3921185074339867e-29
730,6.679517653864452e-30
731,4.147827363517262e-30
732,1.2475893574920293e-29
733,4.106925301305383e-29
734,7.254753068344181e-29
735,4.990191902024311e-28
736,8.217827865436713e-27
737,2.5342203299464862e-26
738,1.054036656608981e-25
739,3.6107362720956003e-25
740,2.1842569062942643e-25
741,3.6822754851835036e-25
742,5.601812813631292e-25
743,1.815665252888379e-25
744,1.0273737453166742e-25
745,3.2977999015451007e-26
746,6.2059740041403475e-27
747,3.544643107829746e-27
748,1.3721364569640074e-27
749,3.1811048572070064e-27
750,1.5859801661435302e-26
751,6.489010983499961e-27
752,4.836261714685786e-27
753,7.81355134548599e-27
754,8.750855975419716e-27
755,2.9562633515877495e-27
756,1.3882200603842565e-27
757,2.3162817817003343e-27
758,3.586331445073701e-27
759,1.97425025761267e-27
760,7.591060424578867e-28
761,5.366644878893525e-28
762,2.41211035877855e-28
763,1.7055093843798335e-28
764,1.0585781450809615e-28
765,1.0000661204352027e-29
766,5.996987249620397e-30
767,1.0969058000885689e-29
768,2.756210102169006e-30
769,5.551176006055498e-30
770,3.2468581422307816e-29
771,3.4403741674020475e-29
772,5.998420570666441e-29
773,1.4846307227739294e-28
774,1.4199567867265699e-28
775,2.3585967118284046e-28
776,5.339479035374337e-28
777,1.2456814659551231e-27
778,3.43804608364142e-27
779,6.733756698349994e-27
780,4.7034132768351695e-26
781,1.6534211964900046e-25
782,1.98441462778497e-25
783,5.505753590533176e-25
784,7.601257564871672e-25
785,9.944952803794869e-25
786,6.7335859945164925e-25
787,3.340247034847121e-25
788,5.50993587505387e-25
789,2.6689322184772255e-25
790,2.4925675035548734e-25
791,2.8271696289319754e-25
792,2.5887259147740894e-25
793,1.9172369148769699e-25
794,1.6536485081615972e-25
795,3.8901618432767214e-26
796,1.444680251879751e-26
797,1.0331191262405247e-26
798,6.02180343067845e-27
799,4.0208319324420254e-27
800,1.7291021944854043e-27
801,8.959124586784153e-28
802,1.1246282241172326e-27
803,8.224078691190561e-28
804,9.096256087808767e-28
805,5.2764854314911865e-28
806,8.879098937389851e-28
807,3.686061546198886e-28
808,3.539365139453852e-28
809,7.753800328246957e-28
810,3.138782125449054e-28
811,7.347955218895563e-28
812,7.559319603597275e-28
813,1.162354956038592e-27
814,4.353443489305376e-27
815,3.962078979690646e-27
816,3.5040180427892565e-27
817,1.4561399030534066e-26
818,2.0880816497398335e-26
819,1.1810441185443652e-26
820,1.0068516452220684e-26
821,1.668588745151299e-26
822,1.4138843909672497e-26
823,1.0947926394256656e-26
824,4.1104224337809526e-27
825,1.0147609668023789e-27
826,6.205115572350101e-28
827,4.0915689474062955e-28
828,3.357740709095982e-28
829,2.3035709571220335e-28
830,1.616864589791043e-28
831,1.4429611645921847e-28
832,2.1284635415650996e-28
833,1.0055720406250328e-28
834,2.954672333826073e-29
835,6.224211223228566e-29
836,6.483072261982368e-29
837,5.137311667397916e-29
838,1.2844270566547262e-28
839,2.885973817713815e-28
840,2.261967500805978e-28
841,4.204325095611565e-28
842,3.553206850685714e-27
843,8.819797344837959e-27
844,1.0846886983242134e-26
845,4.460916105079638e-26
846,6.711587582313404e-26
847,3.815082796323655e-26
848,3.1855420951436966e-26
849,2.15303468283269e-26
850,1.237444290742521e-26
851,3.470729245917802e-27
852,1.2566458653854424e-27
853,9.892354948366193e-28
854,2.898072448424964e-28
855,7.573554496637376e-29
856,3.0943490923258504e-29
857,1.6251646183864967e-29
858,2.8833965172886794e-29
859,1.1147011697643548e-28
860,3.1558509606478574e-28
861,1.939282494289539e-27
862,5.491722655941007e-27
863,6.175594088367627e-27
864,1.3605461059479458e-26
865,2.2508272324456652e-26
866,2.5009812253919713e-26
867,1.2556064740342048e-26
868,8.886057186759259e-27
869,3.630074501745161e-27
870,1.4863806130511168e-27
871,7.485002800466917e-28
872,3.0196661364410907e-28
873,2.2742253641134447e-28
874,1.3336738780195215e-28
875,7.40342242378595e-29
876,1.0293911910908784e-28
877,1.980294947257328e-28
878,2.2246532516184156e-28
879,6.874547072395323e-28
880,3.595875698378095e-27
881,6.879724037773946e-27
882,2.78947819395401e-26
883,2.8046252815641107e-26
884,4.3877374821639697e-26
885,2.792570467454315e-26
886,2.0605694092586736e-26
887,1.7943655824274117e-26
888,2.7956710971122546e-27
889,3.552047519653542e-27
890,7.285237871031406e-27
891,5.651331909825126e-27
892,1.8146030013500026e-27
893,4.2572848517328034e-27
894,7.521593558210513e-27
895,2.035905126361555e-26
896,4.2560952029416567e-26
897,6.911751862024084e-26
898,1.3006889500771284e-25
899,1.3164757035501403e-25
900,6.948068025029672e-26
901,2.958896749417146e-26
902,9.572274657909925e-27
903,1.186621179560172e-27
904,9.867243821537269e-29
905,4.3845393421207715e-29
906,1.4642587714116653e-28
907,3.3876225591758873e-28
908,3.608196724287009e-27
909,7.21016462289921e-27
910,3.58864026622495e-27
911,1.0730418538452618e-26
912,7.870728251124714e-27
913,4.993246461351537e-27
914,1.735671346900267e-27
915,4.306303419823997e-27
916,1.63192205000082e-26
917,2.238686708028079e-26
918,1.8764912963764704e-26
919,1.1110653346848919e-26
920,3.527133869933826e-27
921,1.8188112204159333e-27
922,5.929811126738364e-28
923,1.7167062813778787e-28
924,2.40949807308169e-28
925,6.559433920311663e-28
926,8.780153230023777e-28
927,2.0322751737735126e-27
928,2.3795015498430074e-27
929,3.137989142974794e-27
930,4.59891546074644e-27
931,4.305347541950429e-27
932,2.8554779466992354e-27
933,1.742644665436245e-27
934,8.78277597162696e-28
935,6.1250599423628615e-28
936,2.675801748210282e-28
937,9.291259695888403e-29
938,1.1992970980409986e-28
939,1.719163313825176e-28
940,1.051061588247245e-28
941,1.1619860166449958e-28
942,5.677582202220096e-28
943,5.175057724424994e-28
944,3.7724548628813703e-28
945,1.4461775540257388e-27
946,2.5097415114006058e-27
947,2.1214538377011727e-27
948,2.2901838683806946e-27
949,2.2718446438067752e-27
950,2.53598172851967e-27
951,2.355438912734044e-27
952,2.4690213523584704e-27
953,7.015392617120859e-28
954,2.6530390159456956e-28
955,4.117133803930389e-28
956,4.022126948585866e-28
957,4.136911754942468e-28
958,8.16251357028282e-28
959,1.6815142737306752e-27
960,1.4780828810197021e-27
961,8.126140092987583e-28
962,8.598516643057043e-28
963,6.348472898912103e-28
964,1.0821706212277703e-27
965,8.817440272383729e-27
966,2.5678099974319244e-27
967,3.216784350349246e-26
968,2.2119495731409235e-26
969,4.49121925718577e-27
970,6.737887815930627e-26
971,1.2307559997275414e-24
972,2.1657215859450503e-24
973,1.966525035726104e-24
974,3.925347301028213e-25
975,3.458019932850053e-26
976,1.5370592558254274e-26
977,8.75145780248347e-27
978,3.479231970616813e-27
979,1.0765425284820252e-27
980,5.1706659879073385e-28
981,1.997180152421237e-27
982,8.008691287480785e-28
983,5.039229849201426e-28
984,1.508789811151747e-26
985,1.1957571456241362e-26
986,5.455284416152712e-27
987,3.8430211503337763e-26
988,2.1108008462225375e-26
989,2.2270460969626853e-26
990,1.0715012114406572e-25
991,1.0004111686152549e-25
992,4.291174470306563e-26
993,1.5314742138951216e-25
994,3.2079428919661904e-26
995,5.306335688081909e-26
996,6.17525347555188e-26
997,2.1500637641935366e-26
998,8.924788341034069e-27
999,1.0493856358317588e-26
1000,1.1033209531654163e-26
1001,9.684194572452101e-28
1002,1.3948060237327047e-27
1003,5.012401303190349e-28
1004,2.815377157088549e-28
1005,7.046699770952134e-29
1006,3.264146926087244e-29
1007,3.6411722669764934e-29
1008,3.013695403789214e-29
1009,2.0693767396258024e-29
1010,1.2576453483081093e-29
1011,2.2554304953042447e-29
1012,1.0073565424981458e-28
1013,2.554352108243109e-29
1014,2.083641527326887e-29
1015,7.732677103719594e-29
1016,2.0183811100374044e-29
1017,2.402735304398758e-29
1018,3.543256862097872e-29
1019,4.338685760687846e-29
1020,4.891967445613973e-29
1021,1.0873834446358768e-28
1022,1.7671309549491676e-28
1023,2.452248798131185e-28
1024,4.065863815453539e-28
1025,7.470276989715893e-28
1026,1.8809766746918488e-27
1027,9.0769412078396e-27
1028,1.415202990537304e-26
1029,7.76984138799796e-27
1030,7.431113213107151e-27
1031,7.256585382464908e-27
1032,2.4594953590952642e-27
1033,1.0890741940411574e-27
1034,6.325503095876371e-28
1035,8.203191423854131e-28
1036,6.837477136237624e-28
1037,8.175552577442951e-28
