index,fall
280,5.972615936635564e-31
281,3.2399336474150206e-31
282,4.873580623008388e-30
283,8.0125642269810435e-28
284,5.310123391781569e-26
285,8.10923603124445e-25
286,1.0815286219393354e-23
287,2.3465492967974707e-22
288,1.914654375759648e-22
289,7.083649822918595e-23
290,1.2284751491258286e-23
291,6.554361516139467e-25
292,1.1249139942284545e-25
293,2.6671490440077883e-26
294,3.64791815468495e-27
295,1.2299084817192108e-27
296,4.5464114558679695e-28
297,3.1374109272456177e-28
298,2.7829897163131755e-28
299,1.1259301148956112e-28
300,5.685826619071205e-28
301,5.642668254578166e-28
302,6.819908400272309e-28
303,2.0378023646054947e-27
304,8.525987935834988e-28
305,9.512392894048682e-28
306,1.0661792351640543e-27
307,6.703419080591993e-28
308,1.3413361297071316e-27
309,2.8478655913186716e-28
310,8.367815129534851e-29
311,2.48663431262649e-27
312,1.9667373206364103e-28
313,3.175052621847497e-29
314,3.372960623999818e-27
315,9.690066844661877e-27
316,4.280559942484744e-27
317,1.872664286916823e-26
318,4.425538047866206e-25
319,5.489802447417473e-25
320,7.706464705129918e-26
321,2.4139339699332874e-26
322,1.4851343081786187e-26
323,5.9972645294550104e-27
324,1.0462930099880708e-27
325,1.3903063028134398e-28
326,2.9462969869751974e-29
327,4.086441397586416e-30
328,7.331926923939786e-30
329,9.983127912192477e-29
330,1.3397154092673637e-28
331,1.6186308888622737e-28
332,1.2320208085873679e-28
333,8.019711202180821e-29
334,7.089296161570538e-27
335,1.0416802494965393e-28
336,3.1307850568871684e-30
337,2.114860571467444e-27
338,1.82994108293405e-27
339,1.118469696374402e-28
340,4.608606617413476e-28
341,2.5961079048294857e-28
342,4.304084949731311e-28
343,2.97392295913244e-27
344,1.8697480135402303e-26
345,3.1063110664950694e-26
346,7.976518022847713e-26
347,8.572798832858445e-26
348,2.4720631817547158e-25
349,5.344250647857989e-25
350,2.4237693974370117e-25
351,2.0796794985484687e-26
352,3.8567580368258226e-27
353,1.4376515047299885e-27
354,1.72293421492726e-28
355,6.075302417853794e-28
356,1.3707066980603913e-27
357,1.2420907903551474e-26
358,7.041730806072354e-26
359,4.662674034442857e-26
360,1.2800136056736908e-25
361,1.3444793071968206e-25
362,1.0315504335956136e-25
363,3.810052981675049e-25
364,1.8743386295063852e-25
365,1.0165846509408184e-25
366,1.8454168817953478e-25
367,8.625887492162613e-26
368,2.524484927805086e-27
369,2.24231918523175e-28
370,7.279225054742763e-28
371,6.548568506338237e-29
372,1.86778186544607e-30
373,8.896846457959007e-30
374,1.980350520843238e-29
375,1.6944032225023675e-29
376,1.1328239406616308e-29
377,5.5840399429419024e-30
378,3.339436999858799e-29
379,3.52303790390669e-28
380,3.699864287320615e-29
381,9.323207933881049e-30
382,1.3981265317972323e-28
383,3.422124173425175e-28
384,6.437492764636524e-29
385,6.461107170773794e-28
386,6.979126908456241e-27
387,8.889964233708172e-27
388,1.6867620225562107e-26
389,1.1150643908865023e-26
390,2.5665527195770312e-27
391,1.3653710320788974e-27
392,4.725336804624454e-28
393,9.192639693421493e-29
394,4.8958126994775776e-29
395,3.4864759591103276e-29
396,1.6211088525608532e-28
397,9.251439257449248e-29
398,2.3889032859589746e-28
399,7.776583676694989e-27
400,4.059998171981779e-28
401,5.777745590033487e-29
402,7.366466017207867e-26
403,5.870014161859485e-26
404,9.280946801597461e-29
405,9.894286539633628e-28
406,1.7654989500128855e-26
407,4.432390892107422e-28
408,6.662172935317876e-29
409,4.524657183946653e-29
410,5.50738657295693e-27
411,2.593597877678641e-28
412,4.0682666526398194e-30
413,1.901909411744075e-26
414,1.0223452610935374e-28
415,2.9006612794992596e-31
416,1.5186509759420266e-28
417,2.127009549359362e-28
418,1.3306084364924413e-28
419,1.6295439218857737e-26
420,6.95955420680704e-27
421,5.321465211855948e-28
422,2.8013118431966087e-26
423,2.46516747550398e-24
424,8.634265467896051e-25
425,7.243133266460822e-26
426,5.66254088435658e-26
427,8.980108352322111e-26
428,2.17214936865874e-27
429,4.06900399727656e-28
430,1.3400729889979605e-27
431,3.9894864156601456e-29
432,6.52120441834469e-30
433,1.3982880313939198e-29
434,2.192634389289175e-29
435,2.4409321165886978e-30
436,9.796043394397632e-30
437,6.568318544228316e-28
438,2.6751041584655784e-28
439,1.6502233149199626e-28
440,4.707282769630627e-27
441,6.751571581957319e-26
442,3.3633754664728e-25
443,4.776619671086605e-26
444,3.335879597155262e-26
445,1.011862812075765e-25
446,2.952676748767195e-26
447,1.3387297593371876e-27
448,8.30961198680307e-28
449,2.7900465015771447e-27
450,4.194037364640897e-28
451,3.4415438058769985e-30
452,3.19515987153487e-30
453,1.959600362235951e-30
454,1.6800618824313803e-29
455,2.3739819052006494e-29
456,1.2325643899508702e-28
457,1.4784004179380892e-26
458,8.0493700694983205e-28
459,1.1221084561103587e-27
460,1.7118819780324672e-25
461,7.979570658993677e-25
462,2.596831483811198e-24
463,6.009431090988008e-22
464,1.8570163668177515e-21
465,7.988767690436058e-21
466,1.3206174199290828e-18
467,2.3535649099814643e-17
468,1.1812294762145446e-18
469,5.165460398919271e-20
470,1.302997173554258e-21
471,2.6443041819137717e-22
472,1.1201664500681562e-24
473,4.723271390448076e-29
474,1.001907560098225e-32
475,1.5922361121789807e-35
476,2.682356630369791e-36
477,1.3183853407844455e-34
478,4.570900779163996e-32
479,1.2420425334485211e-32
480,3.3992305425717424e-33
481,5.8866444331395937e-33
482,3.604710839416563e-33
483,8.661895113533822e-33
484,1.5950897923749504e-30
485,1.284096285552371e-27
486,2.693622985086867e-26
487,2.2767347034095904e-26
488,2.4867918436229596e-27
489,5.9405023197835e-28
490,8.417877442759507e-29
491,1.9179408772652404e-28
492,2.1036467786931678e-26
493,3.002724683711189e-25
494,5.239592101231265e-25
495,9.175860026559075e-26
496,7.75599724913583e-28
497,1.3221110777266577e-28
498,3.7505604764292534e-29
499,5.86954822035296e-30
500,5.060951167223446e-29
501,2.75630809597833e-29
502,1.9293772152608058e-28
503,1.666355591202573e-26
504,4.880080976562505e-26
505,1.2207441400725196e-27
506,9.524353750836007e-29
507,2.0437687825458723e-28
508,1.857928438152545e-31
509,3.347298078152363e-31
510,1.5274011295219921e-30
511,1.025998144303337e-31
512,5.032140027956268e-31
513,6.601580939101956e-30
514,2.859395860078605e-29
515,5.976093235320788e-29
516,3.468182467240976e-29
517,4.5520636174591465e-28
518,3.7999193792041624e-28
519,4.953035451010881e-30
520,8.217326318862511e-30
521,5.17307289820449e-29
522,2.4074013828497568e-27
523,1.0130021055514171e-24
524,2.632902787199974e-22
525,2.706369605652118e-21
526,6.111132239641097e-20
527,6.418260180218103e-18
528,1.9157769126911158e-19
529,4.3904882067101556e-20
530,1.1710607871715807e-18
531,1.267273080352744e-21
532,1.4851082541056592e-22
533,7.103738979782464e-23
534,1.0989369841702029e-26
535,9.28627710781579e-28
536,4.590054458814346e-28
537,1.183383149071409e-31
538,2.2045482276739833e-36
539,7.619027878850473e-38
540,2.7559878502676482e-36
541,3.646710916031789e-35
542,1.4542020812504224e-34
543,1.480607574084303e-32
544,8.66866759182549e-31
545,4.8806949211024276e-27
546,2.193815739487889e-23
547,6.313722479957604e-23
548,7.916589857645803e-22
549,5.2539716984884914e-27
550,1.211104845823257e-30
551,2.0462801603377128e-17
552,1.2297027506987772e-13
553,3.8244929724634796e-20
554,3.55066337016604e-21
555,2.4001868849082198e-21
556,7.982294114104573e-22
557,8.879732658475941e-25
558,2.3045020210399742e-32
559,1.3406490863285484e-42
560,5.0347306731847404e-48
561,3.7504148782603565e-51
562,6.500417623616562e-46
563,1.908514250629139e-44
564,1.2580634685263086e-41
565,6.955470520387724e-39
566,1.235312770056704e-33
567,1.2700568366979083e-30
568,1.1763726027030371e-27
569,5.173423312886082e-26
570,1.2638986349317706e-25
571,4.2113327695980165e-24
572,1.8648210900131826e-23
573,1.0266907302529018e-23
574,2.7524197844439836e-25
575,5.1302906890895134e-27
576,1.881620246641285e-26
577,6.994070465762723e-26
578,4.325119464165389e-26
579,2.4723551068495255e-25
580,8.731309433879867e-24
581,4.315549238511515e-23
582,2.5223415312082674e-23
583,1.4945923919655985e-22
584,6.944037657554344e-22
585,3.1117855043236277e-22
586,2.0274992619175418e-22
587,2.1223259594378193e-23
588,4.175939665661607e-24
589,4.851593250306639e-25
590,1.2089033981390651e-25
591,1.2938459487967416e-25
592,5.990849087071181e-25
593,1.8382164532790348e-25
594,4.6192570215812556e-26
595,1.3380845411945272e-25
596,8.334725950692599e-28
597,2.6652199945465016e-28
598,2.782594866433601e-28
599,5.884569844476912e-29
600,4.0645003867554517e-29
601,1.2581747136387433e-29
602,2.2238983701450348e-29
603,1.566431293954371e-28
604,6.691629871920841e-28
605,2.5783383556347593e-27
606,2.2884400507559698e-26
607,1.8917084429535702e-26
608,2.2593348058148078e-26
609,2.767508231317807e-25
610,5.691307812467482e-24
611,2.114112045281355e-24
612,2.1048074087372086e-25
613,8.847898106976045e-25
614,5.335356262428918e-25
615,1.0318952644856022e-25
616,6.767159108637445e-26
617,1.842299581238359e-26
618,2.084534793226033e-27
619,8.312399772323582e-28
620,2.3912133471961956e-28
621,1.1180081210781012e-28
622,1.1709507772892138e-28
623,3.953495418825626e-29
624,7.778173191223042e-31
625,1.3952259583095789e-32
626,4.5952267094175544e-33
627,1.8599677196642308e-32
628,6.491639421560736e-31
629,4.552957315749842e-30
630,2.0467765994441774e-29
631,1.9539731619610446e-27
632,4.9641581560003147e-26
633,4.0193258557764114e-26
634,1.3070750639957016e-25
635,6.576488931412103e-26
636,4.307785135742101e-25
637,6.164419143770012e-24
638,1.9329505993802918e-24
639,3.6163698114707564e-24
640,5.143998354269019e-24
641,2.934095374835199e-25
642,5.635070673474138e-25
643,3.928481575358603e-23
644,5.274109196983549e-23
645,3.5123220649212534e-23
646,4.4350645239815e-24
647,2.126017503590933e-24
648,7.596874419411195e-24
649,1.4194027898777649e-24
650,4.87801753888667e-25
651,2.721344866598533e-26
652,3.0904350377329585e-28
653,5.634573042477049e-29
654,3.500707155338284e-30
655,3.8726193420432684e-32
656,1.1316071171197299e-33
657,3.8197074301379094e-34
658,1.6835817694057991e-34
659,1.2086952920801184e-31
660,3.1732824672596275e-30
661,2.057367560420019e-31
662,1.28132491283172e-29
663,3.5964802737950806e-27
664,1.1170780521641182e-26
665,3.7808516452290245e-27
666,1.268392520137296e-23
667,7.848612707589637e-19
668,7.672534732276517e-20
669,3.4317996238213064e-19
670,4.309523216249785e-17
671,1.0364923022072713e-20
672,2.8626339622366517e-23
673,4.376264611447873e-26
674,5.674673661189102e-33
675,9.798583801578227e-37
676,2.1753398467174756e-38
677,5.6464892090158816e-37
678,8.690207823900163e-35
679,2.3167263054859914e-32
680,2.147798111933275e-31
681,5.255542443288897e-30
682,5.715042610396348e-27
683,3.0281721735522067e-24
684,8.612747068468654e-24
685,1.167249870179791e-23
686,1.0743825597538968e-23
687,3.7040418824892886e-25
688,2.6709170845848423e-26
689,4.969008361094626e-28
690,1.1665559543294051e-29
691,7.498439755901356e-32
692,2.49449814375804e-33
693,1.5446887770599254e-33
694,3.21280455115474e-33
695,6.473765864514825e-34
696,2.6744044606723193e-33
697,3.8959754240827257e-32
698,3.3572313735545985e-31
699,1.4174090665838443e-29
700,7.099477928464193e-28
701,3.6050347734348056e-26
702,2.3839129912175168e-24
703,3.5980604923585144e-24
704,1.2492851871972284e-22
705,1.6777926047561282e-23
706,6.947599224288361e-27
707,3.249085890305423e-28
708,2.789874684328768e-28
709,2.3907158840572167e-28
710,1.5272242816462274e-26
711,1.161928147292326e-25
712,1.8151551536760236e-26
713,1.735058009237534e-25
714,1.924172131570926e-26
715,1.0960544052851097e-27
716,3.9044781509530834e-28
717,9.725603741352092e-29
718,4.907131446306621e-27
719,4.0333644854727434e-24
720,4.10342463595476e-23
721,1.4743625248927485e-22
722,1.1566030396329634e-22
723,2.820912653654725e-23
724,4.471563999712659e-24
725,2.4504274669182864e-24
726,1.0786666081221985e-22
727,1.3924624523930682e-22
728,4.0154124506920224e-24
729,2.0167201833463448e-23
730,1.6248432260973246e-22
731,8.796000466196149e-25
732,2.795231134720468e-28
733,3.2861911373384494e-30
734,2.354511570596579e-33
735,1.3622929741202517e-35
736,6.26187994537437e-34
737,1.4955486726974185e-33
738,1.718277172533674e-36
739,7.548382437991588e-39
740,1.943732660806125e-34
741,3.197031167131745e-32
742,9.215251627164803e-34
743,1.6203807458586788e-32
744,4.641694290310475e-25
745,8.00080950833682e-22
746,3.925904395798183e-24
747,2.696560196157206e-25
748,6.28651912599286e-28
749,8.2624193879578e-34
750,2.1917207686082894e-30
751,8.683244389489825e-23
752,1.6103936774428145e-36
753,7.222071008666753e-43
754,1.700479467770405e-22
755,7.035883956479202e-19
756,2.7569042940539794e-22
757,4.314272566999128e-11
758,7.306474083168481e-12
759,5.1722696178464504e-21
760,1.3920875327046272e-26
761,4.55317198547564e-25
762,5.117861783646898e-24
763,1.1029425749288443e-26
764,9.03589836576723e-28
765,6.927166558512346e-29
766,5.849829452583565e-25
767,1.5252094742710197e-34
768,2.9111598932512706e-36
769,3.200234593527187e-26
770,8.477451547491673e-20
771,1.6845004891965854e-22
772,6.66806369773719e-34
773,9.4910126589709e-40
774,1.631363563230862e-36
775,1.3319876440389684e-31
776,4.377588938054638e-34
777,1.390443030092282e-40
778,1.0084826514889515e-39
779,7.956381868854835e-34
780,3.406347580981983e-34
781,2.1164989582669733e-34
782,2.488411881245236e-32
783,2.4328099014777198e-29
784,1.16275214890761e-24
785,1.465790168774583e-22
786,6.373558292406067e-23
787,1.6538151381926347e-29
788,1.2636930276640732e-33
789,2.2001791642249604e-31
790,1.829954503876064e-30
791,1.871389922604753e-29
792,1.1791985273331649e-29
793,1.6377981047748363e-31
794,2.28258919986002e-28
795,8.498155818146784e-23
796,8.116499211330169e-22
797,1.1369423243232936e-20
798,1.8533724694531834e-18
799,4.902363236869982e-16
800,5.781681738843776e-17
801,3.366021320903793e-19
802,1.2762878464964795e-16
803,1.0492882198795408e-15
804,1.9430637065061086e-18
805,3.032170998622737e-20
806,1.196657723113448e-21
807,4.688199313635532e-23
808,2.8183284569761523e-24
809,4.8696648422016346e-29
810,1.7285811001387188e-31
811,9.587474306027296e-34
812,3.559365323058637e-35
813,6.138080959575446e-32
814,9.431393266047338e-30
815,1.960657589929483e-29
816,8.52458403375415e-32
817,5.163870685208935e-37
818,4.3909021967972327e-35
819,3.150254043264724e-23
820,6.315863711074821e-13
821,4.1262605228355115e-09
822,6.41747722440702e-14
823,1.1691396123276961e-20
824,3.308509939370216e-26
825,4.491559810479021e-23
826,3.42779754542001e-30
827,1.9995649191591844e-55
828,3.0890038788821233e-59
829,1.2083025561926363e-53
830,7.647361273621556e-55
831,2.5260711471629128e-54
832,5.6649587247392855e-50
833,3.7293917839814704e-36
834,7.134803846793773e-30
835,1.435963938801547e-28
836,1.248162102487486e-23
837,1.3160058687363123e-23
838,1.1203084159736508e-23
839,5.252336481615777e-19
840,3.968559209126078e-19
841,5.237157675184677e-22
842,4.256678020880547e-21
843,1.4612888918301145e-18
844,4.868821596756061e-18
845,5.889809574642018e-19
846,2.647239462950579e-20
847,2.896067632856637e-22
848,5.536997329162541e-23
849,6.354893209222442e-24
850,3.9289901262954137e-25
851,2.955677306899977e-26
852,7.472306661235365e-27
853,1.967584903973878e-27
854,1.480234170225575e-26
855,3.106502353670631e-26
856,7.472300282256279e-26
857,1.7489965355725433e-24
858,5.5144680106865905e-24
859,4.772596668344813e-22
860,8.320134031289107e-22
861,7.002932558141136e-21
862,1.5377343581878232e-19
863,1.0445824153628948e-18
864,1.4945949514098883e-19
865,2.2086800478907488e-20
866,2.760264762785222e-21
867,1.132097550855173e-22
868,7.637760934022815e-25
869,3.9358141228719973e-28
870,1.0535713093246186e-29
871,6.883971685293289e-28
872,7.376938199098404e-30
873,6.242107147737446e-33
874,4.2121996283817665e-34
875,1.7467328548727908e-36
876,5.840735159549007e-39
877,7.562285685957925e-38
878,1.3295111213180927e-34
879,8.29058445835823e-33
880,4.364355294986943e-32
881,1.6070115352047207e-30
882,5.380752869464543e-29
883,1.322800932530246e-28
884,5.318783551948518e-26
885,3.635876223884669e-24
886,2.493223878303729e-22
887,3.1733547691163046e-22
888,6.857637917855333e-23
889,6.63605118327623e-24
890,7.959982554324324e-24
891,4.518945629918216e-25
892,4.926929800328531e-28
893,2.643030658876978e-28
894,5.201423459620753e-31
895,2.8690089399227136e-32
896,8.955437082713365e-33
897,4.879103762651828e-35
898,2.564367677060692e-36
899,9.336560223938283e-36
900,1.7544938393641854e-35
901,5.324302494421828e-36
902,1.0302487872842504e-36
903,2.017791257916282e-34
904,3.2381023067748336e-33
905,2.2415480397063438e-30
906,5.8151453335562666e-27
907,5.7434187882933526e-27
908,1.1270815207340908e-23
909,6.645872839743445e-21
910,5.621452220535818e-21
911,5.0828613206990494e-20
912,1.950288316956284e-21
913,1.2766075164506952e-24
914,2.0550585722313268e-24
915,9.714456780509076e-23
916,2.606169580449779e-23
917,2.7253878399993327e-25
918,2.0926532006624946e-25
919,2.1178751403022184e-24
920,1.3378228518192188e-23
921,1.5096912214279623e-24
922,2.933745246998913e-29
923,8.05077906882465e-32
924,1.788779116594861e-30
925,3.2268648531145484e-28
926,1.0919571244528264e-26
927,6.448605100393264e-26
928,1.9085228577511518e-26
929,1.3626090440122654e-26
930,8.997202530932416e-28
931,4.741947793502408e-30
932,9.128547098340278e-29
933,1.6652696240662903e-29
934,1.0366678146235766e-32
935,2.789773530538536e-34
936,5.80212896326973e-34
937,9.737643196788374e-33
938,9.23407939043081e-32
939,4.805323369440345e-32
940,8.68988814550055e-31
941,2.612618736817011e-29
942,1.0212909321381008e-27
943,3.954507154185324e-27
944,1.3514205533562817e-27
945,2.811125734773294e-26
946,2.3553431204324074e-25
947,3.252725456996352e-26
948,1.5434540436972073e-25
949,7.505660527063048e-24
950,3.1117363469970247e-24
951,2.6660463726367637e-24
952,1.234219019345271e-25
953,6.559006995834234e-26
954,3.6767859832809137e-25
955,1.2519412822791396e-24
956,9.223740442406803e-26
957,2.668706439095825e-25
958,3.426298857151533e-24
959,2.8906354218541335e-25
960,6.800197236888058e-25
961,4.344513491098227e-24
962,3.5949220008243075e-25
963,8.917772021010847e-25
964,7.13953747264451e-24
965,2.734261922784557e-25
966,5.741906727047944e-25
967,4.458407247172984e-24
968,2.006048882226471e-24
969,1.8018839473226123e-25
970,1.4040250343669753e-25
971,1.886176259273393e-26
972,3.0136203410438735e-28
973,1.9885652335940962e-29
974,6.292856045163302e-32
975,7.56067686612254e-32
976,6.506932954407605e-31
977,6.067032559186579e-31
978,2.204594103813948e-30
979,1.0744598459778645e-28
980,5.697710891311015e-28
981,1.3841162566788643e-29
982,2.3931564704838414e-28
983,3.13266777074952e-27
984,3.7746003007720738e-28
985,1.3270024460731613e-28
986,1.4896898987577007e-28
987,3.1358743249288163e-28
988,3.786047074229706e-28
989,3.854609789865274e-28
990,5.596899091847121e-28
991,6.769814592288692e-28
992,4.789293585541778e-28
993,2.9011253023763133e-27
994,2.4809791619938255e-26
995,3.82081181550878e-26
996,2.801630759219413e-26
997,1.03718909387623e-25
998,3.7135347242922705e-25
999,2.5063189562412465e-25
1000,8.171112482012078e-26
1001,8.977646913323265e-26
1002,8.442780415241323e-26
1003,1.9628865038942003e-26
1004,1.2032990058498586e-26
1005,1.6305763632782381e-26
1006,6.467231617758977e-27
1007,3.2479297912357476e-27
1008,6.057085960119457e-27
1009,3.481907885855693e-27
1010,7.009573371497236e-28
1011,9.472671791549849e-29
1012,3.8733579466040127e-28
1013,4.398694422035711e-28
1014,3.6133264453593276e-29
1015,1.3599905401902829e-29
1016,2.7635273081280604e-28
1017,2.9595268681252064e-28
1018,1.2600559743859304e-27
1019,3.312723017551349e-27
1020,9.52353231711449e-27
1021,1.4911987594995319e-26
1022,1.4526007424777596e-27
1023,1.9702374442952052e-27
1024,1.2620386529456787e-26
1025,3.807013432566478e-27
1026,1.3663649623507217e-27
1027,8.235044349582799e-29
1028,2.515037563927836e-29
1029,8.325490668512317e-28
1030,1.083938150586344e-27
1031,7.896219081507223e-30
1032,3.421634228469744e-29
1033,1.9028192524701187e-28
1034,1.0788615780901088e-28
1035,4.72036573308057e-29
1036,2.786222780447264e-29
1037,6.113382459092404e-30
